sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
86469,PUBLIC_CONTENT,0.166011164202919,0.2362195166829496,0.3654236212675643,0.2313557401702782,0.2955607637832648,0.1280843954020803,0.3077477363759833,0.3117343294287283,0.4973984296717444,0.6680056705638632,0.6848784126797418,0.8617772146097274,0.1523520100234771,0.369857002614425,0.265904648658656,0
18291,INTERNAL_BUSINESS,0.6535318294834562,0.545163984337675,0.7814312852545134,0.7098591328934609,0.5158368133209273,0.5905428463746301,0.3225136711711971,0.4170010890521495,0.3540473917608574,0.5866370053433712,0.7603069164768113,0.438314761238694,0.4819418743657923,0.7234277949550442,0.6563730010448801,2
37450,INTERNAL_BUSINESS,0.5320162288392416,0.5227497920848854,0.4975445883159848,0.7402978306428127,0.6438291165451326,0.3805240696970611,0.704114317653898,0.7783405622838706,0.3966269531795509,0.6584918875151936,0.8416298733309093,0.3956009714190757,0.699075732914771,0.4904291759273858,0.5513197620412076,1
97305,INTERNAL_BUSINESS,0.5288578835407532,0.5978326205353047,0.4723502193616694,0.5709737461043812,0.6772754697372767,0.3562975720616029,0.7201258700573152,0.2283470217277119,0.6177995705465502,0.794569392479537,0.7593682770395296,0.3475604613181707,0.3364867297394882,0.5873180352093819,0.522817987435958,1
56374,PUBLIC_CONTENT,0.2212076913988243,0.2960075813712314,0.2298428528894999,0.09722966568624,0.2231001087058949,0.0842926864677367,0.7810346858211712,0.8519762359509162,0.3124739928191333,0.6350827328301449,0.8285464686201431,0.690119250350804,0.1882737326247996,0.1748592429345256,0.2010378003424586,0
61859,MEDICAL_DATA,0.889695476380644,0.7943995009836686,0.832235601519842,0.6199674570533613,0.9188887463984554,0.5973520936556496,0.3796047448527306,0.7140433905955137,0.6798507361868777,0.7672048920847531,0.8071716775192999,0.4113058264990842,0.5796471577148166,0.5003006740195616,0.7091198767389952,2
43745,PUBLIC_CONTENT,0.0697383381516495,0.2469064093865281,0.3428343529471773,0.3103975702016591,0.0896817017302779,0.1803056145808629,0.8200869463372857,0.4072322659509255,0.1020001431693897,0.8707767526478054,0.7102765277955289,0.8339144454886397,0.3183789077132504,0.1815892706200831,0.2739684589988417,0
27835,PUBLIC_CONTENT,0.1030232739819049,0.1303116957111065,0.314042311076178,0.2039238041661834,0.2941907520612611,0.231969993032186,0.4391654220336615,0.6664465379343589,0.3638205989029955,0.8710246740319498,0.8373835238650109,0.6555406592404648,0.3283382432864262,0.156127501720534,0.2136155089552064,0
44679,PUBLIC_CONTENT,0.2199046084366017,0.212879994260946,0.1558596954618613,0.3226717740129468,0.0981752027926576,0.2621742561122953,0.7260008552545048,0.4855825100533043,0.3152826783835825,0.8822777722954274,0.8313037810939051,0.5613217030056497,0.1520008116198045,0.065291838207708,0.207709926959329,0
43077,AUTHENTICATED_SERVICE,0.5370819161062612,0.4410872384544792,0.4893534226071209,0.5709343183322491,0.3596419881472231,0.3491242085329313,0.2866698793900778,0.711297974446857,0.7080386528391482,0.5911052196605752,0.6865262640860563,0.7993666843413668,0.8785470314896886,0.5838030537631256,0.5060714686586639,1
29572,IOT_TELEMETRY,0.1947679671928931,0.3594166587943671,0.3369090127652928,0.5061102626122296,0.258487081149184,0.1958416874954063,0.2909706498009151,0.729858964168322,0.4361472617896423,0.6005409375901654,0.8429686669877566,0.6732636021769245,0.5542295228596816,0.5529589048289086,0.3958658387274948,0
86130,PERSONAL_DATA,0.9361537721953624,0.8171488623609988,0.4751347961736491,0.405009701715328,0.857313733575706,0.6452653416831677,0.2532391999240492,0.5009473847054622,0.3968562455669416,0.8008962582857333,0.4799732536635638,0.2655405867429762,0.3659495745271029,0.4979826776125247,0.577552578750702,1
27748,IOT_TELEMETRY,0.2416440275995002,0.1716948515313011,0.6244089342974669,0.2515565851343407,0.2628906930590291,0.4044051190165788,0.2231538679545787,0.4548803501490933,0.2588376071624512,0.5434504713816787,0.6832006435844029,0.6492362081012012,0.6140841677679911,0.558845014810643,0.3849512278317469,0
43126,AUTHENTICATED_SERVICE,0.7208958806384049,0.6983925794329287,0.4754804284402049,0.8896379732781377,0.3974981356652234,0.5114907638882666,0.3845723334463108,0.4991532795466026,0.389829765830158,0.5957735384698999,0.7396756338568099,0.5315982822708485,0.7188788790655098,0.490454022901987,0.6424538982278583,1
2471,FINANCIAL_DATA,0.9191698727077344,0.6154708509386,0.9192453281320794,0.6778194190292721,0.5551161898143298,0.7894609744441974,0.0501046605486574,0.4259806436083851,0.6426393850965262,0.8354525469235035,0.3114213378960986,0.6232810593873269,0.669989272887549,0.8993786590263191,0.7523998981118833,2
30876,MEDICAL_DATA,0.7840141673051757,0.6760588839582747,0.7942409496409637,0.9462366764853116,0.8096271871368841,0.8006075858037711,0.1832630315800811,0.3914528434912672,0.5022728260449529,0.377889716809982,0.6361455873277259,0.7046108528982156,0.9397628259013746,0.57823863201033,0.7754980009712644,2
15328,PERSONAL_DATA,0.9327338456957528,0.5874379718129991,0.7291577664963418,0.6583699521835031,0.8020298446656378,0.5083840329320672,0.6136456199706299,0.4060229840298426,0.6371079444133354,0.6456053376168951,0.4417043172421691,0.2431656549108579,0.7631674356908825,0.4676356294182434,0.6259551616242611,1
55038,PUBLIC_CONTENT,0.1159353385145974,0.3055788599392206,0.4244400085328844,0.0907088694439987,0.125576960211402,0.0558812369525378,0.5994987591367866,0.4965942483308042,0.3656209031444712,0.6148971658197384,0.857229579335004,0.7119787927429855,0.1638419151796747,0.3075523955487839,0.2604608930129029,0
84037,PERSONAL_DATA,0.7804154956098095,0.5480336407506756,0.7262654043741965,0.6320454527997086,0.6633649414916194,0.8554122337752914,0.4977925128690269,0.3379780019733405,0.7443652973794157,0.3863035463556352,0.6909689781379873,0.6800634808891105,0.4777304632524594,0.4938820238997993,0.6312014828088256,1
35820,AUTHENTICATED_SERVICE,0.5682080093276737,0.4807944481617713,0.7279308875368595,0.7837044089562648,0.6444540353366192,0.3823979660265972,0.4115953934385067,0.5337909753399581,0.7163341774692913,0.8128253317412943,0.660186875346122,0.7619630716589012,0.5595230520901975,0.6063355660474483,0.6098114439359137,1
63323,FINANCIAL_DATA,0.6898616044892567,0.9078723838867124,0.7896875338234405,0.6513652804649193,0.6800872737030024,0.7823163971009023,0.3947150388375022,0.7046972043111612,0.5664503827666241,0.308090791858095,0.5609348483980661,0.7718198963541103,0.6572276560647775,0.8556326301536656,0.7967129402435534,2
89329,INTERNAL_BUSINESS,0.3081238261261886,0.330372420344324,0.7679687820507809,0.4853205666279921,0.3129326124274215,0.6410039181152626,0.4243555035291275,0.5039721211173375,0.3646629231428893,0.5896796422562852,0.652881562299488,0.5758802506815146,0.4820967743373777,0.355760996559658,0.5119493651259518,1
11317,PUBLIC_CONTENT,0.1314044811928252,0.3165742066125623,0.3137634639895528,0.3711734011458232,0.27186534387308,0.2630949014474582,0.3093504847163386,0.8752565331363233,0.0762500466512222,0.6819408625460472,0.5517427684708694,0.4494535516539985,0.2498694391952701,0.0923048176345925,0.2956812520782901,0
37698,PERSONAL_DATA,0.7813009120682503,0.8001141021532663,0.519052340453058,0.5827747498136328,0.9424035450319154,0.5886588271763359,0.2218614278060779,0.2109318025874791,0.4042262725719403,0.5212388242629838,0.7092838741389134,0.4199429147509055,0.5094995129027242,0.7435856652365302,0.6450516906083937,1
86542,MEDICAL_DATA,0.94723208580852,0.9680258372149176,0.6653844478881976,0.8685000507126184,0.9558322636163212,0.7213309712354923,0.5667169926592223,0.1540987455084978,0.4206957260026518,0.7525684850744749,0.7569763941549502,0.466673007074891,0.6443021747390563,0.5454120845466953,0.7893432875942198,2
63539,MEDICAL_DATA,0.7834583405924156,0.8344211946942792,0.8131227770994611,0.7088155754638278,0.7909773383909371,0.8674173471595719,0.5893544519392224,0.329484482367762,0.3797583398717068,0.2556003628518297,0.7966999583325296,0.5455044490710309,0.4791244237542039,0.6788911529137036,0.7739572389709524,2
60419,INTERNAL_BUSINESS,0.3419571719694099,0.3399106112980359,0.3611299224810719,0.4060841677857904,0.3438532992898228,0.2250843769603448,0.3335329868661322,0.2248769102975332,0.4254143518674741,0.661096709507515,0.7326896053843917,0.603600633087283,0.2163581382129811,0.4154154035871628,0.3483403825322366,0
68081,INTERNAL_BUSINESS,0.483775094055815,0.3108108914287359,0.4353495932861657,0.5605936730072465,0.315638947793908,0.4093860490713573,0.2718641577365286,0.5306007129330574,0.4718278494149962,0.7029945954089829,0.4926505828542321,0.6926067708227255,0.6615641473123982,0.499324458701377,0.4381486584945048,0
33617,IOT_TELEMETRY,0.3184337919952071,0.1516908202828453,0.4556084785256704,0.346272049339329,0.1661236892734672,0.1619833929013626,0.3333394141012911,0.8972700898419242,0.5395058584780015,0.8499859747589749,0.8839349843510356,0.7855358604756859,0.6171647861657253,0.5264692114439669,0.3283672753269562,0
77954,PUBLIC_CONTENT,0.1665255409871366,0.2634085121953504,0.1844029205664409,0.3176636001895259,0.1439108351502922,0.2381321657812403,0.7072259202682927,0.6129583811758723,0.1432300361128343,0.6417724848814027,0.6254240934007069,0.7600279322307917,0.3216145393716805,0.3224628456824642,0.260796231953075,0
48151,IOT_TELEMETRY,0.313494058488262,0.4325240073147698,0.448205730933277,0.5878386807247684,0.184872098104453,0.3214664679244909,0.173684724041898,0.9129960504294952,0.2386199550619499,0.5193577648344481,0.8789175713635492,0.899668117680011,0.6280360867701675,0.4120004573092157,0.4641248679345829,1
10944,CRITICAL_OPERATIONAL,0.8797769465018536,0.928460158250302,0.8136540379123948,0.7639186989321425,0.9137889329636956,0.6467421588995446,0.3733676691221896,0.5911393471621381,0.8747489830508235,0.2060587112592571,0.546267625141887,0.9167759743547166,0.8022413823788821,0.8874978697063088,0.8282713687191472,2
96268,FINANCIAL_DATA,0.7738610011567135,0.8628275273914605,0.7755948578376477,0.7445619008929307,0.8680560015765885,0.7974240455061108,0.5053927922366047,0.6263491831733617,0.5701707326107285,0.393118621102666,0.3207093919419993,0.894225938897873,0.8885538586213324,0.7299330504165242,0.7988227553787663,2
40347,PUBLIC_CONTENT,0.3621730518767588,0.1538589990489632,0.1042184379542636,0.2002794150517878,0.2687298133454994,0.1858521478317467,0.5414324245077724,0.5258303260453903,0.326028243249657,0.7254450103973441,0.8606182058213352,0.8055671668536921,0.1421698635992985,0.2189450083134949,0.1598564010081015,0
46794,MEDICAL_DATA,0.8534300444518015,0.6894607534299856,0.6533012321914599,0.8099679482257215,0.780648626076439,0.7409390980847381,0.4839425748803692,0.5765262555102054,0.6604053810369288,0.4030937258230413,0.4400335874527054,0.8458272383077858,0.6685623058134781,0.5674289904263682,0.6964220478637896,2
43725,IOT_TELEMETRY,0.5485997534438519,0.2061119800506851,0.6204244374236316,0.3414741826249576,0.3625241550681053,0.3389365398096289,0.3184149562612143,0.5033057826644428,0.5157036477161405,0.7422059222023362,0.6972987278021516,0.6349764858555538,0.7460760202277723,0.5615276885772518,0.4125847637461817,0
69595,PUBLIC_CONTENT,0.1041704301017511,0.1309827701477975,0.2592800228037763,0.341129603192792,0.1270948061384618,0.2652438468031294,0.8969975121094365,0.364456205899817,0.3267063627308667,0.7659596710107831,0.5508663378791162,0.7348825261173195,0.3898056212200072,0.1395232722640825,0.2323077503515633,0
43307,AUTHENTICATED_SERVICE,0.6721464096254323,0.5285238016528558,0.8426859567072345,0.7233262875235154,0.5549441738294518,0.5505027304881597,0.7387074419765974,0.4205074096022032,0.2718313084029293,0.927185268378723,0.779413330142504,0.4943353949834201,0.4977441635090215,0.5083978742022566,0.6446711558218611,1
2307,INTERNAL_BUSINESS,0.3515082377792441,0.4887583929473739,0.7614343827265051,0.3847185834229745,0.6732510323058781,0.3275417600754831,0.2014845701907651,0.4597448440378068,0.693784985011161,0.5587083725076826,0.4522234034415947,0.4762334461280422,0.3784762091122087,0.4625512595696486,0.511862942670557,1
55292,AUTHENTICATED_SERVICE,0.6992579540285815,0.5896736348813185,0.6765382148536728,0.5717190122862341,0.630135210983214,0.5355894134185178,0.3620745703129592,0.6547980434743638,0.4306381409216169,0.7210484412488697,0.8248489441332085,0.5781461370036833,0.6044094927783654,0.6480192780301096,0.6089617904188417,1
98282,IOT_TELEMETRY,0.4776369442183503,0.3568353765155176,0.513770332516133,0.4384734652255544,0.4837601974797096,0.273217150500275,0.4020487699566099,0.6589848599921371,0.5874475303110225,0.4849995584202681,0.7216670656675127,0.5966204815278245,0.6832085864034768,0.5983663046598067,0.4445066639649815,0
64777,FINANCIAL_DATA,0.9114815306338804,0.8795791242851986,0.811516087608319,0.7558707160149041,0.9470211228846274,0.9489376623718044,0.2634336455652842,0.4465002820586614,0.8079223004896261,0.6556181968454868,0.4731329808504126,0.5879831432538128,0.6063742684972352,0.6312468948100995,0.8062640715336724,2
61750,INTERNAL_BUSINESS,0.3504271789888268,0.7026333467823802,0.7413959709395264,0.5622008374290591,0.2423524298748682,0.5718274537512238,0.3093810938259562,0.4252781285059981,0.6712371751930959,0.6579403688344414,0.631551955448189,0.7339479847913527,0.5740950421479265,0.3281763002197356,0.6272842917598997,1
62062,IOT_TELEMETRY,0.1990225207941704,0.272217798252225,0.6268548885397468,0.3560819980068382,0.1136381417020879,0.1204929256837366,0.5776931739551358,0.5610215468027979,0.363600670232036,0.4404984436901865,0.538132095841981,0.9027778562298396,0.4365186306583341,0.3267642229355164,0.3761471076068138,0
57905,PERSONAL_DATA,0.7861735345082332,0.5673690794387769,0.5176657832088226,0.7020879373482161,0.7711384770837224,0.7207960271265035,0.3919711593898548,0.4246157173026157,0.5511749934958388,0.3583332593995147,0.4522872285349279,0.5079765370362639,0.3490949225895559,0.5266021867624757,0.5822393246218577,1
59091,IOT_TELEMETRY,0.4998644305444957,0.5225121895971955,0.4835359280622801,0.6221583261612562,0.1079732536098029,0.3027551033648799,0.42871731791417,0.8186544523191333,0.2620694860458936,0.8281140955555066,0.4588367443674994,0.6744305920107533,0.5630937719813349,0.3175864670427004,0.4922581497668046,1
48569,PUBLIC_CONTENT,0.1981087328843382,0.2429161933103739,0.2105018538079056,0.3591364722728412,0.0822757029786368,0.1224715628912655,0.4885958996166998,0.52025708720969,0.2318524374471721,0.5736362093772944,0.7908918554361908,0.8983273764647246,0.0671753723128326,0.363017215697594,0.2492352623741844,0
63478,INTERNAL_BUSINESS,0.2593644657321762,0.5653886877056384,0.6989457379702297,0.5502510862685606,0.2010272188751112,0.4031168659818983,0.7925808223514541,0.5721744799682525,0.5948476940424807,0.8974294097957352,0.5527315605372884,0.4013807728906626,0.2013950700827824,0.5058861300182357,0.5553733111621136,1
67165,INTERNAL_BUSINESS,0.6841927590486803,0.3645498380457679,0.6300069766407635,0.3606685165995991,0.6375948119548013,0.6057111298411172,0.7904189522374614,0.3173320716681184,0.531245066458782,0.5936189299897308,0.5767505903664532,0.4144770187368437,0.2408401984186541,0.5825714354433132,0.4698706653432168,1
32039,FINANCIAL_DATA,0.9757082506971396,0.7891460882840389,0.9344880470867232,0.6950443667076757,0.7645701563887438,0.6788261350923039,0.1172799836916147,0.2210012460406397,0.9121562392161492,0.7122200057685941,0.4871299813858903,0.7788038105734432,0.9191888483147154,0.7808038426384081,0.8012971517872346,2
85432,PUBLIC_CONTENT,0.3846332402912471,0.3106830321265621,0.133947497013051,0.288659530430108,0.3463679545337825,0.2706398055221009,0.8165140300400549,0.2023604614671757,0.2332055161590626,0.7842439044428205,0.6843088159484129,0.7641563395432794,0.3401465657034467,0.075216759029092,0.2360166747175446,0
77073,FINANCIAL_DATA,0.9328120290792082,0.83718550908369,0.7127503935110324,0.8246984292872936,0.7855696133545852,0.7662191690588895,0.1375310438349035,0.6464857687307307,0.4370387031059617,0.7675832247991092,0.4500680435736189,0.5427961045856844,0.7267107101965793,0.5605803575720295,0.7632984251332446,2
99642,INTERNAL_BUSINESS,0.3974555448975269,0.3656869033775071,0.4055388715841143,0.4650166421449097,0.6036597751569142,0.2571022386762832,0.3088859348083333,0.6822880005411549,0.4225480067568826,0.4928903519624601,0.7675130755954799,0.5500728329018969,0.3524185704102106,0.2811668204556927,0.3755419517719708,0
64106,PUBLIC_CONTENT,0.2977628569215313,0.2202005913081287,0.1011495437778232,0.3952328828543808,0.0875597371789369,0.2330926186576234,0.7485103099990627,0.3913056860850573,0.4555861720793641,0.9482324401022036,0.8622145072529217,0.8034851389361919,0.3751390359419388,0.1313030975222351,0.2255906633228533,0
94789,AUTHENTICATED_SERVICE,0.758744624758665,0.6829738297560891,0.5391945212816026,0.5686877968187072,0.313329887150365,0.3889062002459802,0.7328573039425684,0.7088372557154102,0.5819945609948278,0.9316684241443832,0.8040945877563443,0.5626731619142087,0.7298976134662086,0.5148852990877459,0.5803023692176518,1
16563,AUTHENTICATED_SERVICE,0.407916695111695,0.4107240680656399,0.8292300084799079,0.6130456702502125,0.4710318171451031,0.3163231752022426,0.4425962552148869,0.7860583447759459,0.3335596843874276,0.5522043699330593,0.8767417400480376,0.4811257411233078,0.6926112539684481,0.5906792008739722,0.5784646568957554,1
34455,PUBLIC_CONTENT,0.3747915840305961,0.0571324546756841,0.3952149446099658,0.2864598733674662,0.3460763270135323,0.1059433439263055,0.6586938286746638,0.3810852494625095,0.2248389275775447,0.7810934589993785,0.6848799844947874,0.5603115715177761,0.2496689804639487,0.2238086529873004,0.2186940959432479,0
69750,INTERNAL_BUSINESS,0.5809426222071261,0.6173460406827129,0.5392278063651468,0.5563313266912446,0.6181714827942963,0.320923185050895,0.7222030548327187,0.7960521793887849,0.2581980436828579,0.8984220414015852,0.8733749843014065,0.4467216218987782,0.571051251793816,0.3965959552181979,0.5315815057509496,1
46572,MEDICAL_DATA,0.8209681037659581,0.7015372224463672,0.628234011943456,0.8096083486281418,0.9517648204539156,0.6091997398766842,0.4822286123987228,0.4216359790320532,0.7023331174654249,0.831538206596067,0.3668206955603291,0.8264650164204685,0.6349394624438439,0.6404412484866723,0.6861524114039304,2
52611,PUBLIC_CONTENT,0.3499289450881406,0.1943028530262067,0.2093271833757723,0.0794182868807704,0.2910897010531768,0.1783959714557451,0.4679224936354492,0.8001288304468703,0.3115809323793693,0.9288883438825712,0.6853235740633794,0.841008391801529,0.1307569526766401,0.2988035564503327,0.1807641095523989,0
13650,MEDICAL_DATA,0.9077825870398796,0.694483301576064,0.6022164206016989,0.7597985448893626,0.7231675351106102,0.6297241720360784,0.2395086661335831,0.3019771337191089,0.3680824904699993,0.3205321864354288,0.8147206876323915,0.8534641488554655,0.5276101089934458,0.8390329889393887,0.6841150261483354,2
27490,FINANCIAL_DATA,0.9890261363558732,0.8997145376214462,0.7495208625709568,0.6298307380225927,0.6663128294889427,0.7763031572823145,0.4034571218504891,0.3500499441673262,0.5308126915120193,0.2776445721020257,0.845541998462716,0.7365593049989393,0.7266046292621123,0.4659945939095239,0.7438207311159811,2
41700,PUBLIC_CONTENT,0.2094376712546887,0.2095871181941681,0.1623291777932789,0.3032971322470811,0.2997159522266284,0.289256428052024,0.7776883336522582,0.8690919627293654,0.4655526095906455,0.6384705758414915,0.8409031311608821,0.5051938817520274,0.1062166612798319,0.1154140025307724,0.2098957324782576,0
92520,IOT_TELEMETRY,0.3856266694141032,0.4727146716984632,0.6637757462975742,0.4044633773646349,0.2753592282963369,0.3159614515493182,0.6801553291233106,0.849257968521943,0.4189497717927229,0.7633982214782609,0.8229441143094689,0.886112518173708,0.7537574503278832,0.6178983280160784,0.5197248640297933,1
82915,FINANCIAL_DATA,0.8502904245027836,0.8984326880338009,0.835970043766575,0.8433319671254689,0.6345715177268338,0.6840438742671457,0.3950380337184461,0.4868458667908976,0.8550256793159968,0.4081473083238693,0.7657369898990575,0.824619210474429,0.684429532467062,0.7025201988918193,0.8200665947161275,2
43719,FINANCIAL_DATA,0.8758413088215851,0.6556032268830205,0.7151780629421943,0.7238495079511232,0.92275564423478,0.6031318478194069,0.4773381492996161,0.7541285851814612,0.8325249446530294,0.2893353841335893,0.6127980965337028,0.8938912683251321,0.586595522986867,0.9016105404929255,0.700049400371256,2
7377,CRITICAL_OPERATIONAL,0.814836847329074,0.8565170023647047,0.8230796032228871,0.7742208515572883,0.7848619836728157,0.6495492614203086,0.1388347763952748,0.7732929911874906,0.8346770399304556,0.2127275439683201,0.572170772229444,0.9768735236939168,0.8976706493454678,0.86615115166927,0.8140227456028222,2
37801,PUBLIC_CONTENT,0.1207644097665329,0.3478818289955707,0.392395081334144,0.0561444757583398,0.2369594051621563,0.0768102308611236,0.8972795950802395,0.6045122731382524,0.1188465656092783,0.5713689458710492,0.8303008229091127,0.511925259660102,0.3774355139442117,0.1808867853432271,0.2583336915015208,0
52406,IOT_TELEMETRY,0.3418892403135607,0.5445820151695285,0.5742332114554609,0.3826649619197471,0.2481521747132997,0.3987717506299506,0.5900766255294628,0.4216509397822364,0.3179865047055039,0.4005550393773299,0.5215315033957036,0.6971013204822307,0.3597443257850682,0.490549278323932,0.4903852189833149,1
9066,INTERNAL_BUSINESS,0.6381373878770056,0.5748859627892922,0.6101663330705709,0.6497990323390936,0.6243288220288021,0.2740509928179505,0.7102374291671594,0.2323383961207744,0.5774392423179331,0.830607066764999,0.4884299380535794,0.7267709828167361,0.2641504746474931,0.3388021734266532,0.5294600189290841,1
11567,MEDICAL_DATA,0.6515713178537713,0.7877504428419592,0.8184991817368062,0.8192250884190841,0.8957612648940978,0.9110522696448328,0.3676959182643456,0.272906191386624,0.8511102832329225,0.3185528307613601,0.729160835955722,0.6982827803557613,0.8104032499156545,0.875095062122502,0.8239298416431223,2
10911,PERSONAL_DATA,0.5879208472178699,0.8915422744449462,0.4605660510237964,0.5654670462040471,0.7703707336479457,0.5677007607473098,0.5503191109884895,0.5034228169651065,0.3914861068285683,0.5176458245506605,0.830443324570932,0.5654803011137779,0.6972217653619885,0.7592130798797434,0.6632500766610472,2
4896,IOT_TELEMETRY,0.1667806612995002,0.1874989927883309,0.3984518242674091,0.349828643138537,0.2117546341174081,0.1870086106789198,0.1220527472643111,0.5057493635289627,0.6898423331208234,0.7841020503087873,0.4811025605399198,0.5616738281802496,0.3874860770471567,0.4836997000922882,0.3122735174605376,0
49729,FINANCIAL_DATA,0.9866547599520074,0.6057265543882465,0.8812806679541052,0.9112531265741132,0.7003071868320473,0.7497359290280015,0.0734349920243566,0.6702461917733471,0.4303920499484554,0.3491412967236412,0.5929510084574214,0.9499506148608124,0.9481575582313072,0.7031262757034715,0.7769828570045356,2
3239,INTERNAL_BUSINESS,0.5889241344191948,0.3171433640736169,0.3849682383379826,0.5750168843306607,0.4289325015823478,0.3984546982610008,0.7210582184193481,0.2107356572496922,0.620887424075595,0.8550540540352682,0.4794851129987472,0.4647985959725794,0.6581714782770869,0.4459452044346769,0.423737009856135,0
73049,PERSONAL_DATA,0.631010207379605,0.5061734395687256,0.4774003557157213,0.8080738541711643,0.7251195019649723,0.6381520947266989,0.5702701237941828,0.6377672196463878,0.4276919774841471,0.3017209030183561,0.4744310583004456,0.6932078214785082,0.320632851375675,0.6366927019405999,0.5763330138692945,1
86366,PERSONAL_DATA,0.6206676431054567,0.7967945861168524,0.5122243188453167,0.7917537506046952,0.8040018387483042,0.5640043316112205,0.1767479012512719,0.2758094878898963,0.7273457158207559,0.3398585012496006,0.4775092236935376,0.3801102883460763,0.606009252711338,0.4932136880946682,0.6614674702734796,2
58017,PUBLIC_CONTENT,0.318105900702623,0.0557550014933665,0.4077578022213565,0.171743614562927,0.121244266256054,0.2360998680555322,0.8563959048670595,0.5552755582662751,0.1849905000867595,0.940011173602686,0.9458009876762348,0.8091654610018839,0.3365473931795842,0.1142097325160653,0.2048730036320734,0
24817,INTERNAL_BUSINESS,0.6622154772199773,0.7268267300630735,0.4127126493071419,0.4836778535154601,0.4709157010726438,0.3766882104955077,0.4952396142646263,0.3599028834680063,0.5115997590147022,0.712450772832198,0.6118405259974551,0.7328442467741889,0.6136492921266896,0.7499422060153548,0.5613072583062203,1
79151,IOT_TELEMETRY,0.2131049497811611,0.4167518633843534,0.4875866406015682,0.6213656480620662,0.440338033772285,0.2885853803940492,0.4354846339704908,0.4214974727731294,0.5571032447301272,0.5653268232945762,0.5746047949590427,0.9284587764259754,0.5230345235862631,0.3415027937073891,0.4603558923675683,1
32570,INTERNAL_BUSINESS,0.4002369236827529,0.3214552757115841,0.6800998343085558,0.6877434721596988,0.5602841250095276,0.2348590456828606,0.7777010431456373,0.367850005370555,0.4924193566638032,0.4666151358772301,0.4551184214881295,0.46712419668425,0.4517555857864883,0.7056272286525077,0.5206466424454151,1
54150,IOT_TELEMETRY,0.5299005062215467,0.4340255436169544,0.6093565600282898,0.445616583408873,0.1718200048096939,0.160940547352962,0.3247656679367258,0.779459930021777,0.5082728556910712,0.8362697757776754,0.5597939376476652,0.9096116640154444,0.3918907843519416,0.6430835845464598,0.4716670721814726,1
53797,PUBLIC_CONTENT,0.2326554383791584,0.1051956400586541,0.3144553012743465,0.1083712014207349,0.1027505087608424,0.1556808819231948,0.7091181517759355,0.2546328773933372,0.0984406723091551,0.8253950556107905,0.7634140607055367,0.600282954401435,0.1539091546978355,0.2645517895498672,0.1815654825025278,0
18336,INTERNAL_BUSINESS,0.6979608677190225,0.4548997868461925,0.6549828866120394,0.7416420939267704,0.4793467581067734,0.282948335359298,0.4139478202798116,0.7674504292828173,0.3519998817740319,0.8809605495025898,0.670410394281258,0.5791062891547387,0.3847569450796698,0.439264579239473,0.5400032152060823,1
25827,MEDICAL_DATA,0.7156789304354647,0.6653818076357451,0.7676836304325139,0.7757798959446569,0.918972150805027,0.6950282484758282,0.5876565165839958,0.4654475636904679,0.5792953540654349,0.4887011155270508,0.7827270135298219,0.6135142996984986,0.7317179630414976,0.69142729652575,0.7219228817400161,2
1462,IOT_TELEMETRY,0.2816611192076189,0.4517726897945512,0.3766283284946681,0.4845063240211651,0.3604135650214379,0.2147212520197602,0.3887395655892801,0.6646460273424835,0.509826568885331,0.6656847313864546,0.5517861249485002,0.9056745498443765,0.7470329195042549,0.576854307794302,0.4430993558228844,0
93090,FINANCIAL_DATA,0.8791243023462907,0.8852270493893982,0.6646452185635522,0.8373612476220125,0.8523557178000406,0.9779035875338752,0.1587046791608491,0.4912194556254058,0.4079813131865228,0.364696240874278,0.5902783732370348,0.9068281742638648,0.8786142117800596,0.6146688672279553,0.802389625047296,2
21753,PUBLIC_CONTENT,0.199363913074332,0.064817708343094,0.2360401799944451,0.113512822349815,0.1609143596234871,0.1513828614845568,0.374193788187973,0.5481691436223362,0.1178665414861979,0.8087376227136598,0.8133823220892231,0.6008893926026881,0.29158112656313,0.0566919257300917,0.1365444570211239,0
92812,PERSONAL_DATA,0.5759430128078407,0.764365970118307,0.6329480405343001,0.7704687550628679,0.9815633698313032,0.7400169282153093,0.564214390800314,0.6364682106338847,0.6613435104775407,0.8014018881581797,0.44955756182385,0.5091237246797683,0.6106117821367065,0.7868279538184325,0.7248556294918503,2
8137,PUBLIC_CONTENT,0.2162426421734659,0.0722642762350364,0.3385749273777349,0.3478262861128124,0.0882414381487895,0.2798947601694463,0.5109038996049053,0.7497454683991505,0.467037945310633,0.8199042805865353,0.6219457293179991,0.4764228832918867,0.2733968222582165,0.0745253182396806,0.2250001208913307,0
81722,IOT_TELEMETRY,0.5076312449529818,0.1541544200663307,0.4992534900319919,0.2659771783182906,0.4263166493091918,0.2391392244344763,0.6344713709180819,0.4085661203307472,0.3175868184522579,0.5191570865413186,0.7208857529691346,0.7634645071588317,0.792745322947295,0.5639029712840755,0.3441966199107752,0
