sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
34464,PERSONAL_DATA,0.6703238704607817,0.8513025106230234,0.4602975850597309,0.6750358114081259,0.6263264190877129,0.6810358818752149,0.6487093483973364,0.6804609141452237,0.7233116898683483,0.6135257203764378,0.6330505371667297,0.2232063162821147,0.5030451541615375,0.7256513281821861,0.6712932904472819,2
78295,PERSONAL_DATA,0.827848715779754,0.6945893834429161,0.824714457474582,0.4986541135516876,0.9685866152637072,0.682547916599054,0.1832499336570641,0.5375298043202623,0.3804382802050852,0.3009626083043807,0.3730449010936728,0.7431143697554368,0.5924900761422562,0.7511736336800432,0.6872829109468804,2
19878,PUBLIC_CONTENT,0.0531477890471586,0.0691578735044961,0.4123345562443,0.1965589413055996,0.291878671565307,0.0877721219256014,0.5209185860763229,0.3860494168446489,0.2962372970226454,0.6332286183188126,0.6311591736115159,0.8656576888450673,0.1147024971767149,0.0616863035464173,0.1838237567795813,0
83414,FINANCIAL_DATA,0.741254460914699,0.6809701220460782,0.652323133143903,0.6273653884078637,0.9347274415405687,0.8758017707854949,0.4644823488446123,0.7888090066233471,0.8256325343024163,0.2603617682389607,0.5743670328696461,0.8492757580194122,0.6287967140360736,0.5319675919017794,0.665061669551903,2
815,FINANCIAL_DATA,0.9689462413665928,0.7282387919975368,0.9556023540545714,0.7519840178165592,0.5632323793645966,0.9849948254286828,0.5575015503431329,0.4239741278890946,0.4567178163332822,0.5544727554371374,0.7315340931568532,0.6559760759691611,0.7676358678642993,0.6307446325843376,0.8077247688707329,2
50733,PERSONAL_DATA,0.8885396823670944,0.5349404483876519,0.5985279891168278,0.5119839318032153,0.6483527432867715,0.9403424829136696,0.1441469501973532,0.5347001663175021,0.8046205820901786,0.7431800386618441,0.765303374552659,0.4656203651640148,0.7315543254634818,0.6002327188381,0.6031461546044966,1
53358,IOT_TELEMETRY,0.2593808675661817,0.3954017765768026,0.3594702167405539,0.3353524656115144,0.3794201774393098,0.2296097377166803,0.5118229332976297,0.695065956358242,0.30445331536391,0.5676350030295119,0.4280363310642216,0.6413030607113831,0.6557377220434799,0.5367839466726614,0.3849848348215903,0
68005,FINANCIAL_DATA,0.970567887702551,0.8224434170722973,0.8468996723520327,0.7152571543147438,0.6616007096293371,0.7894386694256621,0.1287209901948165,0.644208458029984,0.474076427823407,0.6816632017912152,0.665878515039623,0.7830342029740154,0.9798830803941794,0.5763583344043305,0.7870832284753544,2
49259,INTERNAL_BUSINESS,0.5102919097551455,0.4700512415531181,0.7987901483838535,0.3994104714114019,0.6777637454517327,0.6473166842360417,0.7221702656782019,0.5030104212902365,0.6965067505252707,0.6501567381911708,0.8461788623085733,0.3604455998997878,0.593858087583371,0.6730400726676798,0.58232358391372,1
36031,INTERNAL_BUSINESS,0.6496973964572157,0.7151740201298655,0.6438340505577718,0.403893243444487,0.3764557356081237,0.5816067363089377,0.4566109015939031,0.5286486877402965,0.3946673608746721,0.6283552561276817,0.8974616346247059,0.548734519805288,0.3748297123896339,0.6455163251884728,0.5977431591365228,1
49389,PERSONAL_DATA,0.9688649976686468,0.7078313319128013,0.4705341156041511,0.4581499842954085,0.6225678073672629,0.6538365712287693,0.5100115555753947,0.3899270498301613,0.6204281879421261,0.7691401974545582,0.7698355239482545,0.6055747605664157,0.529622739374146,0.3036396949354874,0.5438416889190927,1
20219,CRITICAL_OPERATIONAL,0.909781629598962,0.956612635555729,0.8136093781048621,0.8634733201709954,0.7769390161073644,0.9894125125061116,0.1150098940688974,0.7993940535491296,0.7108978072577814,0.41608058486972,0.5134724428639899,0.7623137717488575,0.7440539030103287,0.7605227332961813,0.875277018957879,3
71037,PERSONAL_DATA,0.8978221041854659,0.7299997482819812,0.5386148331071798,0.8267875828676456,0.7159251978728554,0.6871030319539925,0.3411983225397357,0.6809995319592427,0.4082673162900094,0.5252458999064226,0.5503839997656695,0.6936294215840901,0.4828257834481629,0.4867992045930637,0.6605426621620322,2
25925,PUBLIC_CONTENT,0.0853174508119073,0.1558479390455913,0.3614467173033124,0.0536861542599742,0.2314864565088174,0.2147570643094237,0.3108093945334174,0.7618766495386289,0.3788749382416733,0.7796794345428075,0.5764710565112078,0.4468914332036732,0.2820376801934691,0.1164888027078387,0.1950797626029,0
62705,CRITICAL_OPERATIONAL,0.7505682391646658,0.7627628528247399,0.9843242442750688,0.9532854442545252,0.6494633160254574,0.9558393879094612,0.4940957556082119,0.7619758769687257,0.9406644474003734,0.4496760759191227,0.7129192859229136,0.755677675380887,0.7831232415325609,0.8274398353249629,0.8830510901671647,3
8950,IOT_TELEMETRY,0.414384813162457,0.3976495293909027,0.4177911953798381,0.2795299808454109,0.2196991863356287,0.3788362941999336,0.5808025227361938,0.6184391549236793,0.2897998147912297,0.4477071011556914,0.5162751932969062,0.8166691916249915,0.6937872795653905,0.3519393276913832,0.3874155799987138,0
90447,PUBLIC_CONTENT,0.2630594158958504,0.1797808046638622,0.2952896314498541,0.309945779712196,0.0863024501173867,0.252530272813997,0.2674976011231125,0.7174833592672929,0.425745190377144,0.6926920292926931,0.6825263471250006,0.5203988780853035,0.1818940731117552,0.0644770815948008,0.2305412443005289,0
74287,IOT_TELEMETRY,0.375898309306079,0.2191743073126179,0.3180380773206776,0.463065032385463,0.3638069618509861,0.2695909045644974,0.2266574755269284,0.7371880048857603,0.452126282057105,0.714810964294736,0.8126163562001033,0.9251701127407822,0.7289919061433161,0.5948352275545625,0.3607670265201192,0
16332,CRITICAL_OPERATIONAL,0.8711524788073961,0.894506845895042,0.9437550457103712,0.9297668228812114,0.6651780766986731,0.9076019136928516,0.3559945621752021,0.3464521780924343,0.566164563468945,0.2907603310020868,0.670169105643581,0.7917347867215598,0.7608433663022991,0.8514277987948025,0.904189319336228,3
46074,FINANCIAL_DATA,0.7843498805089589,0.8086746239711367,0.6587379416180256,0.9390488225056556,0.8922246923787176,0.968407498545084,0.1203373036189757,0.350490115095844,0.9207129570563016,0.398907256965435,0.7294835527589503,0.8500512803999999,0.9597831326940456,0.7989274446187595,0.8198192880480653,2
79841,MEDICAL_DATA,0.8110702002486646,0.847654896076637,0.6301356441484792,0.7658148908811774,0.8784312501997303,0.6459694901870866,0.1763171002046826,0.3965209962994677,0.4906775425671573,0.4818255441204786,0.7529573940508505,0.5234665124356414,0.4986750639965851,0.5579076441315455,0.7103148246680389,2
67002,INTERNAL_BUSINESS,0.3211830038917843,0.4696084287192475,0.3774239355153463,0.4608379401113038,0.5896485030538308,0.3502617935455137,0.2474167168003634,0.291316958206356,0.4657614825362969,0.6276536310779554,0.5487717716798175,0.5123862594387604,0.6284525541606126,0.5035616837050734,0.4442110759499609,0
9228,MEDICAL_DATA,0.7053520138968915,0.9016875896861258,0.8080584136593585,0.8718138959874439,0.9340193613471968,0.783009784160625,0.674853562126025,0.4022768092429756,0.7147698628298864,0.5151694190083369,0.3519689551911691,0.5214350978546337,0.456096327949098,0.4502940438508852,0.7930188587167721,2
33736,INTERNAL_BUSINESS,0.2511119894688966,0.4603800706314844,0.4572612387986077,0.3290423506365917,0.459041861559388,0.4680144516593824,0.4787412801515008,0.4189090930234158,0.2009669021394057,0.7148089580476782,0.8897205084185699,0.3848609013935121,0.4618929958582888,0.4256173715104578,0.4306956331263141,0
25946,INTERNAL_BUSINESS,0.624636195556634,0.6042153123303287,0.4624165885849609,0.4191666328204719,0.5320388571669776,0.6035032032608322,0.5992387826634082,0.3340316579389909,0.6335078299330912,0.8237631695766847,0.4956796312432531,0.6765426838445286,0.361870787393852,0.3559105061181558,0.4947369777170246,1
65156,PERSONAL_DATA,0.7559021697846704,0.5212009910847726,0.5039849679644672,0.6398438069780925,0.6138845708214073,0.8593191917574807,0.4737010879543991,0.5261716548627843,0.3202547378035012,0.7016261899874042,0.720355380519272,0.5635734386155581,0.5183970131590296,0.5229724349400725,0.5744743140398738,1
53947,PUBLIC_CONTENT,0.1127170257745867,0.0904125130170681,0.2901636837371268,0.1719100821393253,0.2582063071925921,0.1861769931393036,0.669531430300496,0.5460670157855894,0.2791503721141941,0.8328542990301044,0.5505629644502628,0.4212358014782278,0.1112584513844509,0.2392651802079439,0.1821538311712145,0
14804,PERSONAL_DATA,0.7039117335217054,0.901595764692694,0.8411003509946526,0.8030205836823588,0.9159404510837864,0.4547175437083533,0.2847688747411315,0.2549329014571767,0.368585613286034,0.3737310815935765,0.6819061976428515,0.3133373565372944,0.4901567980330559,0.5982870303305454,0.7711662311984859,2
42768,PERSONAL_DATA,0.9419544110028916,0.8668962845904045,0.6027249312889916,0.7021013272317045,0.617228226593436,0.6791518861533657,0.1208197347823705,0.4920246778189339,0.5973601045918723,0.6762318069532689,0.6941159583638483,0.5873696891242421,0.3908341756498085,0.4429887377478982,0.6829261548183269,2
16576,PUBLIC_CONTENT,0.3958474271678091,0.2305175752714044,0.2598742234755078,0.2261541421079416,0.3318081766272851,0.2318289818370975,0.2692669910444387,0.6656592953240323,0.3147800402614409,0.7854315226068224,0.6098392182309638,0.4532708053833885,0.1483119339205396,0.2984868141660431,0.2398018331682276,0
17637,PUBLIC_CONTENT,0.3407745539475161,0.0610768823133058,0.381371477710966,0.1533740488507802,0.2741293799100412,0.0731294298642271,0.6971296496224055,0.6386060671499033,0.4334350948671608,0.7999312807449848,0.8953624272802387,0.886586311221715,0.3037034300969162,0.214070424209564,0.1882459008041142,0
50998,IOT_TELEMETRY,0.2098312797451553,0.1594000429389886,0.5584357667684872,0.3804156736819638,0.4708037347129531,0.3107499878714157,0.4596833089433166,0.6710925118846875,0.3618939687768611,0.4243023241387936,0.7662043128815932,0.5781938074049292,0.7167581449437952,0.6668642058309454,0.397111415927637,0
27061,MEDICAL_DATA,0.8263419731304562,0.9299931032246362,0.7727116530256809,0.8647525615337983,0.9381649136414733,0.7291852541615842,0.2909494913664053,0.6483940826607048,0.8145297260493436,0.3134353831264992,0.5769673464540159,0.5430377026563273,0.7728342248478284,0.7033030560184068,0.8270168987909613,2
6816,PERSONAL_DATA,0.5909131624885475,0.584429861811005,0.4507580669473822,0.5951168130824179,0.700677256736631,0.8529407280914603,0.2138548451132944,0.6122795180617633,0.712172712638681,0.831899720978126,0.5229345717089882,0.4828637941620825,0.5571658977262254,0.4630170661991073,0.5664959122119988,1
68094,CRITICAL_OPERATIONAL,0.7410802745522824,0.842363360874788,0.7661245617523033,0.9431552800253408,0.7369436991532307,0.7199980033642436,0.0523247007037807,0.3743552465639963,0.4655176658920296,0.732412061030352,0.6629549246663065,0.720005759209278,0.7722264539381059,0.933615680907296,0.8368438958296397,3
17608,MEDICAL_DATA,0.6665443752308451,0.9230802707953054,0.6426239281793038,0.844717001228783,0.8295579828831665,0.7066537271311888,0.2422736888632726,0.240195751000211,0.4927542171367043,0.6246624270044578,0.7631020257974169,0.7805881247140899,0.6970927562830334,0.7322976671478906,0.7852732407712338,2
62116,PERSONAL_DATA,0.9256102037822498,0.5926244869803364,0.8066905949922634,0.4872881337202147,0.6985941455912082,0.7406453810582768,0.340864800840863,0.3506964610099873,0.8379579342009251,0.5548505122048755,0.5870911122560312,0.5131827903650741,0.6991121630171621,0.7707311300677384,0.6630108808496693,2
19501,PUBLIC_CONTENT,0.307585438221111,0.2572504745715496,0.1187536116755662,0.2574119705382237,0.2102475239484622,0.1046507930649534,0.3388359706071151,0.7356915784820646,0.3613086732779611,0.5713498831998212,0.5808789813672985,0.4693926208801521,0.1562337574999975,0.2609079196938885,0.2027134985488852,0
1936,AUTHENTICATED_SERVICE,0.4404050594735735,0.6304690524653307,0.7892996121414322,0.6641003265896644,0.6639371405469799,0.5896658571212916,0.3091889045269987,0.5326188613696918,0.6081707977157004,0.9067540124326242,0.5104214306368433,0.6639617373437284,0.5906403962783314,0.758409858398724,0.6836252754588084,2
76870,AUTHENTICATED_SERVICE,0.4021194295229834,0.7209381323032071,0.8488538312444363,0.605058830171959,0.4630295008630034,0.6971207760475313,0.6127393627846806,0.7529799299619713,0.4735826501233275,0.8100589309246607,0.7947226748670166,0.5800861164253078,0.5040162761852206,0.3663209628121143,0.6810516512316886,2
91995,IOT_TELEMETRY,0.431189120435456,0.4993340177185663,0.6238702151030706,0.5085999918826021,0.2669767204512971,0.4010551338069246,0.3587752778345038,0.5002332962749791,0.5225827058255382,0.8010422318771719,0.8484425976142467,0.7223940882926929,0.7852204794700819,0.7355981973996295,0.5604141145620174,1
49225,PERSONAL_DATA,0.661789829687253,0.520948819541341,0.4813193030107132,0.7945680121354315,0.8031303103080043,0.9262159008778262,0.5118389698885988,0.3297871934650808,0.405478734267436,0.8241989182274922,0.8227564718499643,0.4187657390897735,0.7621612445466212,0.3111830898453636,0.5973760353418169,1
83473,IOT_TELEMETRY,0.5014502958319108,0.2328390125314685,0.3849519826196017,0.4958431929223056,0.3082831909570853,0.3716778068529721,0.6646779834489848,0.7797253690133903,0.2666768968188848,0.7842706504556258,0.579421786933302,0.6989445386422102,0.8331107776511746,0.5635442994807713,0.4004360875147352,0
81565,IOT_TELEMETRY,0.3859033496935536,0.3318029909837559,0.3989748562362079,0.5591685024583821,0.2136244716376975,0.3013742536192624,0.1254115399151825,0.6479681242746038,0.5226989800440909,0.5285366156376247,0.4231541054789558,0.6826401764438671,0.7797061432754766,0.6393033437207318,0.4441713787436284,0
68352,PERSONAL_DATA,0.7077011648157021,0.9376722321737292,0.6867219249513322,0.5211901044936162,0.8089392964775424,0.5336807131794755,0.2780463062731847,0.382938550945331,0.3078934082637716,0.5669596127562374,0.7470245544311183,0.348794202207956,0.3986717157189645,0.689517304720862,0.699473559364657,2
71842,CRITICAL_OPERATIONAL,0.7192905980134732,0.9409156158224088,0.8715255448578814,0.7443411615941395,0.5873666296395071,0.9732944642983462,0.4321813738256506,0.3265284094282349,0.7176751169111844,0.4391707004687646,0.5618975271875658,0.977828882026636,0.8735681010242813,0.9674385335389528,0.8867760081149649,3
98448,CRITICAL_OPERATIONAL,0.7699448055455667,0.9961534067887104,0.8873929491161952,0.7259155717038609,0.6248231127755802,0.780704356639971,0.4862629158770822,0.374910050029355,0.5053357885715176,0.6135014840980355,0.5563359554433306,0.7523387577602081,0.9580364836930588,0.9887768169102495,0.890727315196109,3
95914,INTERNAL_BUSINESS,0.6722163096834332,0.5835006676895569,0.6234480125618518,0.381837379181064,0.3498673761267552,0.1658389168360713,0.2041914345639453,0.2964314410080891,0.4641430614746382,0.8739233046195626,0.5456819485222208,0.6851897284144102,0.5106773311484902,0.3195290506308217,0.4813503425876566,1
35904,MEDICAL_DATA,0.7793116594365354,0.8377069937476695,0.8374584375670395,0.9415075835311204,0.8630104024520691,0.9029038534603884,0.1873301774138305,0.4084722055732094,0.5250531359876733,0.7015190613749097,0.767441795785334,0.7655895136505385,0.9136393281441187,0.6449642408457573,0.8494470000601053,3
20165,MEDICAL_DATA,0.8109127879169329,0.7600428247966571,0.9663939087089484,0.5814204180200079,0.931676936376948,0.8198562458120744,0.6472733254660619,0.6978479689189658,0.5988473507387492,0.4825684332418668,0.5672526032037788,0.6098724254848117,0.4837142437361871,0.9125796055572282,0.7833247055439755,2
42338,PUBLIC_CONTENT,0.2048099315109489,0.2277168220761638,0.3088360590068952,0.3695583888335051,0.2470418398158521,0.2094941451191627,0.6540751824450497,0.25152655303578,0.4086427345732523,0.7689649516580195,0.8020881148788412,0.4752121836008192,0.33724925853346,0.3917025120179265,0.2964178677816559,0
88968,MEDICAL_DATA,0.6694751703378768,0.9727946245204668,0.7726216126817541,0.791147301415319,0.9529869041953484,0.9003002934964266,0.3028020105302951,0.6339496136196983,0.4862926442233929,0.2749429166084779,0.3777297539495242,0.4133732976445927,0.8758069029058423,0.94156658710844,0.8712002840154213,3
40958,PERSONAL_DATA,0.6291755533857927,0.6845598504873047,0.8341821147057791,0.7313262459400125,0.9398658733433632,0.9344898548797284,0.6252470693913453,0.6880001024700974,0.6151421883496899,0.7264228880942705,0.3700279581914529,0.636667053656093,0.4910927378887069,0.7874732266915718,0.7569296780622041,2
68295,PUBLIC_CONTENT,0.3765659267920995,0.2907002978971712,0.3218824655123232,0.3436471498306823,0.2307630876587378,0.1326999161476977,0.8241498375657925,0.6531992533888096,0.1021875109133121,0.9488650042976842,0.5681733857249267,0.5804872681025717,0.3080182794481182,0.2060510391759729,0.2856861452181415,0
53508,IOT_TELEMETRY,0.4855601636571776,0.2675216022079313,0.6157779157353277,0.3485127644324852,0.4939180686587856,0.389118003415193,0.5414412343579852,0.4691017728399566,0.242886186047751,0.8755329886781009,0.4049154887499983,0.7120065304097641,0.4519235383546359,0.5758305229435816,0.4229945420363176,0
88072,IOT_TELEMETRY,0.3441590636115726,0.4149197718958441,0.6801421903243169,0.2597264918377635,0.2272925915289611,0.3439078324931166,0.1428766622704482,0.7911234503228577,0.2562405534317565,0.6791808847113777,0.6882246979608213,0.7297492989623294,0.5554874440164621,0.5905221839726378,0.4676741513647837,1
50995,CRITICAL_OPERATIONAL,0.7025404441600026,0.7419242979094656,0.9850969202843024,0.7351354764421808,0.9474548659234744,0.6784650749439048,0.1864754609108418,0.8703602254070213,0.6766780130806447,0.6294031371202075,0.246245939893629,0.8473726548531932,0.7813529875487787,0.910909242857753,0.813883695889956,2
20860,INTERNAL_BUSINESS,0.2812789027784709,0.2743867857491589,0.4102107278748214,0.6834294318494777,0.2552239163697325,0.1619690444312574,0.2749504079175715,0.50756622111535,0.5388136615147614,0.8884299817517539,0.7457555007895833,0.4702436893436982,0.6126853395593527,0.6346672326825424,0.4318524987526962,0
24353,PERSONAL_DATA,0.7341605824185031,0.535554246709194,0.6392428188909409,0.6137919915875858,0.6041721311839809,0.5983725700589156,0.5807534488110733,0.5005304898067425,0.304967675741436,0.8313659212904878,0.7360435067162763,0.5275178569620531,0.6788917888526051,0.3775597631985017,0.5747731998213825,1
64976,FINANCIAL_DATA,0.695927004427521,0.7070843593961409,0.7231216589209896,0.867086152378495,0.6983583690421621,0.7409469857974798,0.0641517385797747,0.2442143726444057,0.5312278852418351,0.5067001821894948,0.8110813428403577,0.6488330207772958,0.9431594744083434,0.7578884217657613,0.7633644675015299,2
15645,PUBLIC_CONTENT,0.2524681277674324,0.0710727336596687,0.4270614249867518,0.0951097487115608,0.2053671868339096,0.0736467095318686,0.642866466807076,0.2750812559243271,0.2478981911481445,0.8958396410104701,0.6612434970749288,0.792411059280806,0.2875505854780185,0.3860702783981244,0.2074583541538009,0
74986,INTERNAL_BUSINESS,0.3662027517142399,0.5163532848326537,0.5281042881988778,0.605453075474049,0.6289155812898807,0.5328549112342573,0.5445364324013227,0.4315413233251927,0.4789801699787162,0.6249266777228615,0.5849106720477566,0.3751627233038827,0.2034156883320994,0.6975261789540972,0.5412315660297659,1
77588,FINANCIAL_DATA,0.926958922799548,0.9731515453373872,0.7045514663321626,0.630568727555745,0.9481086232008472,0.9688221043702792,0.1021003449195378,0.6751440099459991,0.4501757938766216,0.3895690239936749,0.7802300524318746,0.79544743247423,0.581479641586701,0.5499256607438244,0.7751458342861512,2
71823,FINANCIAL_DATA,0.6562846339025484,0.8562636726100266,0.8198056619188177,0.6140247563108843,0.8414477386269005,0.8457406781415325,0.5827984423670355,0.2007661879744706,0.6982725580128546,0.7899976604078465,0.5527134877399413,0.9052082011321751,0.8930613066301619,0.9086919775463584,0.8047317994251865,2
24517,PERSONAL_DATA,0.7208094459009644,0.5258511232652323,0.7083456731309594,0.7416069816936377,0.8747039177730478,0.568346309628558,0.286091247651381,0.5140057708070819,0.7512419638369776,0.325004487322166,0.4186111986645171,0.2593637557618058,0.6422872720046316,0.3046181915595854,0.602573965320083,1
10718,PUBLIC_CONTENT,0.2681832268580536,0.2011567710355845,0.2399174755965377,0.1572163243494328,0.2589630074996054,0.2152046533624245,0.3605937540100109,0.4393886048642599,0.0502138320041807,0.6429933869000403,0.9125655704246336,0.8111735098901748,0.3499870467793808,0.073074920203605,0.1980969747752683,0
14929,INTERNAL_BUSINESS,0.4919756502045125,0.6925029383366054,0.4892446518248083,0.3053927199352287,0.3453377738275281,0.2517962475749405,0.301008220979482,0.4191392848018876,0.3143991012813899,0.6735369813177777,0.7885426090257999,0.651845491893462,0.4936458910685625,0.2527894990582359,0.4662814576609752,1
1776,MEDICAL_DATA,0.6937190762142448,0.8471484302037793,0.6130826931154634,0.6481179987784548,0.7180866251974477,0.7005445127687308,0.4615770649208782,0.1922508382179379,0.8083000690860507,0.2909853659639595,0.6807848540075143,0.6923228372269854,0.5775438078182263,0.6537551153705248,0.7013459553005273,2
8371,AUTHENTICATED_SERVICE,0.5421884663762604,0.4204209177632197,0.5722036653740248,0.501937371318653,0.7148424165674356,0.3701491777667196,0.7297918898464724,0.4514171779686728,0.3678516940770409,0.8780962159136946,0.6218314246333528,0.5813367813882654,0.6032118015758536,0.6608944362792615,0.5028296174195935,1
73802,PUBLIC_CONTENT,0.0593238293341033,0.1046228262304258,0.3928199431947141,0.345565698243413,0.2101786564589096,0.2725208193336699,0.2813162785160481,0.3558648998718581,0.4984675935591603,0.7450071784200067,0.9162524825377232,0.5612713044392675,0.0923986430840616,0.0818146252690173,0.2387584499309607,0
54982,IOT_TELEMETRY,0.4207816154751438,0.4266720322769336,0.5044484789494584,0.4882309691563181,0.197464634008731,0.1884605889806946,0.3567588388495439,0.553983515069435,0.5189848556447579,0.8634317137126617,0.3808303530916947,0.6295714118590715,0.4955516846681012,0.6394834064748771,0.4593319070306705,1
57584,PUBLIC_CONTENT,0.2522521833268302,0.2643424226893111,0.4238804723231371,0.2675129958212602,0.1724502597927702,0.0969996408695755,0.8639916543129369,0.7502384232843875,0.476481619752498,0.7212910273926214,0.6980519793181386,0.6867555590223378,0.2285860068253694,0.1986612262287931,0.279770831102935,0
93534,PERSONAL_DATA,0.5989835780506882,0.5714708839756046,0.6121732180981869,0.7455262883904082,0.7207350213889964,0.7397732315001955,0.2840341762365501,0.2033495029577024,0.6262491289150292,0.4762682079017009,0.6307187318304579,0.5993107294387034,0.6140009521593662,0.3061643579980995,0.6088836339531076,1
66574,MEDICAL_DATA,0.7009057121301545,0.9868352556144308,0.8749967076403886,0.7434132612920384,0.8270720950828955,0.9333135542398564,0.2134555198253264,0.645432314952572,0.5032841212391324,0.6767016261958094,0.6922302141722523,0.8487411643692024,0.6960120112536319,0.6306201030997818,0.8546763721494796,3
84597,IOT_TELEMETRY,0.401068035603998,0.2847779671127569,0.4299648133902568,0.2957914308975548,0.1044846906776157,0.3768579710223793,0.1461975635344747,0.8612272325680399,0.6389845624298405,0.4296239515940351,0.7414414322394706,0.6077149993583465,0.3559417003526904,0.4933900961689796,0.3569047713976727,0
91210,MEDICAL_DATA,0.7402112186664783,0.8655049359674353,0.6628564123713686,0.664177110840052,0.9789249328901158,0.9204168073677108,0.5663919387654819,0.6231667610256617,0.3641908410206738,0.8332729933729623,0.2790923554499281,0.8930059677622026,0.5839465473828267,0.8899542018885603,0.7684354343458516,2
2578,PUBLIC_CONTENT,0.2039189427341654,0.2195322144901574,0.3778000944579915,0.3421604068931571,0.0617290955891622,0.2640568206887916,0.6956798701077083,0.6741690947379482,0.1461170661308638,0.8192825320765824,0.7309159499582628,0.8774140484926145,0.0905886762559936,0.3648408242932414,0.2961609676511795,0
98863,INTERNAL_BUSINESS,0.260026286595889,0.7441590757850367,0.4935980711909977,0.732046829870679,0.2252480979065875,0.3963503256851882,0.7642167819159287,0.5558156766772222,0.2204811986989799,0.6991317793562055,0.6960541652173033,0.4806406644244486,0.6045978400283438,0.4672696301481335,0.6096484940921457,1
90268,IOT_TELEMETRY,0.2551033595601296,0.3835588493296273,0.4697182346066931,0.3592460577032342,0.4079514864213038,0.2185856184332123,0.1078401463175075,0.4542648124079602,0.2104870948306155,0.8322419718993297,0.6975692347603163,0.6388807599126415,0.6171153149366794,0.6850776319795203,0.4255685157793156,0
11897,IOT_TELEMETRY,0.5215162897553077,0.5224597030591814,0.6552772802578977,0.2547062829708817,0.2045741109849732,0.2575252232739784,0.6031355281104323,0.8719298168107201,0.6051246678357156,0.8572391889082023,0.8137977333906133,0.8350305679605371,0.7474416285568397,0.7332286413950722,0.5079459554711523,1
12516,AUTHENTICATED_SERVICE,0.399122586736142,0.5476318935483286,0.6581579133390811,0.861989834494448,0.5651347327308205,0.356229598740537,0.3422426803678949,0.4707325268849802,0.7290107758150264,0.6900608830103876,0.7498038169638825,0.8382069148138296,0.5964887893682483,0.6522320816088252,0.6318976208015072,1
64588,IOT_TELEMETRY,0.363142617972669,0.4873754396369668,0.5022814376168819,0.3033501670649057,0.3836471341411989,0.1494524995681153,0.5318099384534167,0.5595815742235862,0.5154463926222685,0.6008152311158894,0.830575632678207,0.9333301008993072,0.5295808548018646,0.5715340310904488,0.4310307205142413,0
16732,PERSONAL_DATA,0.964888571340067,0.7539240431544745,0.7448956198131131,0.8152212319424925,0.8741540445406998,0.8744036491887579,0.3831698205383519,0.1604589018187295,0.7601046453938629,0.4261739928401604,0.6172791913218287,0.2816032039089033,0.3796659736177876,0.657347324325818,0.7476037603204662,2
51147,CRITICAL_OPERATIONAL,0.7005226800410429,0.9329201726236022,0.9552967966912131,0.7868760126572394,0.9570311277820698,0.8441353767795406,0.3563257790650506,0.6529511230841646,0.6915719707626304,0.4013261147076665,0.6873305174552542,0.8259784977831359,0.7951565252333962,0.7717330044420772,0.8774201178751633,3
51085,PERSONAL_DATA,0.7033798619375602,0.8473070296124154,0.830548682946279,0.5745568465099478,0.7044153846911202,0.699664924297201,0.5848765760128821,0.3008929976184333,0.723610662233889,0.7904851572308258,0.6338102843132964,0.2567271624772847,0.6760591926690531,0.4219980534851951,0.7227099063339762,2
74529,INTERNAL_BUSINESS,0.6838009647155747,0.457377203118077,0.4780214502275567,0.4254808456824332,0.3851011490061695,0.1510176879924927,0.4899957475284005,0.40923272734969,0.5931054436666126,0.8360141916316368,0.4908290164806019,0.6243809235897011,0.3995677192239049,0.2725222115582621,0.4041470685450696,0
69705,PERSONAL_DATA,0.9688596968574874,0.7130997463324747,0.6366468422597154,0.5915110827855545,0.6752087527944935,0.9354895926393972,0.118233507617964,0.4087351086034831,0.5692917226306956,0.7926662503324045,0.4396614941574589,0.4432460875427892,0.6432192073547455,0.6995968903317323,0.6870634596866325,2
13129,PUBLIC_CONTENT,0.2873213594983301,0.2149745608496718,0.4415270413936637,0.1756242877655928,0.1348470310547232,0.2890963160953579,0.735360850936325,0.6401223785569583,0.0615647410519216,0.9396937446247524,0.8971502396966884,0.6571812144982099,0.0769634889844886,0.1881942704337927,0.2615762192585755,0
30914,CRITICAL_OPERATIONAL,0.8527914064091962,0.7640846645871249,0.9562088764269668,0.9952104651207128,0.7390670181152739,0.7563264117145508,0.1933594615111974,0.8505305856847085,0.9586888542119932,0.2670416542469393,0.784649788469993,0.7835549926138171,0.8764056645183689,0.9366283172953256,0.8804354676339279,3
15100,PERSONAL_DATA,0.725959168369288,0.8860411429256523,0.4977602272457768,0.626391804263843,0.68739099235405,0.4984549760052715,0.4724735202415828,0.2377559102282856,0.8279324113262654,0.3869383564009007,0.3066971957390455,0.3132345890599994,0.507454941307381,0.5150639404390034,0.642255399251705,1
1187,CRITICAL_OPERATIONAL,0.7003124858042576,0.8361216167317811,0.776427748675109,0.9856113062701432,0.7144129344367047,0.9543786550547312,0.086225415391549,0.3696117299848553,0.7180637345274055,0.6347472662224267,0.6467175443303673,0.729572097018227,0.8183194428233912,0.8992958072621553,0.8683491018151983,3
51236,MEDICAL_DATA,0.7682683416242742,0.6668273728272612,0.884847468999947,0.6331653826133895,0.7120671845391573,0.6148116922740932,0.5805944592688709,0.7384969144711833,0.6433721471246676,0.4121520205677793,0.5873957631480455,0.4903190986832837,0.5871698885018782,0.9183107687234338,0.7305638961456896,2
