packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4318004501059183,0.6903011464609261,0.3844812053731937,0.6639238183590244,0.6557785101978425,0.6920571282173363,0.3946775484707453,0.38345813670104,0.7311798071216051,0.4965094793469693,0.8709081600204054,0.2922061186880953,0.4516184925737113,1,0.022346685,1.0,1,0.83869475,0.03221340875774059
0.2629342719187716,0.5366395974839497,0.4792067367250271,0.5336345343680777,0.2377830947310003,0.2913204030060901,0.4130859569269023,0.217090157303329,0.2503013280933857,0.4071754786676779,0.5647501280977915,0.5490270872676823,0.8037353998526544,0,0.013217677,0.4492464,1,0.4586107,0.10613941461588838
0.535684454681509,0.4172070360849774,0.3316755331388673,0.3140059966524318,0.5426777949162516,0.2356002755649545,0.6023487633607935,0.6416152076862952,0.4901395024524478,0.4427141027751821,0.6138569780842695,0.519974931792326,0.812863939095448,0,0.0073075197,0.0,0,0.60512024,0.008736736442271242
0.3495518772660882,0.5437667133600949,0.4581310736965138,0.4991270287224089,0.5173219025473803,0.6519075686367202,0.3101926695511253,0.6229434733183664,0.4565737428134543,0.3538753427281949,0.6894006325783388,0.3992334576379878,0.804364621469384,0,0.007620337,0.0,0,0.76665753,0.07725689868310526
0.6747868565105051,0.2523086553040159,0.2694124809532822,0.2069393514767677,0.1162444324254149,0.1192100269763421,0.3790852449138381,0.2536334624655816,0.2550555896969038,0.4307574498401251,0.1369207310170473,0.593974354392097,0.6673923856660716,0,0.003151664,0.0,0,0.19054689,0.053626154115742314
0.4549500621464617,0.3374389353932588,0.2354639867294631,0.4355029818913291,0.480476344346484,0.4738320643987979,0.3169302442628891,0.3735050389813349,0.3977347666322491,0.4267445813267378,0.4623629434122845,0.5655578999289982,0.4353981934629027,0,0.0040610647,0.0,0,0.53708667,0.07472372221805607
0.5600675047996972,0.2003172005384328,0.3674173430268271,0.2519102295084049,0.2985001789723588,0.2576360892769697,0.5609435033925837,0.3257240147564402,0.2473925617792128,0.6094633495326702,0.3381894376273727,0.8576500096971553,0.7849040808737144,0,0.0031831022,0.0,0,0.35004404,0.011854604244651845
0.5037211954517034,0.5467915831986047,0.5089819214611425,0.6382185323077453,0.6587181700239862,0.5338692184827085,0.3941137154085569,0.569606461214778,0.435321465965742,0.544877871787494,0.9248778275142868,0.7435097623079816,0.3497950021772128,1,0.008139263,0.0,0,0.8040156,0.1208622506748398
0.3964608173982188,0.223708010133647,0.3077464815437952,0.2259666228412569,0.3043562972552288,0.1891448817119957,0.4712842135836315,0.2618893961628518,0.266441009133089,0.3614225529304943,0.2849110160005131,0.7102580037509474,0.8583200264988851,0,0.0029191745,0.0,0,0.321925,0.037013998256917924
0.5624296900532133,0.3044725475873309,0.4208045650261897,0.2832427249004867,0.3272114888039598,0.4872301072978166,0.5516030237191614,0.6101074961317583,0.3791361882872828,0.6264622856448103,0.4372756568451285,0.7288457829021594,0.5945073085122339,0,0.0051158774,0.0,0,0.5327608,0.09548514208599335
0.5397300086779382,0.1347762781844829,0.4279064778238156,0.3092776276792357,0.0682141779497778,0.1487551252964744,0.4512981106863499,0.0,0.1396542263637504,0.5455031667518211,0.1309639220178265,0.8775046207210765,0.6608197195317788,0,0.007728395,0.0,0,0.15742515,0.026461228257403907
0.3262856569740307,0.5959268753695101,0.3989721171381816,0.4984668062834207,0.7086327642753789,0.3811714267559037,0.5948386094069684,0.4495234803209253,0.4305260745954343,0.4161714789483978,0.7810282530722825,0.7430340929747119,0.5881386001468838,1,0.01146037,0.21836407,1,0.7537979,0.02723036431648418
0.3942169397937298,0.5506811975402395,0.3115099752181202,0.4471281235831612,0.3573462583830695,0.469877939806879,0.2964884794767158,0.4042457957744503,0.4430433667782415,0.423763418004058,0.5688654705623049,0.3464902189212522,0.4667861464694846,1,0.00452671,0.0,0,0.56093603,0.007929436836566328
0.6402022109931418,0.4038874971879245,0.443880914310866,0.4345737307926837,0.7035952445289362,0.4732323947634156,0.4876492225829941,0.3419927725624408,0.3786903341268492,0.5090322294368783,0.7477414834094864,0.7659153466469721,0.4581237973615804,1,0.0074907034,0.0,0,0.6743867,0.07335480328329624
0.3357676760297221,0.434698480954826,0.3551665756088036,0.4591000678292639,0.3792026816751376,0.3473103649124945,0.2702696703186598,0.3533768126531476,0.4383880863092893,0.3368585036629093,0.4499561797019944,0.5143303215844396,0.4436967502935314,0,0.002681181,0.0,0,0.5099762,0.060020028507997036
0.5196065985049632,0.4023657716096313,0.6299206172674156,0.4255080623407654,0.4370980753392797,0.4701952768160777,0.2508135143157498,0.2736586035887425,0.351486501047394,0.7557323683124836,0.5801220808615212,0.8389648656925746,0.658931476182578,0,0.0039075995,0.0,0,0.55660665,0.023515430509043145
0.4444885664729804,0.2536952173062813,0.3316796848917907,0.2779999598427179,0.3144344805953489,0.3208631221772048,0.4569596367465499,0.3595275276577915,0.2034804472732843,0.4895716620374731,0.4595678594485021,0.9114969910192892,0.7994480411323086,0,0.0021451884,0.0,0,0.38013133,0.0794365253821111
0.5129324314454096,0.5013632773375799,0.4384692966613393,0.445542001773285,0.4220542125244302,0.3383073517513478,0.4420365730023922,0.3988697148486746,0.4941026152815952,0.7022566996078023,0.6565474453433723,0.6996017793538114,0.3966578757762337,0,0.0062270146,0.0,0,0.5782508,0.07829661993825143
0.5272351925564494,0.3432200828320603,0.416502521675495,0.2791152160857155,0.2986346598483218,0.191317837451024,0.5644592252870926,0.2752054216259915,0.3448202434317094,0.2722418013441862,0.3799332402467377,0.7899763821147296,0.7658160110670955,0,0.0076626427,0.0,0,0.38245332,0.002520082163845805
0.5241610518732758,0.5395158347852855,0.3756033609709839,0.4515376120990541,0.4415987118147661,0.4475004910067783,0.6019100854720735,0.580981752983619,0.5168536190536406,0.5939588693438044,0.7317570767684249,0.4955716811076034,0.6206125688856455,1,0.005651365,0.0,0,0.6623341,0.06942299225762172
0.444727846454507,0.4352747169702479,0.3626154809485855,0.3193569741286062,0.5246997825578774,0.3270162893002448,0.4958547227083861,0.3747669764317635,0.4114307386815692,0.5049470000076218,0.5611793723025023,0.7829158556163487,0.6165655731051505,0,0.003290837,0.0,0,0.5611417,3.764294764385667e-05
0.2632778494455325,0.622683591697059,0.1864806767009413,0.456584616056411,0.2722967847414766,0.565248821559135,0.5937341011954586,0.3178055041399895,0.4588620309785409,0.2299576414324512,0.6073062312497698,0.3112623573680664,0.4814983403229712,1,0.017782306,1.0,1,0.55337006,0.05393617271324025
0.2838273065869144,0.6465487128164843,0.2911893312164281,0.4812466848419649,0.433761058585296,0.4228562107771991,0.6177567406895068,0.4141770891657615,0.484100066525452,0.4535019572847425,0.5999516059146843,0.5652782066903191,0.6006707633786088,0,0.012520887,0.3576992,1,0.64606994,0.04611833799019238
0.4063463985374503,0.2725902454988438,0.1690608438876776,0.2407146047862659,0.3333449383651278,0.2611486173283666,0.167328458548474,0.0950156477704941,0.425638482489893,0.462693189247873,0.3031687670409224,0.5053019728906311,0.7079212642098343,0,0.008798765,0.0,0,0.29638296,0.006785803383543232
0.5890263867502347,0.6335993645807324,0.5789326053630293,0.4495904227081283,0.375930148001663,0.5417072125833089,0.5953528360398326,0.5601215482739089,0.4598523205885473,0.5731123080394451,0.7130551797462088,0.5789176332943067,0.6293267889436125,1,0.0085575,0.0,0,0.6902688,0.02278636518245758
0.7664857010568609,0.5802822707567509,0.6669140129933963,0.4870724614086997,0.5727809412872321,0.5580053606049772,0.6902846278476931,0.4479261818626615,0.6359996746118951,0.6203575461480538,0.7869903786091607,0.5113592869556687,0.541792847798135,1,0.0191122,1.0,1,0.7804002,0.006590162029723401
0.5709109012961233,0.4799029672847721,0.4887409443703109,0.3065470058171754,0.478496891171831,0.5585291310741651,0.4694212546637485,0.3996716068577575,0.6327310250174922,0.4842327995816217,0.6074343507900842,0.5460913136705244,0.6078926994915448,0,0.0059012463,0.0,0,0.65102315,0.04358879870027221
0.42805379658336,0.4398278251034821,0.37358445143464,0.4403713683471258,0.552783774868765,0.3326776425261091,0.4766648550618046,0.2994970495142806,0.3569856962692854,0.3841717101153065,0.6994935075566049,0.7567900166345478,0.8424399475755073,0,0.004393165,0.0,0,0.57748973,0.122003773860621
0.4988965051220354,0.5742397297556083,0.5697884855923369,0.5034843077150942,0.5632160070450777,0.4280326125312975,0.3400780937487059,0.4649075761069487,0.4667676695759679,0.4969105811914076,0.8027893867062044,0.8243959253229282,0.5640659211611381,1,0.004756862,0.0,0,0.70742416,0.09536522288784499
0.3067536861086827,0.3987232886918251,0.4735865589339034,0.4807936847899158,0.422673219630196,0.4077955233116504,0.4157388689225534,0.405616718711246,0.2813406514363253,0.3774344092213396,0.6250821387701285,0.7084063310790696,0.7519128631286517,0,0.004652043,0.0,0,0.5716107,0.05347144960692052
0.3257570057912017,0.4105390294812254,0.4606539331732628,0.1029132020820159,0.3178463025439667,0.1771010871756404,0.4287357167836889,0.3040116788233489,0.45787594663412,0.6066212966901661,0.355179388731198,0.6016216510022588,0.6921547068929019,0,0.012208833,0.31670028,1,0.39811033,0.042930941373629905
0.5498150146810031,0.6007027054151984,0.4734020081440693,0.4128742592683342,0.7188433768983681,0.6344787650445467,0.4200204000241472,0.4511914642848331,0.4881907100906014,0.5821468789109787,0.7198581607707074,0.4492301310296871,0.3978267902731943,1,0.007865077,0.0,0,0.80461586,0.08475769444627257
0.3119282353772387,0.2735322603396153,0.2002193866743079,0.1144531516214162,0.3279168213418543,0.0,0.230374547719654,0.1954152979568006,0.0832844351470661,0.2440701972526445,0.313105114008806,0.8101915671506332,0.7265317636710608,0,0.006047557,0.0,0,0.19602829,0.11707682182969831
0.3299204885262468,0.2969277976251142,0.3083484178725594,0.0770878820721384,0.2633962400390096,0.3272327547116796,0.2104127140342398,0.1593357671538747,0.3866493439239676,0.4199014524090325,0.3579454411684402,0.5606952802515794,0.76189779417708,0,0.005622836,0.0,0,0.30586627,0.05207916991103967
0.5148833010829427,0.6298831879103685,0.5851468521976444,0.4461664830082787,0.4567188677376163,0.4435302740427428,0.6045648956803278,0.4520798050161141,0.3836458710824419,0.4583077444297472,0.5895198054113139,0.5395545012405485,0.6419668075496288,0,0.0070707425,0.0,0,0.67483425,0.08531444599249471
0.4260823256680063,0.3794702994323088,0.3661374239051591,0.3468528468644371,0.320457515695461,0.3642380794049824,0.298158413561263,0.1814313171166772,0.3725511247670082,0.5421200182726285,0.3833048623800107,0.5040684217684565,0.6895963362584916,0,0.0017677968,0.0,0,0.41066054,0.02735567271711148
0.419309007345681,0.5025487192152451,0.3149820972064879,0.4355308708560149,0.5491244599928735,0.3557289451052836,0.4635291713681023,0.3303778429900577,0.2808546224583206,0.4437048662351162,0.5518456417730947,0.7257910957081336,0.4015892582384225,0,0.005396324,0.0,0,0.57619214,0.024346498806128936
0.5460837869724834,0.3879594813651614,0.2499699054496328,0.5229893955006262,0.2311069666647995,0.3413983507175078,0.5254499240650985,0.2231690608798879,0.249289034244535,0.4782817169701715,0.3524810379517724,0.5865692307417522,0.5544883183822441,0,0.011724473,0.25306296,1,0.3867799,0.03429886641376717
0.4589026730779884,0.4425878709614902,0.584320427711268,0.5379679769609345,0.5382713066998401,0.4519722460018911,0.4019416774473956,0.2238441730360668,0.4021884870207254,0.529595538409105,0.5661536083644971,0.519884744115802,0.5046301902057155,0,0.0034423799,0.0,0,0.6279325,0.061778880553807314
0.5987397350772427,0.4844985084543453,0.5319695692538592,0.3681028447593091,0.2783530673015076,0.356575135357331,0.4197963563142288,0.2955673136422779,0.4346960069066545,0.4764810842533847,0.5179692832627256,0.6710565959825262,0.5990527636935671,0,0.0045396215,0.0,0,0.4801171,0.03785217086457804
0.646172330593149,0.3481086479064504,0.4207838455446547,0.1960555305804547,0.3018224783062037,0.0497264929699366,0.3555249050357092,0.6612604233046743,0.355090784373988,0.3983402382192553,0.4125582388588251,0.7915969042378719,0.8195597816903486,0,0.012514611,0.3568746,1,0.386278,0.026280235404616714
0.5076362356130263,0.3811237569207318,0.6783166647916843,0.4084638987803267,0.4967543030895599,0.4642439182175378,0.3574573273283658,0.4895144854727096,0.6206816328011704,0.6159368810320851,0.6309445292827882,0.4497090386312223,0.583755580845212,0,0.008192224,0.0,0,0.6678224,0.0368778913142882
0.4122575761220242,0.4527854963919794,0.162740912339077,0.3324925197917701,0.3698045803070093,0.4832238093502866,0.4500953037820724,0.3576493694842799,0.506390753847193,0.5779335783308523,0.4508821282886983,0.3705377099753074,0.8064660549115381,0,0.010788431,0.13008192,1,0.5127483,0.06186617274050704
0.5640737258935593,0.2032823365296054,0.5261470373191326,0.3716824929792912,0.3457562263453502,0.19759096492619,0.4434627798687456,0.3338013911153676,0.1703897027248934,0.558549771485783,0.3396556321621935,0.7879255760818529,0.5130657110012382,0,0.0054636514,0.0,0,0.3850778,0.04542217216481759
0.4134325149778384,0.2918426152188147,0.3282972870352844,0.3160305132130388,0.4078474206782916,0.4475250327106072,0.3959109241930944,0.3174349831308185,0.295511083227675,0.3350142894757986,0.5226380489606157,0.822274496303741,0.5032701721996129,0,0.002075342,0.0,0,0.46939528,0.05324276907627734
0.4844501426473334,0.4252781373542761,0.235071226233561,0.3138723500185713,0.3438214700149002,0.3054505047862954,0.5900099775104327,0.3863887507716119,0.1996109773423065,0.445522234021407,0.4656177500399105,0.8030585329860418,0.7854996869264075,0,0.004097135,0.0,0,0.42504594,0.04057181274018212
0.4406451218375528,0.2939154650107304,0.3553307932720544,0.2085123388005209,0.274817953053957,0.3388602991817687,0.3579579788386461,0.4749787002868235,0.3484244333217735,0.4852992661539558,0.3809002304999218,0.6902424241332052,0.7699622496663461,0,0.003475362,0.0,0,0.40310684,0.02220660796481516
0.6682395054972109,0.4708059598342164,0.5981401251338858,0.6272687411814587,0.7077961791162042,0.3927146461794818,0.7106136210163096,0.6836432435432684,0.4684494336223052,0.6998632919969205,0.8780424918938582,0.701912531030565,0.5530922912390435,1,0.029036572,1.0,1,0.8110722,0.06697032115945267
0.3800036299248799,0.5962948639905747,0.4988812161881081,0.4444396963948929,0.5810151308461925,0.574119515150659,0.3366228187820513,0.6259929860512994,0.5796701512226476,0.4654760405994677,0.7621609426321226,0.5293014386205117,0.3639418456942125,1,0.007907873,0.0,0,0.79331297,0.03115202419145524
0.7623544632524778,0.432080691128052,0.5444935118049824,0.1969755414962548,0.3212146175927378,0.3566751356141885,0.6262078810500852,0.3910747027703989,0.3258929235275163,0.6565703109944673,0.4136395195806984,0.7618051680484803,0.6749297094873941,0,0.0022843287,0.0,0,0.46470472,0.05106520258536301
0.3625119426945957,0.3512184890247275,0.6522151019069397,0.2648233721610479,0.4058867893214682,0.3842908157199641,0.5783699835109899,0.3298227118404517,0.3715217285236473,0.5395918577293065,0.4897988465852302,0.5581315547453565,0.9100919224459544,0,0.008787567,0.0,0,0.5466069,0.056808051722570085
0.5761456979910466,0.3091129261398738,0.4613484801222511,0.3955978162257813,0.452527475551271,0.2260987247992208,0.3486324632281054,0.509215890329868,0.1706391122780188,0.5378042722814219,0.4757011419909118,0.9361581614610868,0.6066743480384316,0,0.008227444,0.0,0,0.47857827,0.0028771274907471445
0.2573680633716804,0.6785241664563102,0.6137623520606662,0.6175710313613332,0.7829330240634699,0.4545906790485482,0.4554938189102339,0.3900591572233621,0.5109735235575606,0.4862669448944648,0.8294819387244676,0.6215467917984199,0.5777400485049923,1,0.022439564,1.0,1,0.85795254,0.028470596427967676
0.3731732180144099,0.2691580876845664,0.2446105750452746,0.2239410692276556,0.2322200974507425,0.1755964096275444,0.3478677168792118,0.1795192838593646,0.3013630331018107,0.4238852509870391,0.2246174143775628,0.4643270513178267,0.4988119656906056,0,0.001675833,0.0,0,0.27261832,0.04800090918696662
0.4224756929848943,0.5584425476696914,0.4122842140309758,0.3955588395900556,0.3975758308801035,0.4084668942262194,0.3418548441001695,0.3930419907796853,0.4791527848569554,0.6021937844690071,0.5627566580341063,0.421761197353554,0.4293749631212382,0,0.0055555166,0.0,0,0.57670057,0.013943910165051365
0.7157544877108503,0.5475304166617693,0.4943767557447868,0.6169184748923309,0.476310564738582,0.7149070196393621,0.4505782546709614,0.5620394305104454,0.6212425525034799,0.7044382016770252,0.7138262816042595,0.3550140557246182,0.2875352219118336,1,0.020063687,1.0,1,0.7661883,0.05236204189351268
0.3575752548362708,0.6224319494938547,0.5113583067071651,0.5242397414255034,0.4087578921750253,0.5935589617806927,0.381570385272328,0.3824779070453048,0.5763381551810358,0.403300488355664,0.6220203165775635,0.2588713947834479,0.513589485087359,1,0.008802771,0.0,0,0.6922776,0.07025729372440792
0.421104567522564,0.48553614511437,0.5526172414726839,0.5678287577020383,0.5250176254891242,0.6689958923959145,0.3594701669119953,0.385466145841944,0.4751330731430848,0.5821832348957883,0.6435059113154162,0.3175892944816377,0.5092627709952675,1,0.006324521,0.0,0,0.7346855,0.09117956927921878
0.5134846325599928,0.3369044547551216,0.4096312796515318,0.2062998130509187,0.3454248112434144,0.2500397107661728,0.3799840977997515,0.2645515775342066,0.2980848083814728,0.3635801280938605,0.3873879229842796,0.7882064029048751,0.7750169819229006,0,0.001982831,0.0,0,0.37587473,0.011513195019878353
0.4505988721624542,0.2769973026890746,0.1914272355273165,0.3274520837143923,0.3491169883485863,0.2358132797477635,0.2231691636882637,0.1660370720678364,0.3238683077317075,0.4812839784443752,0.361609421552206,0.771419480631611,0.7213560723591511,0,0.005908654,0.0,0,0.3224939,0.039115510762716243
0.4721544728170259,0.5949719317813463,0.3861698812863713,0.5914068064997515,0.6181594346225481,0.5606133220442123,0.4940589150421711,0.3607368471737979,0.6181204717714246,0.7362710206553018,0.9808330620855674,0.6431236110919687,0.6752131794599741,1,0.01386443,0.53421944,1,0.74912167,0.23171139613097758
0.8112960428587114,0.5384987191892593,0.612080785932913,0.3610641590918161,0.5767938884321075,0.4646405800733081,0.7621699687132146,0.4606755463825643,0.3838781476044681,0.7660009078441834,0.6945243511662972,0.7876506657609893,0.431395958354693,0,0.01068635,0.11667004,1,0.6925194,0.002004924820471987
0.7272224310847817,0.446133416411581,0.6477419197099775,0.5204730212173723,0.5716000507732251,0.6566712412587756,0.4571465767538056,0.5343575197347977,0.4450036772574223,0.7299963219751389,0.650157622256527,0.7476035531386913,0.5682003986060548,0,0.01162101,0.23946951,1,0.7645619,0.11440426929925918
0.3703009416466835,0.2273779446886294,0.2993355200243796,0.2382223991067922,0.0851422975683109,0.1756121833105391,0.2795982117325566,0.1670928273691013,0.1687634080446388,0.4207259135643213,0.1554828265446103,0.6721669842834606,0.71311848065153,0,0.0013079549,0.0,0,0.18875954,0.033276709006460875
0.5465742800281581,0.5509684652155493,0.6857811976778222,0.2746188338923979,0.5197673808973513,0.7407674713573006,0.523618747313838,0.5459653789386342,0.6010126954573741,0.6634829260645845,0.7851775994369598,0.4530752107334945,0.7940810127349368,1,0.016734805,0.91134137,1,0.7893572,0.004179585926809781
0.4268286072914141,0.252106436613208,0.3901401071623861,0.3810237943464499,0.3812607978038042,0.2398142150754286,0.4402103470886534,0.2561468128856393,0.4060826986962147,0.345713896229784,0.4042607160068788,0.6181407272185565,0.7369348375162805,0,0.0052701337,0.0,0,0.42429176,0.02003104372250658
0.4766186151079468,0.4673084321900392,0.4154675771659962,0.4678375926847832,0.5139616212262277,0.4236743748453748,0.3959534240913228,0.3554323964890541,0.3681133641128436,0.3891679716644084,0.5415084704991081,0.4620286243669896,0.3457344757724895,0,0.0017314361,0.0,0,0.6040487,0.06254025844376299
0.2630090834793732,0.3916564673958563,0.2416015641453893,0.4111225548451834,0.4244013260436717,0.3298707272118909,0.2609967496522298,0.258583104800569,0.4369082007966757,0.3126490944074646,0.4295058024909475,0.5063058058948284,0.2830047234434081,0,0.002085724,0.0,0,0.46309876,0.03359296192860817
0.6631147776680089,0.5200148692868667,0.6026723267565836,0.5421737959916934,0.5078896742269058,0.5781834849354981,0.4289205297318861,0.6246962622825637,0.6966307417780162,0.7439197732841847,0.7412744491761409,0.2873938631333098,0.4681174385094081,1,0.018990677,1.0,1,0.76690125,0.025626805477789727
0.4610678361323271,0.4810497106622139,0.3239554754559698,0.3208592396204425,0.4980672547867177,0.4670859861593923,0.453509316504348,0.3965215682698667,0.4695038593753495,0.539684610699978,0.5177817541229863,0.3190869538830705,0.6384779361962204,0,0.0032956894,0.0,0,0.59552526,0.07774351061700391
0.493467806458244,0.682534323533653,0.6873589565981306,0.7281411207300015,0.8089205358312462,0.778779383173039,0.4923306224333287,0.7172855017372346,0.6158326840061029,0.4586616432954609,0.9501072610075298,0.73125984082186,0.3297964886820596,1,0.03975695,1.0,1,0.93415123,0.015956028764945618
0.3943905170768548,0.1392074397550561,0.1037477436961387,0.1231951758361954,0.2056056804976402,0.2196464041756571,0.2756963074335388,0.3644967734021481,0.2112208739115641,0.4254712026426722,0.2029146357856943,0.7048327028029631,0.5538199643974197,0,0.0055497093,0.0,0,0.22787373,0.024959091893558327
0.3531539942939351,0.5695781235172024,0.2593772662369309,0.269742967129309,0.3700861773690179,0.4709008351638918,0.4019514021414402,0.4978184172354946,0.3685389521774913,0.1971083401768824,0.5046958859224512,0.4855782161070021,0.7499392414609314,0,0.0039778156,0.0,0,0.54213864,0.03744275018976195
0.2812042824718566,0.2321899112660946,0.2323948078146925,0.1783735331921284,0.3543947732249575,0.209550034731283,0.3558960459959428,0.2576827510876996,0.3274432396002972,0.4771343128680217,0.4046934113206029,0.8511034480656776,0.5639413307363845,0,0.0055514635,0.0,0,0.33280054,0.0718928739728093
0.4179480833229755,0.4651652700330029,0.2930356565661199,0.3004010300360259,0.2991407057980058,0.2045019425734748,0.3656802738487306,0.1860041274142929,0.3120652885559955,0.431621183828379,0.2975328995842286,0.7776497050639448,0.6508331111453821,0,0.0036049846,0.0,0,0.3598098,0.06227688649708546
0.620983340697278,0.566180442114485,0.7356819436485884,0.5455155286793756,0.7193793494995658,0.6165252762940551,0.4584158318518458,0.5488497427173373,0.5731617846921808,0.5553102637241693,0.8237318856129932,0.5320511923603681,0.6828217335887578,1,0.015630227,0.76621723,1,0.86949635,0.04576445990702638
0.3868129614334593,0.5317680786936394,0.575301854785575,0.5334163172130836,0.3877342275181077,0.5352350364089432,0.4309297530748528,0.5023513192670952,0.5044732039172054,0.2577561859294328,0.6685965994231289,0.4367070360410238,0.3655277719782631,0,0.008890865,0.0,0,0.68769467,0.019098069346707547
0.3586732133702809,0.4530979396000155,0.3375997092076413,0.3020934645382802,0.2403356350684305,0.0760796025326813,0.3416273048956594,0.3278176248398927,0.3656440062044543,0.228567195855893,0.3060588025646289,0.6551182802274979,0.6621955650182663,0,0.008004657,0.0,0,0.34893122,0.042872420589439075
0.4999984038593805,0.4408790924045144,0.4612710532720164,0.4815929685220665,0.5148404269948832,0.3249688058509106,0.5989768965566651,0.40006273948895,0.3184370427617088,0.529126336142498,0.6949638376422321,0.7847372947669637,0.4337233761295181,0,0.0053159324,0.0,0,0.60225695,0.09270688392595405
0.4963275245626218,0.463004987886,0.2984477706381424,0.1461682226198356,0.3281537230326005,0.2984228104948478,0.4212364398179575,0.3745254775454456,0.2813199587594011,0.3207138280556696,0.2907601947980586,0.4470809518065752,0.897898025926706,0,0.0032512713,0.0,0,0.3976643,0.10690411374991504
0.380439042122679,0.3586763511712553,0.2964401129979063,0.2877828668407659,0.3427021582306852,0.2340674555784426,0.2440435296279539,0.3555906863959875,0.3640243481436939,0.5567949672189548,0.3535276903771792,0.5578361749469053,0.4902487656248187,0,0.005203826,0.0,0,0.39592436,0.042396669182833635
0.4817437450157597,0.5383266505060367,0.7743974394727771,0.4419986845728615,0.4186451026314328,0.2651447099856289,0.5827509120143815,0.354759392698303,0.4241576044379824,0.5514355904694647,0.6114758031867291,0.6914503946406185,0.5459157531404316,0,0.013405929,0.47397974,1,0.6193272,0.007851384351417856
0.2382830709208495,0.4253321292224193,0.3486394249058297,0.3369694951718269,0.4605138865056143,0.2864648429733042,0.2939850212380129,0.144271215530783,0.3552008973492089,0.3867784754838234,0.4609966517264109,0.5501500134631405,0.5356844238148272,0,0.0028302935,0.0,0,0.45753047,0.0034661830240946268
0.4250703562263698,0.3654924293180741,0.5073151204336224,0.2429938524736478,0.3975324337425342,0.1948080525789641,0.4335901482907757,0.3019166853709703,0.346305228526032,0.3902899219116549,0.3845620357912283,0.6929168803707413,0.9046413986043412,0,0.0047507016,0.0,0,0.43982777,0.055265734203507444
0.716792964930437,0.2094003881051409,0.4713232799057997,0.3264646246788811,0.2039896617289243,0.0969649049307622,0.4503325090763202,0.5291704503887551,0.2473359431435226,0.4742937648624231,0.3414786779389548,0.8395364080951049,0.8802631254984405,0,0.007583449,0.0,0,0.32690307,0.014575602959172707
0.4394989364307078,0.3940242777643615,0.3623762765360189,0.4990122957517406,0.4411889503299533,0.2778171060254236,0.4281725805423506,0.3313221542183013,0.2724360549483029,0.6089746723510123,0.464071525647846,0.8154085718233344,0.4544535032482655,0,0.006805056,0.0,0,0.50260293,0.038531409189495325
0.5979099322679486,0.298740822696531,0.2242372656461353,0.1730531972757415,0.1694517559912842,0.0641455904336797,0.298698163763487,0.26083425194557,0.1982756030829555,0.2885134035302614,0.200643828438193,0.7155794085664072,0.7309033064231973,0,0.0039234655,0.0,0,0.18096963,0.019674202726751966
0.0269702141316404,0.2995229635524164,0.2590473593994143,0.3016523660406222,0.4000115697954707,0.2303203427468225,0.1446796961871319,0.2028250227308989,0.2505165061548244,0.1207947796927009,0.3249956911321134,0.69803206317052,0.7536443046877013,0,0.0040719802,0.0,0,0.35225585,0.027260159898236325
0.5307196998708658,0.3876989025090369,0.3947854727139608,0.3962587431801949,0.2390907455972218,0.2583668878002068,0.4635523929270388,0.1786206486253024,0.4325195648971427,0.691166814968299,0.2849337289045013,0.485132725413016,0.6479412430375624,0,0.0077083395,0.0,0,0.38475224,0.09981851485274662
0.5324870187462147,0.5379116638890119,0.606888634585687,0.6412220165369407,0.7161805956890915,0.6683882772062442,0.6119087379629363,0.508576521543258,0.4441523161962256,0.5358819218322172,0.9462042430142718,0.7266107533020325,0.7184483856602147,1,0.014315312,0.59345824,1,0.8667606,0.0794436314801531
0.3032661042162841,0.2587823474792765,0.2134349063157982,0.455488730613066,0.4859654916652294,0.3444298086316226,0.3179397960227552,0.3209413980993975,0.4548488780114387,0.2704263358340584,0.509862830347463,0.8220714024053586,0.2761173489320076,0,0.005339949,0.0,0,0.47857356,0.03128926963274137
0.3408849749015028,0.3848986973967627,0.4663084359324876,0.3320946827506967,0.5184055217983023,0.4133788262340421,0.374963341233045,0.510026097739159,0.4643856003691096,0.5380391759102924,0.6460123757295684,0.6174796179579937,0.5812313957005983,0,0.0053984895,0.0,0,0.6231595,0.02285284795094289
0.5656735244499718,0.2678169599980504,0.3429440917577397,0.4366359045620107,0.511804206392218,0.2509251951836539,0.3678918194676028,0.3867308711890825,0.3381747571396045,0.3427899738958281,0.3857024490759893,0.6288788478772322,0.4093979336405943,0,0.0076456233,0.0,0,0.49392983,0.10822738409776256
0.4165943365393513,0.7015259849928744,0.5364360062206506,0.6661366396807122,0.7348077210559391,0.9219251998438016,0.4639699859220866,0.6698829989719433,0.6746774085659198,0.6400639242402741,0.9014171013906728,0.2869053541959948,0.2244017413538226,1,0.041680083,1.0,1,0.9260914,0.024674271576093587
0.4940840203758979,0.4301531650595505,0.4156431485256711,0.4541398827218884,0.5293536217352813,0.4703098141661458,0.5535855257371991,0.5117398434207268,0.339733814655555,0.5187249795471568,0.64270012743099,0.7480158667134333,0.4802526802106097,0,0.0020342655,0.0,0,0.649867,0.007166870764658162
