packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.41286393593269965,0.37040255522596516,0.2970782684249455,0.3171091591688901,0.46126904509354627,0.31421729386626984,0.31318369287929054,0.18406562033674784,0.1812887760583528,0.4472622875139974,0.3869985960465079,0.7414909197561788,0.5057718996748362,0
0.4959305094074229,0.37707703660606534,0.2743659963923702,0.2839191939771649,0.285011920635719,0.26738473785412026,0.40415554161958517,0.4742121730886806,0.3214480203605309,0.37759429910603937,0.4487730471102142,0.5739999131363032,0.5786720026819941,0
0.13300240302220806,0.23979721887794694,0.20828443261615062,0.1151950231353143,0.012282037830730334,0.14514596113042053,0.21292392035795402,0.16723120876170228,0.190352340012435,0.2553806737113289,0.0658151042692423,0.5915575202370179,0.9404091978500182,0
0.5740321524580716,0.6512303152073874,0.593236545366656,0.44805189638852105,0.7047915171881455,0.6903557059912632,0.682418700154296,0.3583092758283404,0.6039232886812704,0.6364226804689408,0.8675428528092689,0.5993916781465845,0.5710985488574316,1
0.3392035998676375,0.5578958071398002,0.4438630074120574,0.4676518864373196,0.5382737918383995,0.646579100318903,0.40770128404625783,0.28702149159499585,0.5649950921224237,0.4999999949204067,0.7137442592616694,0.3369586244836427,0.6587988436945591,1
0.515637136405771,0.5524287209420657,0.4627562299331919,0.445185751496624,0.745610702297758,0.6266963394457391,0.6417916464494039,0.6395457275681868,0.6404051002398301,0.5995238198125995,0.8710403828629232,0.7110197399429699,0.5394193516132695,1
0.3906067233470769,0.39717195156012447,0.21371780248216968,0.057531026358314016,0.17920249537455776,0.3078093547585073,0.4790563491289593,0.31961217688906596,0.22592476211597884,0.3003274719032383,0.2117281914094113,0.5704655275197742,0.94946386228355,0
0.357296124958945,0.53425709564852,0.19297508158010102,0.3892605815957606,0.6174459355480739,0.4942938558115825,0.4808196379032309,0.42958315205808784,0.46682136957160225,0.40809791719485367,0.8173119583823345,0.7077262241689142,0.6761219396745464,1
0.5878167465263993,0.45523940375251837,0.3294902841579307,0.24757767667526956,0.24019476707606136,0.21700722867906572,0.5155713982615756,0.15407492004188925,0.35081904678392006,0.6022487995866684,0.3701500093311383,0.4332865843374599,0.6723983869979815,0
0.6216147204642392,0.44405588942564944,0.37559750656709806,0.31214099135512086,0.38170410267012356,0.2539880070957913,0.4214701377288735,0.2999055358997217,0.31865840265263634,0.3699494930799765,0.3784349789181345,0.6842098069705975,0.5870103262042782,0
0.5678543449788725,0.31059528951618925,0.06826255245099838,0.10023205221003471,0.18431170365105418,0.2740582722946582,0.4678402512121808,0.1574139732385325,0.16522650833041147,0.5245046451124569,0.1483538015531156,0.6430954164563478,0.9399083794506428,0
0.44653067887227227,0.2676247999221664,0.3545842173171019,0.27612051599020004,0.22606802609936177,0.3559310502249643,0.4807309432920224,0.3049220713033455,0.1537553664821732,0.23080514795008686,0.2791384265489133,0.750668711650243,0.5590021570632349,0
0.4643815826358456,0.3540973786916339,0.4720537174932058,0.1969504060487569,0.37844108720737385,0.4963383967428512,0.4148477901497641,0.3502946044371755,0.3717932265983135,0.28559931553176876,0.4329097603739026,0.5430903708594138,0.7183985117997082,0
0.5398042238362916,0.5926164193961693,0.67699030966152,0.3815319536018617,0.42232526741306325,0.4569317577785682,0.584701595777751,0.5675862634205624,0.408352669057744,0.585329730477191,0.6030150132474914,0.4784258631829894,0.8395012373590958,0
0.483432203611967,0.5543210546684132,0.4485221079824847,0.4903471632057819,0.4913475791283758,0.37777954313209766,0.3048306875123868,0.2507516219341856,0.5427296406750257,0.4243083738332299,0.4915043133259251,0.4364710045400298,0.3425589372595995,0
0.5978428784465385,0.44021546360598096,0.40154976725922253,0.4544943001617587,0.4098292247204204,0.2849764909943445,0.442248948693036,0.5537211149917072,0.3877432405824135,0.5799890366075322,0.5793187840472956,0.86460409927886,0.5655048441355429,0
0.4291078534098885,0.4320183051905783,0.5547854994872847,0.27424849597612994,0.37764445666102353,0.30782626684671277,0.18473395742995602,0.19614103976062186,0.32238716932504674,0.4949686584217587,0.6391898995204652,0.6817030115251859,0.7873351444172284,0
0.6660025418039375,0.41671997626453045,0.5291804160926514,0.4168805779498133,0.47679649172911714,0.47365047621782624,0.5947703542253581,0.3695123943106089,0.38692696961564127,0.6564243639782007,0.6893091944393257,0.8366361553184067,0.7800340741796064,0
0.3614656163099145,0.4803883507510591,0.2559215362427013,0.3658084786685464,0.5074834869028193,0.4036022542340961,0.5310589780509845,0.45080467428209103,0.4142247980955871,0.41556494735021393,0.6310387304675233,0.7805542358310674,0.5709920017609251,0
0.43916529497351897,0.47087747164621746,0.5051246976170196,0.5240762092205999,0.5699693225215274,0.46482453259372514,0.5093859101281141,0.49080538284705627,0.2054804742778899,0.231773586618474,0.6116739214474398,0.8173759007032286,0.6202260906059043,0
0.5240063207840563,0.5787523598063381,0.5826083649109416,0.647705175692036,0.6996136947121099,0.7037610039642633,0.36989782728443776,0.549989574665753,0.6219863763994024,0.4881596449711224,0.8684093607319208,0.3333516050207032,0.5652804302473755,1
0.3403145233295293,0.49969214377267496,0.381191857659602,0.5543923970352708,0.5465273824843287,0.4674875382989542,0.4217930662823974,0.39750483881487575,0.631927634999229,0.30848117972648315,0.6446876669499831,0.4241656065954686,0.294920090732693,1
0.40216681762989276,0.29280755044905266,0.24881767090010512,0.2874122181345393,0.2734607935024675,0.30580115682083486,0.4195393972258333,0.09499002216814378,0.4750257658801279,0.45958647076838344,0.3047054365670797,0.5061752261804825,0.5517084861728665,0
0.47792104722488005,0.5447572401381947,0.4867139032383755,0.46807204984356204,0.49574086999147454,0.5757031718109804,0.3960021849695967,0.5337691471336697,0.6454093962413885,0.3868002692987321,0.6949432983994293,0.3445859571616048,0.3986359087890844,1
0.25136409830165046,0.29520015850980197,0.25500526839875903,0.24720949553669952,0.036895870622325244,0.1431273517192808,0.25116789278265383,0.11457588985791405,0.19761280030866313,0.16351920606213752,0.1910036204240466,0.9036920427427048,0.8279523485508706,0
0.37940794220357926,0.39041824805463776,0.5865060151251884,0.4840551088304831,0.6601510655438991,0.5586712374852064,0.471416781554912,0.480215003781334,0.4537167098580618,0.47222655506480143,0.8419361887040018,0.7814391842273458,0.7979382543512639,1
0.8245102635982274,0.47330637612626786,0.5550373873983927,0.3375727500602128,0.49816087919940744,0.3772380162686304,0.5343496362945956,0.38158703201270966,0.44067175533499947,0.8208550779014937,0.6265053247402051,0.8286887456658617,0.4457979575295012,0
0.3665260616382728,0.33693600574356997,0.3812019629712155,0.4352429609079085,0.366055098137477,0.2810796338122112,0.2738311517325738,0.18156841110172847,0.3338921481731356,0.6752432285248199,0.4969350142792324,0.8437794601088893,0.5618050958092675,0
0.41395417428331527,0.3571246556826527,0.4688320040946149,0.3831946958283964,0.44015753052537476,0.36414874160302263,0.35571143166211733,0.3906586546466812,0.4147258935013245,0.44320728289691047,0.4470894581419069,0.4649116650282068,0.5172704249701513,0
0.4815865252732022,0.43634322557410066,0.5691829600173937,0.4972357184048512,0.48278375821882735,0.6470251449164571,0.6169685137337302,0.5096753996608874,0.36452890398140675,0.5860501072518404,0.8113799862584805,0.7401924172135125,0.5323421792848332,1
0.3509287093386254,0.37476977494201347,0.49222354905903504,0.37318192156648733,0.2838156759981654,0.4745385722119568,0.24471215318638778,0.26281805001449754,0.44436603763751026,0.31936691655093785,0.3892454443054861,0.5996506776773671,0.4733517953917808,0
0.5919435715666104,0.5472266594814964,0.6466574486727437,0.4621602161443996,0.43400084809995243,0.2663312544957166,0.3900330295110879,0.4401772943535512,0.4225569173270206,0.7878234008560274,0.5097300853782663,0.7380888312750922,0.6384988286415108,0
0.5141710994768418,0.2478184212604763,0.5406820987652965,0.0,0.1318147199802732,0.27418230734440135,0.5456672816988829,0.4545919750797164,0.2222559632676955,0.41884167883362244,0.2873370682642311,0.7177294791506923,0.9381258384020872,0
0.456982933155073,0.5327782537580943,0.6707483429838419,0.5583818396538295,0.6838452983415214,0.5994904813371075,0.46810362282058937,0.5357879320665715,0.7302951738174774,0.538642619441795,0.9508786723365584,0.3338342658795136,0.4354548160926054,1
0.5442771484278629,0.5228888523640923,0.43075817795706456,0.35598485331894225,0.4162093680486707,0.5050996023294548,0.44689695701518395,0.5082150302441375,0.4181345665406342,0.5721497143512685,0.6850211128361572,0.6523119307810854,0.6960565287668653,0
0.49594546002168566,0.36831776826768176,0.5011609211317534,0.34818548378410585,0.267946878081082,0.2608704622952228,0.43846647378571496,0.49371247654858613,0.3906796742415179,0.5344497308187368,0.341037127064827,0.4526215340673649,0.4939803736389631,0
0.432647880422799,0.3943504992800453,0.33044951933286515,0.3389581220818266,0.4091464303087118,0.4567592582687946,0.45996642853970565,0.3221312812760152,0.5053429255951011,0.4203834486405152,0.5279012225306954,0.5222827604577047,0.665379929247778,0
0.4026463475397351,0.39331085827090106,0.38142768793274817,0.4880710984390896,0.5492504770286101,0.2402824269249089,0.5156669317706893,0.4513434378689232,0.4936701347266579,0.556536950641374,0.5250228912690034,0.4728776935556444,0.4581020825935062,0
0.399653643122859,0.49959820022504664,0.24094224700250272,0.16149277576589388,0.3986294511843767,0.35294805496377213,0.4700441979984761,0.48554673024118017,0.45098422486497197,0.3069848280324514,0.5155981901085394,0.3638924362878327,0.6991184007750879,0
0.38416925306251787,0.706981690022753,0.5948037775407977,0.5219546601142726,0.746436185427191,0.5716686173056201,0.41700884568197627,0.5011968921379595,0.5462361346460505,0.2198264738684269,0.7755993322869905,0.5656233541618678,0.4229605263788841,1
0.4701868382883332,0.36408424323400357,0.3380487471323109,0.32462005934937055,0.40462452909203606,0.27156363513382337,0.38324978583104985,0.3962327634076241,0.1994881500540131,0.581186986034032,0.3728089563307994,0.8264861020548419,0.611521453961668,0
0.4757777138307102,0.4661729649321048,0.23202786989226198,0.43818646886534385,0.5079302217950991,0.4698185217023732,0.30355955007970364,0.5175674748660251,0.37518748541442876,0.4043421653811633,0.654128348951375,0.7910953037928652,0.5068167669929473,0
0.4255711616327306,0.30091607224430433,0.15605309906722403,0.12430290996270661,0.1710234832392631,0.2133875376504256,0.418202710118975,0.27796713416236185,0.17498554452713005,0.3541036921064072,0.2490426021899253,0.7686642285540333,0.7747337960158522,0
0.3431448556344776,0.42041545162441224,0.30513210368730437,0.22820421570877747,0.3278007539544181,0.20595444603064053,0.2523037863737353,0.2943513120428212,0.3197415684041361,0.4085880504697419,0.352207059536581,0.939280828738924,0.63219066418429,0
0.32919870209504176,0.40235279857865464,0.26632133174350403,0.2776592923390909,0.10297690675000418,0.18473331005710297,0.25936301973717224,0.3467751959458414,0.26790457898478026,0.43837172358836196,0.3157189320197321,0.7149833442994531,0.8329144835292522,0
0.5066892153563339,0.34869166162795484,0.5227245613111865,0.4911719442197329,0.48169831556605125,0.3993537424957445,0.43037363800482237,0.31524798452727676,0.47790688807590626,0.42801861984262674,0.5773051418874058,0.6850363508275077,0.2793906292504887,1
0.5156950240895352,0.2745792522802038,0.2448751932790414,0.10090977465169582,0.16824558652178365,0.28038397385209574,0.3144397494511513,0.3316433528484664,0.3056386023864409,0.3941875693553322,0.3321717359550947,0.7858848885681748,0.7960022659851248,0
0.572519583776359,0.5842674284683217,0.39812011350882126,0.26300886698335835,0.27685900726201307,0.37836529771408345,0.4020603914431769,0.3035928404150624,0.5064446102262686,0.3651607888145668,0.3142648148020894,0.2695493771916442,0.6683459925524466,0
0.23246506994232505,0.8165437778566288,0.31020900922367534,0.8231736001631677,0.8017472347288513,0.5878603406150141,0.3963930596774605,0.46086494176047677,0.6427350413487248,0.4248588386261658,0.876040412208535,0.2090957698772616,0.2849695817682265,1
0.6142926497502563,0.28273457199780083,0.28384658337177615,0.14341878643586434,0.1751771743506749,0.24499563431449836,0.4404624150408278,0.19703439466170555,0.08188404895376557,0.551958506316962,0.234710398679479,0.944195885608944,0.8960416208185037,0
0.3993904470701228,0.31741798861971215,0.48400334799909567,0.6734080087240761,0.41541662025805715,0.31907405997756066,0.30011787902251436,0.22222860210884463,0.46405462790438495,0.4310958369298028,0.5133855399317309,0.570944367596661,0.2749994533142759,0
0.8148252795597418,0.4735426881286985,0.390984622900855,0.2634296357165759,0.20210049446174538,0.26201515187893365,0.46898982153017227,0.5714537885738404,0.33415154199013836,0.7034994642418972,0.4441190798015085,0.6842376120130964,0.8771861539769792,0
0.5198652124716725,0.6333445429324256,0.5707868049148902,0.6299268002691836,0.6784533961359219,0.5394089080386855,0.3404959273813074,0.43472682340918856,0.537961628298103,0.37963689459870825,0.7787378335042502,0.5661729665507931,0.5309509604558642,1
0.46122313055116637,0.5754158760771937,0.7298946513731657,0.5467144461323502,0.7332663368968545,0.5968331785929488,0.4974369729322019,0.528253620574256,0.49656720479465055,0.8457663550438721,0.8544892506535575,0.7224065808020788,0.5287237872739503,1
0.43751891171205837,0.6938412906069646,0.6289072476034091,0.48959193974063686,0.5699309253188096,0.5693867504792831,0.5815003475452033,0.5035042964535784,0.4329965660195256,0.4092141325303572,0.7044585612376066,0.6027301974789037,0.877860144952183,1
0.2585247358429084,0.3654121927948881,0.2625448016909542,0.28539006617659585,0.3370362508514904,0.21872805988406097,0.38425252812537075,0.2436594162203234,0.2518489733550484,0.33077900311300884,0.3690604049895079,0.8196431545333567,0.4629806208223695,0
0.5160266730208569,0.2350508834297017,0.5698663048063077,0.11728941761940959,0.292791821848781,0.16449490005961362,0.46291673869190936,0.24883093514642793,0.2417158902576893,0.5959401968165794,0.2856703948408467,0.5066946309796915,0.8892625656304419,0
0.36976396124324706,0.38388521661214936,0.2298592477461752,0.4010782440730961,0.3312090382342092,0.15939669125497072,0.16627710028508486,0.3261696683917086,0.31223268156829603,0.2109410026387761,0.3230051977440188,0.4711778314428452,0.3600171539295593,0
0.5230315202737578,0.4130604324850176,0.40385672812008605,0.4715005468398663,0.35929668330728415,0.37357621347550785,0.37992597230684855,0.5800652710125725,0.4611519183019352,0.5170696184070237,0.6149456216239535,0.4562700339643185,0.3685272247472012,0
0.3005641675209507,0.24815676470768838,0.3390801034123866,0.27828834579691575,0.3276286900357249,0.14036983756537053,0.2622282399283912,0.17346118303577707,0.3024677429237406,0.43317131052635954,0.3055384738062791,0.6844740152031441,0.7369712270172293,0
0.6094426195269438,0.6674692132841314,0.6200950177324501,0.6504656568867546,0.6763270604328089,0.8770655726480722,0.6856547241704736,0.443800942285314,0.6896329122452144,0.6096341696453511,0.9481271718982096,0.219094053550846,0.4562462637855754,1
0.5338101335109963,0.3382676748848391,0.2787543126360001,0.4380079806186412,0.4204955203782953,0.37085455452698285,0.4346853909312482,0.33008416453811934,0.2890824928139991,0.4059298719604976,0.5021121734986427,0.6689820199892279,0.5095471661847064,0
0.40704661774474216,0.5568429252753355,0.5388000495536283,0.27367607694621426,0.23228470155208608,0.31546137841399524,0.4928263017551861,0.4863871529720608,0.3369828518420188,0.5101574836099765,0.4341301828285762,0.5650731950725124,0.896960985122256,0
0.2434703451742002,0.4018800824358244,0.23402197509452294,0.34419424257622727,0.34494425384017074,0.27698897611588336,0.20148077266740355,0.12292436827872558,0.5307040623542194,0.11480273538383015,0.3634946507687818,0.3883989785619972,0.5019205638288193,0
0.42699664888325434,0.15865869760038667,0.30105056522923657,0.2687292384470918,0.18151957298966126,0.08701107093820362,0.3462240972141624,0.3174106344550351,0.21974096254640296,0.48971291934475236,0.3318002957516661,0.903016636564112,0.7766383146119665,0
0.30005227867992235,0.2629135353408682,0.3143050068371227,0.21960972424639444,0.17124725872866725,0.2446514058055669,0.12926042080327046,0.11445246783160787,0.2345151116186642,0.26357941973852284,0.3454065628952962,0.7836341355255166,0.7428501661881163,0
0.6984395705354334,0.34113546847181536,0.6705898587104209,0.19828784677586392,0.32571096897235713,0.3520094221451728,0.45011086271473266,0.4210015883372666,0.17908231312336398,0.6432424917454367,0.4459646814355125,0.9009458007804352,0.7850745040935266,0
0.47383632754242266,0.3034167363051574,0.32341284240750334,0.2259671917016239,0.23907614536551358,0.13772057559587159,0.4752781099761223,0.39983269650432174,0.12269325803441185,0.3484162939736193,0.2314975506526955,0.6556073775468151,0.8298590022729648,0
0.5029850657738485,0.3864970200820981,0.41000421352887223,0.5008414800602969,0.5856840594042252,0.516629341298088,0.5914656851944167,0.49155912687382664,0.2664227023014367,0.5070731663705874,0.4764894762209196,0.730363123239057,0.3414909852861663,0
0.4781970035711982,0.4540111186626469,0.4475628227974802,0.21574060895451067,0.4429464830863272,0.37626300810793367,0.4057013071980983,0.35833043326825087,0.204784015059869,0.666317063656874,0.3929960714534833,0.7695055998402256,0.8591972660356909,0
0.4675943509598787,0.24460166675190415,0.24402860099280704,0.4118676977385842,0.22093102987286017,0.27934778394183774,0.4003439626911619,0.30841880157645396,0.29689623252603065,0.3104445235012705,0.3541820054901518,0.6478663118929286,0.5593246754227175,0
0.37886857208429925,0.358641809547367,0.27662618359235525,0.1871145403065067,0.3026542184110446,0.33824330237669925,0.3120068464291379,0.3523862603251589,0.435327044316535,0.5466419963938267,0.4185799484140369,0.4539485889992101,0.7808120365174916,0
0.3353947191158672,0.24666845236844573,0.16872036935663054,0.24848332647917964,0.20365069448913642,0.10721292306864486,0.25021250587566485,0.3350936191540151,0.21523137395487743,0.28473312252464,0.2040750148274348,0.8958193728625905,0.6053883707558055,0
0.5053849295953008,0.49354900736353785,0.5101737615432081,0.2545919231690385,0.4887021832338411,0.4488263214495588,0.4884028701110929,0.5037406627541378,0.4772981701223069,0.5596034887712429,0.5475872526309977,0.4664543450909496,0.8291449398235169,0
0.32491531917875105,0.4236307163305856,0.3588620894297161,0.31334452789546974,0.2571848942895368,0.2816234893036011,0.22768923054717682,0.23059079008985092,0.3456138314313873,0.253637817192275,0.3996582803031789,0.5867083357700755,0.3351338528463576,0
0.3374915346122771,0.15887248054120828,0.4675956408815186,0.2356906286544,0.21166671038723325,0.36672358617523393,0.3491988709690637,0.43077439547424246,0.2846440857408906,0.3544824483154435,0.4428084578871907,0.8405719537134282,0.8220599586080414,0
0.5986267489426002,0.3532551815466255,0.48193391029207155,0.28499633302946537,0.29900585582750777,0.16629760033473692,0.2734492639963098,0.19689866955897573,0.3979273405760857,0.5556654743656884,0.2689145883535219,0.5395724291453896,0.5261286669422618,0
0.4549257004500447,0.4296319971170458,0.5485867487253654,0.24727503027719638,0.2015874188186399,0.4415548767918028,0.542922571501408,0.5019784545070873,0.5107040929001772,0.48771645054862484,0.4601291767360114,0.5552441360543158,0.7591318161331593,0
0.5911291000299628,0.6929548300863246,0.6584689466373784,0.5479310361259948,0.7960364537701312,0.6291953051842339,0.5826157134173232,0.5357490903064178,0.6803774314334196,0.6419452912154021,0.8915184353030456,0.2738908235612923,0.3022483870510425,1
0.3021211873657843,0.2742899273578657,0.2153162372728168,0.26790652528865405,0.3331008953542002,0.27674639110932475,0.26680204404641067,0.19431611096412849,0.32209989885994,0.2739483678983868,0.3410347640963925,0.5201063677866358,0.5552026574690476,0
0.5208464400344246,0.5068235517652878,0.4694440031866057,0.5963935771767113,0.5310568087095282,0.4349771511052652,0.4909065486806088,0.527530630514497,0.328579548734502,0.40746910834228106,0.6965867474968009,0.8685660152136584,0.4503181857850974,0
0.5681776960941197,0.48328442499030955,0.38888726453680494,0.2755496072613468,0.3576373723370749,0.35227044744449143,0.4353541547667117,0.19263025776608161,0.46730541147024185,0.4163517804693694,0.3954183075633793,0.4893200628517062,0.5222144161822517,0
0.4341471101875528,0.3929364990381961,0.37560619301612874,0.30321936339641953,0.44222351897652173,0.43324423902664316,0.5080370548168103,0.4125288506068231,0.3351795442888288,0.5223902109814564,0.6929532273498682,0.7969482274020316,0.7876247423626774,0
0.5778296087509605,0.6594094091096804,0.4084114845626224,0.42522281284689945,0.41308389568071513,0.5277450977216251,0.3994076080594116,0.4104061914603125,0.5235033427113881,0.5813872040157537,0.6776991125083787,0.4158708448026384,0.752433575853743,0
0.44919063944572873,0.5903966993482134,0.3928793413296051,0.3071459531377049,0.6063181516532301,0.3576386334484678,0.2430418179495068,0.6048535669772961,0.3787014851501846,0.33005436725895454,0.7058550629675107,0.559663155127756,0.8578500014983228,1
0.36288961043442053,0.32794690959928785,0.4020655078954712,0.4668525850184171,0.624519222774246,0.24471231450094666,0.186380732153268,0.31973837433314894,0.3540323448148245,0.47549024548175933,0.4774760565428125,0.7016952437520553,0.2155397664159868,0
0.27429328972369826,0.32577226417154326,0.3491490329455263,0.15290284946424884,0.12547907798078387,0.32975686890249484,0.24757839498539866,0.28943330561414016,0.31312093960842313,0.5212574022808977,0.3818356884481428,0.7842171817503358,0.6561898054448148,0
0.4131198775249202,0.42220966894776457,0.4479168161469399,0.28887456676803436,0.3606474371379584,0.36129054781442715,0.4152278844558461,0.08954297473437789,0.37868972839944204,0.5770844461686689,0.3644719834025858,0.3770298651830799,0.4495214794264133,0
0.609506890795147,0.3913613400307791,0.43223044760408874,0.5378809724401306,0.5437136406471066,0.4228954522269686,0.45315938630937325,0.5004124994327881,0.41905844208608367,0.6358364527676659,0.6580977753931291,0.7458511830259817,0.2073127207393076,1
0.4274313028169286,0.5842656470052844,0.6542796612681168,0.3717238001883922,0.47283019635644474,0.4119354379813439,0.4484514082644276,0.439959591607039,0.3474481661157322,0.5674325134567333,0.6325676390261928,0.6608349650897224,0.731661261974811,0
0.6996041074913091,0.4707293429475042,0.6796027641007661,0.49166481642734683,0.4283402138058295,0.5949433007014884,0.5322367874075173,0.43222199156582064,0.3909373070195133,0.6700284215833878,0.6214500989276661,0.6967213935643924,0.4694790604183587,0
0.3012711569695354,0.43658532835891295,0.3659906696566203,0.40738842036307865,0.4534085481645143,0.14396529119332674,0.42144509589723617,0.3158209225734946,0.42012656058712927,0.4830841413490818,0.6734297808137536,0.7636924915685743,0.2553548696216388,1
0.32019094584932395,0.34269764744109593,0.44451017401131704,0.3732981587527325,0.3661855483862635,0.4601205456424393,0.2264945622924055,0.4483406365459416,0.43624457989264354,0.3165352969638428,0.4839239126542785,0.2704990364024396,0.60845178386678,0
0.344986446628815,0.6517259097963605,0.6490574063751243,0.80056160092258,0.8442890332568995,0.6845537796347271,0.4868764684015047,0.6431511405705694,0.5541722562445369,0.5672757682592561,0.9624612170131036,0.5976196925090147,0.2714680418191919,1
0.5569220309646341,0.46925276597957455,0.641514709013278,0.342456618131747,0.6410288170343597,0.5932518196132784,0.6314828459721612,0.5131240538929694,0.6256580507277789,0.5471984426549775,0.8125151058562137,0.5942892079751911,0.774562331867215,1
0.6830678801718207,0.40151156324064546,0.3637356918026958,0.33274125089920736,0.42906923652849144,0.4633978614632382,0.45204305888593954,0.22242947196986138,0.23933838658114115,0.4828271635241247,0.6036835486039285,0.7928000631122807,0.71774462857171,0
0.4917819125425548,0.34120287392880416,0.7241309671305021,0.44315200382257647,0.44500955365916617,0.469853583664439,0.4483607486629747,0.288926346687829,0.38547330303447996,0.6723601448326587,0.5634075580518848,0.5799977491194005,0.3817802431855845,0
0.6032285358107681,0.4024227367574781,0.5765997061205441,0.6772880887476719,0.5725978948935809,0.5515983828709903,0.42683172233966893,0.48299150359609777,0.3907587560754117,0.5386061047164333,0.7854706535816546,0.6689298325906687,0.3105979831113917,1
0.7530046466858676,0.2686027090642895,0.35408966165133976,0.15448132575198803,0.11460753755077793,0.2260860991959941,0.5492805566784127,0.4234378743400343,0.15632324139288092,0.34813518605805127,0.1594966253935343,0.6659951981790356,0.7701465443852193,0
0.5040843431339922,0.5101363294823889,0.36591152303872077,0.4636197788771709,0.5702278026046548,0.4817538907745062,0.47364440448510364,0.6047020019685002,0.5882697036249463,0.4200276046442367,0.6990484969648822,0.4064937043892728,0.4946553279596957,0
0.578667403037251,0.26490782757190784,0.22358510808965013,0.3120659311530503,0.3202655237387381,0.2728551081905087,0.3870118885031532,0.15105224627346506,0.1705099937148639,0.5186272495331457,0.3017413494389035,0.9353012309869412,0.8173508149092342,0
0.23810556188293983,0.4718535606704453,0.38487136019130247,0.369540093186441,0.5653603517506133,0.46859801724225203,0.3424740596663664,0.2519287454510701,0.4109196540360937,0.29929165292958776,0.6183562269949501,0.603023210843751,0.4944464664409112,0
0.41385165941818447,0.5680383014647581,0.5814973213745486,0.48808939524390643,0.7451432763850473,0.5086723009404285,0.6265829168186852,0.5001460288509495,0.5885502213593925,0.5366706682243649,0.8447511645656802,0.788979292409267,0.5048138846707361,1
0.5622947493394217,0.20959646808949706,0.26011094080242686,0.3451673963387759,0.33263103260378113,0.15064221091242902,0.4375627513586101,0.15794604872810056,0.3441036981064989,0.47360266899774994,0.2439026228618688,0.8029775024283746,0.4455158337540644,0
0.6729840549224017,0.3367378544554299,0.583627263428918,0.4586971315577276,0.5165316750482987,0.4737713128568245,0.5371852194746318,0.45886799458693495,0.35144250476385097,0.5727172091042113,0.7886119113261869,0.7919478546865215,0.7228203778732786,1
0.504089590994875,0.44012205152387723,0.39510571934248967,0.37414362589719297,0.3471116361130845,0.24147286685447666,0.33684240487365147,0.27137043481281975,0.3412905172099596,0.5751487661420527,0.4669823018071367,0.593080099672999,0.7279313444480753,0
0.5593974530732453,0.5439725243065249,0.4460328364286726,0.3409600328314416,0.601323029291938,0.47579239553684166,0.5226956144136116,0.4087381444832712,0.5677505229454183,0.4793198377673221,0.6084251520126724,0.3877094407166368,0.4950548832768904,0
0.4862830876177689,0.3454117575994495,0.36535614586996723,0.22039422700988615,0.42948372150565106,0.292405457940549,0.3687912059451955,0.27616918984081096,0.2770569443195727,0.5842103489828352,0.3789251752810443,0.6886363487101239,0.5607558731512776,0
0.4248994864669442,0.39322118592405836,0.2825118690533982,0.13010110351401513,0.2840968382406051,0.16697680044856275,0.3480062037209379,0.2030273832921384,0.20258710733825314,0.3780433350123968,0.2447605147290965,0.5272311891317079,0.5001765111085046,0
0.47568271826220443,0.31565021693032724,0.514351329999092,0.36829933273396215,0.4112808732319691,0.3316319211568948,0.4225564490064019,0.24604940619606852,0.2768846239890756,0.6505729011204276,0.5846019878493695,0.8034384452563893,0.8690145109047608,0
0.6296309103456644,0.44608616212802876,0.48172645911795975,0.29232582634425275,0.4622904603323085,0.454431654830252,0.4727586678650913,0.47196128942179805,0.4641513213194986,0.5461987593388947,0.4455966949228191,0.4430147538066779,0.8278977523165703,0
0.5070880932745606,0.3419548384301051,0.3825992949389382,0.380860666687666,0.37267553142499565,0.2702043240471223,0.5139316577657941,0.3770845917927683,0.3084515605377362,0.4970015585783299,0.4210775084224192,0.7542797431701078,0.6288810494679313,0
0.5369589317836124,0.3164036630295582,0.4540073965796237,0.2589341579615527,0.39198812536977246,0.27647659507299155,0.47203442870594703,0.34946666736543464,0.18033856670882772,0.4233569771584761,0.3224430005799824,0.8491009819927493,0.901405712837003,0
0.7389201736042039,0.5243678490359636,0.5402256260248943,0.332003235993444,0.4399581457037407,0.4035180930254592,0.5760276908375486,0.6402312236431311,0.40038973878918677,0.7130205481836973,0.5948435881443656,0.6139124692634869,0.8805532283086894,0
0.2375576742584921,0.4023700449758151,0.3968025788789613,0.1868291339362471,0.433683234049682,0.47488563199918005,0.26137902735717355,0.452296385922346,0.3286160818116061,0.2691681740667032,0.5252758057052616,0.7614336311917412,0.8153960388723442,0
0.309346315223778,0.36015648840590686,0.23697639892226208,0.13990025277409598,0.239481351405604,0.34578909487328324,0.4632227512826549,0.2576497045344783,0.14792402965098717,0.5663044447391924,0.2165148228705341,0.6015196956565223,0.6938883338780907,0
0.6032731418151269,0.4525624352856332,0.6081624673388311,0.41294465349170606,0.44504970113491715,0.34540112519662886,0.4801361650239852,0.3679508252350211,0.38375071548442385,0.5166634687610987,0.5623045925362228,0.705456847949305,0.5833432993674141,0
