packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4747473800611148,0.4261714969925322,0.4814827669227586,0.2429124142618783,0.5600875805591474,0.5219368132674813,0.4102580461053946,0.5039301674945914,0.4749927149861639,0.4200282313285901,0.7020690022038429,0.9032857406398388,0.9239367361129388,1,0.004587678,0.0,0,0.6582383,0.043830693
0.5569067630628027,0.5470740729892802,0.6010038767898981,0.4307786882426643,0.3013931891283556,0.5265845185170426,0.4256978423527743,0.4694571020298851,0.396546853319686,0.4700383382992349,0.575008951087308,0.202155242520542,0.5915194984414276,1,0.0068116337,0.0,0,0.60269034,0.02768141
0.6020351187147581,0.3090559183483196,0.4458829538358558,0.2634345621347146,0.2275336034259686,0.2163888809745489,0.4241778838113,0.3543807015064655,0.180834864441725,0.5862167789951712,0.4133134399844322,0.8477748296672696,0.7652499187938384,0,0.00080958847,0.0,0,0.32922146,0.08409199
0.5941144961450244,0.5504899450234183,0.4250933282522315,0.473100285806507,0.6770062059003309,0.5325873926684327,0.3842123316836331,0.3612062293077741,0.50182923153077,0.5605626205896959,0.7725891381235905,0.620175723726196,0.5114516955705316,1,0.0061425073,0.0,0,0.717401,0.05518812
0.4235961356319659,0.4927833645897436,0.4129422457635597,0.2795098051016257,0.3467647764657948,0.358226034768314,0.4239446761886178,0.3914022870937119,0.3291508363384938,0.3911724629006476,0.4192833474697582,0.2747776131585962,0.673177410457688,0,0.0018787372,0.0,0,0.49036497,0.07108161
0.7231542876491139,0.3180026897195816,0.567211228624783,0.0219643553523826,0.0805904032073543,0.1289428803984304,0.2972407314931982,0.113935316167582,0.231580273956736,0.5292746642734906,0.1082005616270064,0.5894372797136563,0.6747143416136193,0,0.0077471235,0.0,0,0.16206382,0.053863257
0.6383293227210759,0.317150006155672,0.3688045207003725,0.3944981758803697,0.3991192290414497,0.252063735915374,0.5502932863603295,0.3736645773365572,0.2416842028044338,0.6262261275237185,0.3792362713953586,0.6629618699678923,0.6118329511965794,0,0.0036956635,0.0,0,0.4423088,0.06307253
0.3259388670805056,0.3365230715588153,0.269303771921755,0.3751601578420181,0.2444307024277991,0.147650446823528,0.2285430638787157,0.263476987255361,0.1698874558305186,0.3126609087624313,0.3066012421495495,0.8458799251284974,0.5190037184427732,0,0.0038217367,0.0,0,0.30407166,0.0025295913
0.5363917459547989,0.439832620933573,0.3689317048665623,0.3834450455557947,0.3980389682105001,0.3959407710147055,0.4826952539652421,0.494277909067102,0.3478770952065345,0.4500051610454153,0.4851272109122249,0.623076143596671,0.6658977724149693,0,0.00031422725,0.0,0,0.5447034,0.059576213
0.4780050384522675,0.450613565400162,0.6495874784004393,0.600287361045441,0.6103728709674577,0.5736122853092783,0.5180997153091232,0.5299582264633905,0.4076097701118509,0.5525413398950423,0.7328789943920454,0.5096903090634387,0.4091473499608896,1,0.0074575194,0.0,0,0.7794089,0.04652989
0.2808015288767727,0.2357613201135691,0.4371486015026635,0.5691778399232745,0.5397013350268163,0.3476835660943616,0.3637425421981403,0.4800615446203464,0.3456429967394564,0.5827838988760943,0.5165496001088175,0.7784949039709406,0.2279693821317133,0,0.015156448,0.7039702,1,0.61209303,0.095543444
0.5250075851559666,0.4456393660272064,0.4109127009202918,0.5297545136351157,0.4622357305242943,0.4910557698425882,0.6283264930863589,0.5574603700523174,0.4658672318740791,0.6522737647638355,0.6275547231476091,0.5589120134379687,0.1520965983844591,1,0.006401724,0.0,0,0.6712787,0.043724
0.5130505283612562,0.4780730096896579,0.24227056506678,0.3020004888945978,0.4598844602078111,0.4208010917933443,0.426080069233186,0.1471887943059534,0.4929121794750814,0.4010724709494322,0.489069209791695,0.3899168397803198,0.6609543740000243,0,0.009767753,0.0,0,0.4859071,0.0031621158
0.5790885074485009,0.5856810532864327,0.3812356911656988,0.5536382350414975,0.4760075006144253,0.4542131074383497,0.556268473878331,0.5616101321341427,0.4677002789452811,0.3844430829994983,0.6950437612316483,0.6985637101579387,0.5658182747397458,0,0.005352187,0.0,0,0.6862132,0.008830547
0.4350207291950031,0.4860622884023858,0.5607673837115573,0.486377944703334,0.4939597581265449,0.418077445794873,0.4050866593756477,0.4820586777235351,0.6306768610915857,0.4174667633288721,0.8131853440295125,0.6089583352191936,0.6448758043921385,1,0.006398727,0.0,0,0.678083,0.13510233
0.2749188703011675,0.4013230567230937,0.1843764038065499,0.3007107123572132,0.2676442806994629,0.1925846484407978,0.198386257842619,0.2552559598852433,0.2894095912525121,0.2384412581754909,0.3134521666663372,0.7568239788978612,0.5582315128667188,0,0.0019568196,0.0,0,0.32254273,0.009090573
0.6097908560895838,0.4374547113772722,0.6025277625893235,0.4125137100798005,0.4515699513220598,0.5106203605757579,0.509838436242286,0.5298370481434896,0.2811386141807587,0.4200705749182472,0.6466659512110179,0.7617580641691065,0.6336618054204947,0,0.0054322975,0.0,0,0.636628,0.010037959
0.5269490163456665,0.1794112621325617,0.4061558242432302,0.2189140972367109,0.1847872351324684,0.1705428694058256,0.431030763442745,0.2992166189906707,0.2335780891288339,0.6788611938285573,0.2735922771667025,0.7691236895416208,0.6417873621069187,0,0.002835657,0.0,0,0.27094075,0.0026515126
0.6251920580630902,0.1767076308916582,0.2930314120296291,0.105952680636812,0.2559778333188587,0.1193907555262878,0.2738491778296906,0.2940103121212245,0.2685548989088107,0.5736251601714334,0.2330169056825835,0.8685891317413392,0.7175360480412406,0,0.005372321,0.0,0,0.23983604,0.006819129
0.4061129798508506,0.5193909403938094,0.5425505353992041,0.4603710680768095,0.5518793107121137,0.5189799974818294,0.4289051397781322,0.2069460559613663,0.5035076688108502,0.4066654847338574,0.6384013691361708,0.4048807962334503,0.5676814984031224,0,0.0045914133,0.0,0,0.66036147,0.02196008
0.4876576002742382,0.5252562016157457,0.3910010067239058,0.4774825804594083,0.51814479340989,0.4753860970049816,0.3689953170103008,0.4474335263269289,0.3319058490193747,0.4067430191276586,0.6237598067439729,0.7962437592705908,0.7181386068353214,0,0.002549769,0.0,0,0.63803166,0.014271855
0.663570578590732,0.5986584157066869,0.7888594574958329,0.6820245054418616,0.7865365020581752,0.910199212089786,0.6593249914747582,0.6543692808542428,0.4267834703918765,0.5774832605790625,0.8548674036615438,0.527948640777214,0.2861006986900459,1,0.050252415,1.0,1,0.9306282,0.07576078
0.5768790894140878,0.4053602701472311,0.3564333463322943,0.6150704369184345,0.4481873789370296,0.340903996138753,0.5321087212037372,0.4721728356231697,0.4554908856700567,0.5916935874444436,0.5164604835021049,0.3165590055875813,0.3011745824433068,0,0.008758488,0.0,0,0.60069877,0.08423829
0.3605108529154426,0.5037980560281108,0.2359359914509604,0.2848464640711991,0.5282560113989145,0.3073391311736962,0.4418132237156498,0.2959610597555716,0.4179512103835002,0.1587747436393672,0.5253038970781498,0.6693222584060958,0.7357290081410115,0,0.007282679,0.0,0,0.52326083,0.0020430684
0.2868778557857202,0.2336932036232814,0.3935062453857219,0.1316651258980061,0.1443047192648364,0.1512404047288747,0.101699313899633,0.1177621794183738,0.3356915446804384,0.2163192710555549,0.1481103755565532,0.6308236688332545,0.6643619008856559,0,0.0055217287,0.0,0,0.21867377,0.07056339
0.4829396277399392,0.5371077265593717,0.56772716365117,0.4096739038381329,0.5188080658937596,0.4058208177059915,0.4977811843124806,0.4562381479752599,0.4386694330359515,0.605499951218156,0.8294447364447115,0.8262271209675527,0.6562644206352719,1,0.0027153846,0.0,0,0.66562176,0.16382301
0.5586307105616038,0.3406394060458537,0.5284706022400134,0.3127010179752422,0.3834124428735248,0.067197915533328,0.5007996142667974,0.3529896654031578,0.2850002675004088,0.5840688805900441,0.4573737470001269,0.9482150112593446,0.7434621230196274,0,0.006326011,0.0,0,0.4114237,0.045950025
0.6263195620518965,0.4786613647658808,0.5438131009550978,0.5332466675308412,0.3793045697150174,0.3907442829307649,0.4708491738142244,0.4924541013825629,0.5443852203226321,0.454986613101885,0.6141121328056243,0.3116551019893468,0.4681137984086393,1,0.007108652,0.0,0,0.62106436,0.006952226
0.3642583243225555,0.3785735995508481,0.3184347481045707,0.3356748366374815,0.3676075000794699,0.4010452478092211,0.2967037998926134,0.3172744130092672,0.4003552808043266,0.4441005422324186,0.4684537149475583,0.7518477468673237,0.8949184167328755,0,0.001190566,0.0,0,0.4667331,0.0017206073
0.5489616645875617,0.5406025803166454,0.5469148916335501,0.4963925319467206,0.5218752993436497,0.2989934304930191,0.659260116967104,0.6897904581343884,0.5941300911739748,0.4534834432286737,0.682868650889493,0.5803874353118486,0.5369525950695841,0,0.0153707815,0.7321302,1,0.74649304,0.06362438
0.5477668016285395,0.5414230170845586,0.4995406009953451,0.3992761691225206,0.4716234934432864,0.5343710172232423,0.4137418474371354,0.2748205076868429,0.5990833815896409,0.5524188978079988,0.4889450919576201,0.3736810259372435,0.4790967052772444,0,0.004631535,0.0,0,0.6297501,0.14080498
0.3719743347744075,0.4483746526111094,0.553776899111878,0.4064311971430877,0.629553515188629,0.3127792411809501,0.5144943957561666,0.3471970760422009,0.2347424392660371,0.4357779531899939,0.6737354602068165,0.7981856133181238,0.2566911559436196,1,0.011013614,0.15966734,1,0.63906187,0.03467357
0.4401034299792893,0.7624302379488629,0.4505215070079925,0.4985040693060374,0.5474799716528619,0.6007819710328577,0.5376659113390514,0.4524040837175664,0.6505831667598301,0.5144503221028095,0.8839089786196729,0.4928374078993406,0.8445364313356203,1,0.0132138925,0.44874913,1,0.80499357,0.07891542
0.4705364943918619,0.4776906902266041,0.345554485718844,0.3514614913883974,0.3942380443441782,0.3484022493887935,0.4999635065920567,0.3200575995655525,0.3829498326958352,0.5685651884486447,0.4500553300805648,0.6217943445897902,0.7299428157834056,0,0.0032308165,0.0,0,0.50305593,0.0530006
0.3723709921618311,0.2999164179714544,0.3808433292211143,0.6263870057644892,0.6247505509129867,0.4279952356883831,0.3937888434387075,0.4026156422191431,0.4710122534970534,0.2915613204223714,0.6902733609844595,0.7150181284659995,0.2226917160384297,1,0.009466495,0.0,0,0.6567839,0.033489466
0.4931346277512161,0.3425677772025134,0.3890528651553278,0.2570413149404912,0.3328671337035002,0.3720610634984512,0.2789649450685417,0.324258601661796,0.306449937513311,0.4855445318304251,0.3946142560205671,0.527064928945135,0.8374710551909863,0,0.0014592505,0.0,0,0.41437027,0.01975602
0.1727474366614196,0.2239024386063291,0.338712761867328,0.2168385291401763,0.1967729456461295,0.2707089312018208,0.3079281801382953,0.1207076029370606,0.3514959101298056,0.3148802558300871,0.2666884594024664,0.636494959979172,0.7965200313623965,0,0.004139265,0.0,0,0.28549942,0.018810958
0.5068678835258018,0.2865105400859633,0.3498852391799656,0.3941988041819297,0.425248735167251,0.3406555450527816,0.3419045612318224,0.304192798757795,0.298762253758591,0.524178553066903,0.3441539962379039,0.6018370969971826,0.4453428941945083,0,0.0028454033,0.0,0,0.4544273,0.1102733
0.6625771050446898,0.6198640729170303,0.602661490646423,0.3362486277381447,0.4927829023486076,0.5669325860042671,0.5865073741666167,0.3624220899727691,0.6005271276189824,0.5345504620894035,0.6904435627866305,0.571987477102323,0.8579632904794694,0,0.009757927,0.0,0,0.7004148,0.009971201
0.6927383999990612,0.3776610742394189,0.4135068975593658,0.4193637593744964,0.3229668471024488,0.4918999293668614,0.5540031493373985,0.4468560136710401,0.415507377605011,0.5101410804676482,0.4538411674188149,0.6310475131269053,0.6399748205463908,0,0.0041398224,0.0,0,0.5340794,0.08023819
0.6427807899664254,0.4444646560026121,0.5102447258850724,0.4174534955895777,0.6705948899231216,0.5260578828143863,0.4679152732160989,0.5961172985291484,0.3344133084772713,0.6097747808694876,0.7314716607078755,0.8596197233429339,0.7631822565486784,1,0.008549737,0.0,0,0.7220593,0.009412348
0.3276996199583225,0.440315072546922,0.3961789787330794,0.4121700707604047,0.4055579112959347,0.4343679737169497,0.5134279696154656,0.2780884425469093,0.4636827039785046,0.4096751276772029,0.6277779448027043,0.5496294928871628,0.856712048963005,0,0.0042268937,0.0,0,0.55405104,0.07372689
0.6668178118657297,0.5968041530577466,0.3109365975711159,0.2547163152677889,0.2847069980418834,0.3333421147852641,0.512175792732919,0.3993779330299056,0.4259141937844876,0.6354867171993731,0.4741777833168376,0.456607401723829,0.79394671960478,0,0.00933312,0.0,0,0.45674467,0.017433107
0.6675796895838363,0.4455475732337878,0.6814347375412307,0.5470244894905483,0.5660933140790265,0.5579173440858664,0.5317753907488186,0.5619562529360139,0.5045994023642453,0.608813371333227,0.8163506979724435,0.7178919027752083,0.7569205620552781,1,0.009831088,0.0043020924,1,0.75841933,0.057931364
0.403945795687571,0.4065736278637813,0.2950597978484644,0.4822471628748282,0.3965748889259462,0.4034386718044794,0.3688360899278181,0.3342664751671608,0.327956258502621,0.4314565440531721,0.5203000881529564,0.50473689100544,0.5030522516659329,0,0.0026537888,0.0,0,0.5086888,0.011611283
0.3942041574982352,0.4108871953648463,0.500031736203698,0.6721932479268347,0.5453253436500792,0.403406834641157,0.3408048375585922,0.328095100011739,0.4530569504688368,0.5885817275238354,0.6722181366765809,0.666730018852629,0.3618718183135069,0,0.009590785,0.0,0,0.6428954,0.029322743
0.6303766829764652,0.2999839711468132,0.5005317384108675,0.4550275072316997,0.376379590206612,0.2191836368711277,0.472196021316291,0.3636467714236337,0.375512712137081,0.5603172679943041,0.5697346432886297,0.7341621004010446,0.4441530236543139,0,0.0048805648,0.0,0,0.4700304,0.099704236
0.4707752875426648,0.3731310441297447,0.4114270273672052,0.3343496949764619,0.2492311799157703,0.2746778212299522,0.4432632844294647,0.4397899756647227,0.2765226906997613,0.3628951369928808,0.4547438309305644,0.6917897026313333,0.7914979461831824,0,0.0021758855,0.0,0,0.4138951,0.040848732
0.2633480617034029,0.4299030182980891,0.4490893384585507,0.3686370661581119,0.4578947861181639,0.5103297336459944,0.2132072266311679,0.4063476198245029,0.2647909447566751,0.3028251261806943,0.642462654324147,0.8380562787015745,0.7116994255635809,0,0.00513802,0.0,0,0.578114,0.0643487
0.6002672583508304,0.3649165475191677,0.4686976596423731,0.3818185851157462,0.3714893334524319,0.2757877840030078,0.3272701338836505,0.356694826900554,0.3352212268811746,0.6484577396499178,0.4278903211223183,0.7364778549676265,0.7857713760963412,0,0.0028801993,0.0,0,0.4555074,0.027617067
0.7995804822773063,0.5212527902124228,0.5458416507563466,0.5105098248218745,0.5619140740632504,0.6073200428912104,0.6572880135393493,0.4332424959164521,0.6700557354374901,0.6571835706510474,0.6709511670613365,0.5923240507918691,0.620258696657896,0,0.019686855,1.0,1,0.7869467,0.11599553
0.28989421106456,0.2376919087418045,0.5088255388321772,0.3348196056995223,0.3899572150720534,0.4924198749994239,0.2899891808617861,0.1915303870427351,0.3354395715754395,0.4151615032460227,0.5130638244446368,0.7059655793432245,0.4368992178555039,0,0.0036092587,0.0,0,0.466734,0.046329856
0.6279670440417198,0.2836035451066341,0.4592507772943844,0.4741984409027516,0.391434845689757,0.4290239695395356,0.382211416577857,0.4098584827612989,0.4522086197848215,0.4317292033773027,0.3968468734149998,0.505952565201216,0.3935826332602132,0,0.005978581,0.0,0,0.53093046,0.1340836
0.3319603102273455,0.1995428324404172,0.5712172891998106,0.4090693786851448,0.381808751738278,0.2355311297970679,0.2926879529887585,0.3118409098864666,0.3477878496419415,0.4774184730701696,0.4373097780620957,0.6589729835107336,0.5725370974163573,0,0.00798201,0.0,0,0.44342107,0.006111294
0.4168964970180031,0.4036966908261545,0.2307226252403586,0.3096141001138096,0.3811378382249963,0.3536523290321501,0.3910869611646055,0.3834667576150822,0.3372768078764644,0.4004747617746717,0.4685315860081812,0.9332713988286654,0.7523192395036695,0,0.0009035783,0.0,0,0.45674992,0.011781663
0.584404301709823,0.2513594379844966,0.0871108738995457,0.2423112385089823,0.3238833842003289,0.1949434622195303,0.292008788045201,0.289652001828626,0.0332910895981014,0.3169681970882817,0.1067151260061623,0.8695354781503192,0.6241207989593607,0,0.009298688,0.0,0,0.2490745,0.14235938
0.3199657278682083,0.448684607743892,0.3820584302539929,0.4245105161984693,0.3602878425957059,0.3736908947896362,0.4547881983061769,0.2781369985857417,0.2695689387673555,0.5362052427244967,0.6271356428094832,0.797956419820886,0.6609403574517583,0,0.0049934355,0.0,0,0.49131873,0.1358169
0.5216934773619606,0.3453152346939699,0.3330187542601829,0.1965693268724869,0.3341903137795923,0.2250103598263213,0.352835124905824,0.3706926425930056,0.3178310867722558,0.3345669196641226,0.3223198078114117,0.7135384456558445,0.5761045955567377,0,0.0020721874,0.0,0,0.37462905,0.052309245
0.4553695376713775,0.3216613298048097,0.1978386045645418,0.2560056391618914,0.3494913312489284,0.2556135598510158,0.3864665822528237,0.1517782854673511,0.2104212693726907,0.3375942544997868,0.3218303728364059,0.613995570848503,0.5213331091710958,0,0.0039776647,0.0,0,0.32311228,0.0012819171
0.7042586890475394,0.3379783320061612,0.3676349055985208,0.4086379702987335,0.4328882590608129,0.5143698587885297,0.426908127272499,0.5106851112263886,0.2246153093944265,0.6194143920422629,0.4958645450644711,0.8105060231160154,0.6616313660108684,0,0.0073437346,0.0,0,0.5391771,0.04331258
0.4307897626797675,0.2916391387755751,0.3825569312945593,0.3542389740270369,0.2510832741851273,0.296112954328514,0.5172446755101482,0.3704101458954533,0.3888438103635031,0.6757145393759618,0.4460422455679207,0.6749401068940806,0.6686354485850374,0,0.006876672,0.0,0,0.4129538,0.033088446
0.2643681275457341,0.2525485565156654,0.2835879720648511,0.3182962057403591,0.4784067647369863,0.5364700016091026,0.4245345425384243,0.5152679875288818,0.2854850221392281,0.1639099211858349,0.6574333258373769,0.8491329959115765,0.4344133042489634,0,0.0070203184,0.0,0,0.5460224,0.111410916
0.5424512280502849,0.4971412038851658,0.6198523078766539,0.3983103684912191,0.4269582958791941,0.2631222198493909,0.4840797508404361,0.3896525897758353,0.5019123242359118,0.6735104580915714,0.5731381741590056,0.55303817572036,0.7173559865648129,0,0.0065761907,0.0,0,0.5837353,0.01059711
0.6797251613289117,0.531650857437108,0.5837168931921167,0.4378002322368585,0.7018131963636228,0.5385188447291555,0.544331556527165,0.4183325299802065,0.536567488365364,0.5676093043963267,0.7391470706835421,0.3875807995910894,0.3103727979009024,1,0.008536759,0.0,0,0.76627475,0.027127683
0.6150507125314834,0.6243758935278138,0.5424380698406133,0.5811084654311203,0.5630969008643164,0.875500987908975,0.5683742643151865,0.4377805743181935,0.6822597335461226,0.632281686681594,0.863819855600484,0.2575161915553165,0.4754573771761884,1,0.024843035,1.0,1,0.8617164,0.002103448
0.39210081294918,0.5819881214780053,0.6171628358892918,0.5010432878371277,0.5720572864486179,0.4778746029466119,0.6463381985264738,0.587917255408425,0.4519371874471201,0.4820740743101089,0.7771168164074634,0.6584989385352166,0.5053533530615895,1,0.010239789,0.05799902,1,0.7816972,0.0045803785
0.4719852234533861,0.4558388294024991,0.3114095387609781,0.1580724969070029,0.2411318424031945,0.1800657428243651,0.4310013253307083,0.2512523469955135,0.2894374209604546,0.4538419811377545,0.3589819354598044,0.7325817858472877,0.8874795568433029,0,0.0036462005,0.0,0,0.31826687,0.04071507
0.3959453682369456,0.637126883581432,0.4406718237746955,0.3329461399749069,0.6047617287161813,0.7324438559097741,0.6049507574039177,0.4449299140729217,0.5064709860564233,0.2166378585594249,0.7119109628755877,0.4986804953991977,0.7260378740127984,1,0.016550474,0.88712317,1,0.8013325,0.08942151
0.1216189876168899,0.4794564755186266,0.4268790669364267,0.6379200925068444,0.5242400608079119,0.3573619712120553,0.3068632029931813,0.3006188937789322,0.31890468173372,0.1696498828001246,0.5365184405821577,0.6507307513193963,0.496204633652843,0,0.0135178,0.48867774,1,0.62186605,0.08534759
0.5434647616849216,0.408469057696575,0.1855644702425205,0.4283526916065412,0.3198953974018782,0.4570705414648217,0.3894410473276137,0.3900845050777389,0.3776728099220084,0.52004924725993,0.3926469908583122,0.3304837492336362,0.5754442293085298,0,0.00711025,0.0,0,0.46872342,0.07607642
0.4990175421886267,0.2955574034257322,0.2899913270051916,0.1158884111536859,0.0916364621635791,0.0914271395309309,0.4062720418474422,0.3526412781977208,0.0644811249816825,0.3607018109329882,0.1253267840810316,0.8064643431258905,0.7765906265154741,0,0.002136949,0.0,0,0.15721507,0.03188829
0.3251071390015509,0.2744211585282421,0.0612110655317935,0.2956407248177657,0.1218593465508771,0.1910741230916375,0.3533194106124597,0.3457766006223084,0.3912643918388983,0.4219456890571978,0.3199605361852637,0.5328106772553488,0.7782301153695175,0,0.009151816,0.0,0,0.26508728,0.054873258
0.3889686529502161,0.5715421101123258,0.3186798056920701,0.3779593114282633,0.5017106867571227,0.3955365274713493,0.4320878587005232,0.3027270301050625,0.2786592411808172,0.541277366725015,0.5807138859623244,0.7657137462901659,0.5493349760593222,0,0.006861151,0.0,0,0.5614668,0.019247055
0.2733784535274344,0.3098167107887491,0.4055080034152761,0.2964392732688974,0.4444475995219468,0.2815002147771293,0.2902527742298322,0.2671416525830751,0.3737040577727543,0.3264391538325698,0.5129280178845199,0.762355100870104,0.5554265260567561,0,0.0025974335,0.0,0,0.45174333,0.061184675
0.4015650666761676,0.4541975165135922,0.4150859476498016,0.1120465896478019,0.2800135032945448,0.177500012703106,0.4971049441737023,0.4604780093295062,0.1879088497242665,0.4236901702166028,0.3652880834430871,0.6523816897687222,0.6922762093803566,0,0.0072320118,0.0,0,0.37655103,0.011262953
0.5451828810864358,0.2947944610240106,0.4457999435786104,0.4751266749656291,0.4435971297021797,0.3649796542883722,0.5135618179413566,0.4049080021539571,0.4331455918397389,0.4690892865533836,0.4189248654865048,0.7399696140485028,0.3222635785803175,0,0.0040334235,0.0,0,0.55556965,0.13664478
0.3808593749668559,0.3758339614308829,0.2101127850939189,0.1602462954833216,0.3231742100046211,0.3381328685778329,0.3858726344781426,0.1804248650471121,0.4351181750312387,0.1593576157101451,0.3835491310572604,0.5649474103139293,0.9085872872760314,0,0.007769027,0.0,0,0.36400446,0.019544661
0.5387518335045525,0.4750195226818762,0.7434020848429472,0.4586198870366489,0.4172831320340275,0.6566871702797965,0.4439411014081814,0.4605948885017288,0.4976338983146495,0.5880810782459255,0.7399211576465057,0.3475881554868119,0.5775465510195064,1,0.0076538,0.0,0,0.70891476,0.031006396
0.3184461414742909,0.3930400095190626,0.2174839029013927,0.518920475826277,0.4323925104183321,0.2141357952098301,0.3666899732537271,0.3140643207330864,0.5486369731724827,0.4751501208612183,0.3892958817353467,0.4266305650406203,0.4518348950266324,0,0.01354147,0.49178767,1,0.48319227,0.09389639
0.5133090291349495,0.2178763316128616,0.2235195848597655,0.2795887733655542,0.0482359217482151,0.1712810834430643,0.330467653136108,0.2344976041579665,0.1942621732388442,0.4218182839966179,0.14378081996638,0.6278101339978199,0.6982220442528936,0,0.003284645,0.0,0,0.17513327,0.03135246
0.5911830619915338,0.5385553694872715,0.4227228627431696,0.4912538482183188,0.4982235084233556,0.3108162027762155,0.5278296758335931,0.3944661005124801,0.3370829768741923,0.4526851350049643,0.6737862341027445,0.8944594150994974,0.4288581952650491,0,0.0058648707,0.0,0,0.59455985,0.079226375
0.4534937314779427,0.3264043156127147,0.2423094825268821,0.2126841504299185,0.4139822138936835,0.3452660575300788,0.252859542309919,0.2558845592879912,0.2379655353991358,0.5069853909158263,0.4372834606997523,0.7880245596076433,0.5851514228502952,0,0.0049064946,0.0,0,0.38172144,0.05556202
0.3859336804347305,0.2492834929287231,0.321507040497177,0.3791710538223858,0.3368709847296738,0.1877268116748208,0.3055365167558465,0.2982898064795685,0.1295283650670165,0.4983551056663469,0.3461609233399249,0.9275820385867024,0.6062510794245886,0,0.0057779728,0.0,0,0.34422743,0.0019334853
0.2581550882524105,0.4988095800974118,0.4710671788574576,0.5093544941844544,0.6804631286010794,0.5545073423279954,0.2366859075596861,0.3527671253676048,0.4718731908551327,0.3623752112069544,0.6587511108099036,0.4919310815491289,0.3261701430476219,1,0.008797073,0.0,0,0.7360037,0.07725257
0.6455453557429197,0.352446504341877,0.4543020794637644,0.1697857336871393,0.4114088955537039,0.2552078644392122,0.4934410505382942,0.344583217523736,0.1285234189200402,0.4623870695060616,0.3262187364942275,0.8878738281547399,0.5474723584102072,0,0.0052827406,0.0,0,0.40028214,0.07406342
0.264002940142797,0.2959331003822346,0.2696094548340091,0.3508721268866134,0.3449628926467937,0.3437870989059522,0.2312062060079507,0.0146312212963539,0.2958178315140001,0.2134466612844823,0.3003760737342637,0.5402537434579799,0.5267941214119922,0,0.0031047172,0.0,0,0.3353526,0.034976512
0.5004906990188048,0.4405536708418391,0.3490608306222327,0.3578377933226369,0.4161646544302106,0.4414963831180037,0.2833408414796589,0.3054783681252189,0.5198456420526658,0.4323213046396698,0.4914005216921732,0.3666972208799657,0.4568741102397474,0,0.004001613,0.0,0,0.51755226,0.026151747
0.5970823609804791,0.5616397299064916,0.3081054225638415,0.2452591648068282,0.6425216586431337,0.3955885473093696,0.6167247416092008,0.5594475992709913,0.4042953041783084,0.3805808753923679,0.7163999388105848,0.8420999114227139,0.9449472866461756,1,0.009677575,0.0,0,0.6595378,0.056862175
0.4094814651222555,0.5673494603909983,0.4033448843419418,0.1775941596146157,0.413139311989172,0.3288022364079694,0.3751126757037114,0.4750479199082774,0.332343670777833,0.3382204631914955,0.4660483968050004,0.5860245311156158,0.8635999636122623,0,0.0066600577,0.0,0,0.5197052,0.053656787
0.5676986895682746,0.5273866472264416,0.530714356372785,0.6120253096059338,0.691419269492679,0.5730806929107463,0.5884464538379501,0.4663851054723148,0.4663337829257802,0.5491651053569192,0.8101430055168903,0.788599506892292,0.4081899157487066,1,0.008980231,0.0,0,0.79666513,0.013477862
0.4029951395733756,0.5772400355913061,0.415085061257408,0.5360734462021652,0.5681575187422759,0.6214319928160479,0.4583284414375672,0.230531923252979,0.5162847483870854,0.5111990841389222,0.7114849367610969,0.5769825182803638,0.4084710367180225,1,0.008572256,0.0,0,0.7024147,0.009070218
0.3836520158589937,0.359175383505003,0.3749305521089461,0.2411867314251965,0.3638016946555898,0.2775468412553519,0.3464867004895832,0.2926695787526328,0.4041893789053375,0.5785693027604613,0.4365561868309379,0.7882506518601599,0.7984138821467517,0,0.0033746473,0.0,0,0.42345473,0.013101459
0.519813859139504,0.2975555181190585,0.2392702579954008,0.4708741734251816,0.3897943061157748,0.3832933059773537,0.323308377868595,0.4387811946709613,0.4262979282865244,0.2795404869577204,0.5466922310671825,0.7049019534627223,0.6281954672236132,0,0.0061098295,0.0,0,0.48600063,0.060691625
0.4803346242197227,0.5850802068698648,0.55736890704292,0.3598839875534053,0.6050780536267865,0.6743917070373069,0.4368210844109522,0.5741006183570109,0.5815724417053032,0.5516087121524551,0.9494136004101984,0.368546917820015,0.7554322583964823,1,0.00839859,0.0,0,0.7947958,0.15461779
0.2246878795771141,0.2882002655282353,0.2804782245777037,0.166390788089788,0.3724467694482321,0.366075899666224,0.1272715267626941,0.2382719772922699,0.3932425084885625,0.1833801933251299,0.3251571598477902,0.6354296817700169,0.5419218331276233,0,0.0042773606,0.0,0,0.37123543,0.046078265
0.765612182218474,0.5420570216014889,0.777197167893378,0.3497806586804434,0.5641783693020066,0.4058569391480967,0.6474285862635236,0.443381329581473,0.5027392188547096,0.6644235950670966,0.7100043965318321,0.7163445574726148,0.5723945220078548,1,0.011572169,0.23305266,1,0.7097102,0.00029420853
0.3046347833659188,0.4660830423713636,0.1790198889659497,0.2710896254398196,0.3458269061082756,0.2546339807950895,0.2285854826612889,0.2936044072426402,0.1687452122661881,0.3586096918728504,0.4675265130730711,0.8473243490354438,0.8343242806995019,0,0.0047217174,0.0,0,0.36386463,0.103661895
