packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.4099641763724336,0.24680023131956152,0.30789818095062976,0.48857183267727333,0.4451012003501459,0.20087145352365726,0.39704718603298617,0.3727104639453203,0.3635940726968929,0.32898758266443684,0.4084541961363901,0.8061763148960802,0.4866459121171315,0
0.39757298801536933,0.1641651738022024,0.057284235423391505,0.2565373057801328,0.2218829956670224,0.23154717022688054,0.4727134918259071,0.3030675881608213,0.06587427096310092,0.5370675717471639,0.2148479127387219,0.9227514218569142,0.6026356537262758,0
0.5460985249208423,0.7197752048520231,0.5731255839592702,0.3977340859781312,0.5915244184332819,0.45948558283991325,0.4859333141976733,0.5987559866396909,0.6457531403775025,0.6166639599634668,0.6657782669462963,0.3303386430959497,0.5404723177442272,1
0.6639115591476343,0.3158160609090751,0.31396652119635643,0.29216614675907815,0.39361663593211305,0.3022112794138068,0.5226633903261613,0.34916368614075954,0.3069934737772146,0.6636556432195688,0.4239630654002374,0.6238608169289468,0.6598979547463345,0
0.4973215920489125,0.6262058814507196,0.5585419443939456,0.400899407902186,0.5873239961143897,0.5976086264411405,0.5831635385069722,0.5675569811879265,0.5748800827793277,0.5059845767161432,0.7741088066276175,0.5211688592156358,0.5713118387607217,1
0.30928631757541286,0.4170572251759499,0.323969205401432,0.23410439686830425,0.30269782683086444,0.2811084084445857,0.19532939336917501,0.1977615189327322,0.378881940636974,0.23344072304437713,0.3893215309880774,0.6627144944757267,0.878369178365852,0
0.4781237588277469,0.43594318014031835,0.4276694942696491,0.2872280406542718,0.27207119444036604,0.5988491841848533,0.5294505819408148,0.41721928949927517,0.37657658085028173,0.4818510101788283,0.3824050890366205,0.3835759028063663,0.6881403891120117,0
0.5321148288138765,0.27596976878267154,0.5377515712969589,0.5271894094508103,0.5195994860984102,0.31820383850784234,0.4814885246450044,0.4557767851700473,0.1953069670563634,0.5508487161941993,0.6563741033510251,0.7936525591036239,0.5129803187654189,0
0.816577606460403,0.41822483411988925,0.6695702932387495,0.46895991240664353,0.5570638786659166,0.38546542152608093,0.529506122403721,0.51069535728293,0.38927847968967966,0.6840071139236519,0.6840037379988806,0.8094468066460765,0.6853970249235094,0
0.5736315001512287,0.4008985263417282,0.5111064256140909,0.40846474018669,0.32945086215891595,0.27531387114393424,0.4261860961904701,0.2939038346969032,0.24153245654053274,0.633669809873605,0.3766441025520883,0.6128225679378272,0.4255525044101619,0
0.41946497110979813,0.4200654068706817,0.33880593894745825,0.42507602470944167,0.4238883127143372,0.44750559703553117,0.3159372355596411,0.37633800423407143,0.4776372374720034,0.3232439554760049,0.5246798879587835,0.6180303573572816,0.6423302425187041,0
0.6148231159015662,0.4751434254347082,0.5591639698722677,0.4343733158154736,0.502254279628141,0.5191819734680307,0.44752157709109774,0.40366029965907274,0.581169303461405,0.46816424988487554,0.6066152619036,0.3944802818071233,0.6880334994808097,0
0.2524240185612881,0.2607527512377111,0.23771541765216356,0.32143460146518266,0.44074757715125223,0.27788870875374533,0.18357292699281305,0.503634102108482,0.33125907597496873,0.21671150625014513,0.3766843878071617,0.7276089578395717,0.7480809476687115,0
0.23002992393170132,0.32267165091616884,0.5085354845440024,0.1318864126909019,0.24357719012857984,0.4140454796388877,0.34806964173706234,0.2157794699090243,0.4855859072718382,0.2973766557623594,0.3597735471043701,0.3092139206247642,0.801803315327366,0
0.5298028753422667,0.6423623851337841,0.46578490184008514,0.7117294858012526,0.7127367995986111,0.7247600744397578,0.6631909570238878,0.6967180992224447,0.5015841796871902,0.5600034335975814,0.8873349080051325,0.5231044040679258,0.3398942761352539,1
0.4970442330409536,0.533726373214311,0.5230256647735891,0.3812827920031181,0.6617202541300607,0.40045577246169906,0.49369379352159737,0.3768373342737743,0.6243106967997484,0.3962996435691403,0.689752757928878,0.2094198155002696,0.4238326792166943,1
0.7335430201563196,0.323208145741261,0.47728363699419396,0.481200324266689,0.44169590051540564,0.49212737465381806,0.5878415541781514,0.3830118805436899,0.3221721946837223,0.5128619603854248,0.7116221983801613,0.9116695944547476,0.7490520185743406,1
0.49812580512525684,0.4622326338876196,0.5479101675574776,0.7144029705009237,0.5640385509504827,0.6398669842926565,0.5765780113660691,0.4917721230530978,0.3471639257077488,0.5954103198183156,0.7275673441461411,0.6376183702176883,0.4023364336560215,1
0.2533189342030828,0.2248972847841863,0.4475812017792398,0.30272435836668704,0.2655885926607536,0.11804980107862499,0.1114705049676479,0.23895221603739644,0.17649609637918293,0.2887889835372086,0.3523994302005259,0.9340577705720704,0.6116529432443238,0
0.6285579742860695,0.780838224058066,0.5414373074357831,0.5417503026650414,0.4986204352830905,0.6322087470944094,0.5541568330958245,0.5414193127082916,0.7471444618714238,0.356785990393405,0.8748840982550243,0.2505642473520161,0.8042999954203273,1
0.5176514613160969,0.4021927500349514,0.45266521124204456,0.33715264943548545,0.4786642329266049,0.6349209607776373,0.4118940017966998,0.4150468979612263,0.46566259452414216,0.49420324682388067,0.6371108055207155,0.343291764857385,0.790252206005396,1
0.4281775031996404,0.47170589015696873,0.44103411675082405,0.6456087427526284,0.6511730521507315,0.6848592327606352,0.49814265222688425,0.5269560010622693,0.5240239933259736,0.503840198623752,0.7718506777910105,0.5848830875444931,0.2606204124203702,1
0.3948192268237663,0.378478811500027,0.3595591845689213,0.3337445348069339,0.5521444661943098,0.23533711662589196,0.2838440279452508,0.40643880514365527,0.3709039394596604,0.270467724726346,0.4257226933010024,0.5810861642752911,0.6900212259903591,0
0.5424436211824263,0.380536969076294,0.33024990198562093,0.26640039219330525,0.45837426123006686,0.4483985827952597,0.5332363487724543,0.33062825854895916,0.39273463598062164,0.703502008970709,0.5498334560978139,0.723765032347512,0.7655066201705487,0
0.5375523362800307,0.5875845596251033,0.4851160453916256,0.26722175763807576,0.6526286967105108,0.4443289049337287,0.5068737026196701,0.5080138531607838,0.4806067502969388,0.5309772382812742,0.7283063217728715,0.7024904369420922,0.7477700706224658,1
0.45816524213521803,0.3984867749594636,0.21368315931482854,0.333067082183569,0.24273900666831455,0.3265167650420272,0.24186088220173665,0.3096535060153515,0.2795785256710178,0.3507925768859954,0.4026911304352352,0.6311593700089781,0.8416468085184676,0
0.524890070890741,0.3359587117890324,0.43239935727033585,0.44055952767143913,0.3804981537890823,0.3264388824872523,0.5982307069166306,0.45982492556369914,0.3039278981771712,0.7149223718569605,0.45456568729974,0.7629860955636327,0.489807736495305,0
0.23617950829525164,0.36881313086828715,0.3066185243094863,0.3931299476188943,0.4916304472726291,0.4255276292611167,0.300012750788096,0.2831276047452258,0.29278045259230406,0.30201050321093814,0.5526820912831091,0.7890593249575879,0.4639146642847899,0
0.32721738388616983,0.5499334455595692,0.4344882467050371,0.48920997493768426,0.3731013932182078,0.4603969552517838,0.29596977135952335,0.3389344004725688,0.23267122561600984,0.3084146384127401,0.4919631018777718,0.8119755734163476,0.6703107574245925,0
0.2921752357331007,0.4416266625123747,0.36502916972638294,0.46761392360227994,0.46679584979969224,0.4491193610000529,0.3725455967326485,0.31798222646463226,0.38801800210473836,0.34517983726781565,0.4649901502914316,0.4300212740534905,0.1863930230672244,0
0.4213980223160292,0.46420600470373036,0.589066674570699,0.28552161762122574,0.5754633537316858,0.5785528626879607,0.3907787961078021,0.2875268511406943,0.454239732072205,0.4358086481853308,0.6097300027855233,0.6368065634667381,0.324925599581462,1
0.6401247912293222,0.4267288645467241,0.5238536638583511,0.5380944583696401,0.5555328915103418,0.29762016902660593,0.44200457899519646,0.42441617280498634,0.28701708571386897,0.6049775552851504,0.6200564770369809,0.8791489127191001,0.5342419976651029,0
0.5618120371226865,0.2786483349733072,0.19435529997207526,0.25043662819501417,0.18541417907888322,0.17966358837297192,0.456690896989414,0.3903519508336783,0.1523973910048273,0.5076020484744388,0.2407900977098153,0.682156337205601,0.5777811368811774,0
0.6171267814807215,0.6071124787350517,0.5119760907460474,0.35857676682844764,0.48503478558856594,0.33095645050399364,0.4765392177333228,0.3314903727764693,0.41179025093084654,0.640136379035159,0.4372925362782324,0.3671283550375538,0.4068254648852291,0
0.47710937027227035,0.5008358314935961,0.620095255290302,0.397262068985963,0.48839975803609254,0.5591026291193516,0.3354384167851421,0.5246739956241194,0.45556196416210576,0.5843094894001352,0.7884637425734194,0.8237090786609933,0.634110807434003,1
0.3560038294396712,0.3472292893781089,0.3264796811174034,0.2803205377607968,0.28151042186380437,0.45297386501932635,0.3616187459312694,0.24298673363118659,0.44322103587069506,0.33628579787726015,0.3738279157869629,0.4650710799768199,0.6484764302985725,0
0.2674532736308103,0.33241192364113653,0.5283408629678747,0.36960770105263774,0.4789973902690078,0.3889709153286601,0.33920557316887706,0.32507088737774914,0.4552785151433018,0.49032589115043684,0.5917987804161027,0.625749833499887,0.7280203174930411,0
0.4500652684328912,0.4233726890061394,0.34685704818878565,0.21249891099369955,0.33161750229952497,0.3954920615393534,0.21685289573534938,0.28721096177208916,0.36047756016971594,0.2196381823106756,0.4458516274110363,0.6785512896874336,0.856105628206763,0
0.46348990068456275,0.5500595240161844,0.3319425300885572,0.3131195523423368,0.5016793547593087,0.6836451996517213,0.3681385000454237,0.47646641944656815,0.5696940394626097,0.24217608866892043,0.6437656531656404,0.2736871252571912,0.6589883568057322,1
0.5375345193696628,0.13856631237621425,0.2802255411484966,0.28632063005951913,0.19688233594112106,0.27366964338355904,0.19626715820188928,0.43729812445240596,0.16522560336370196,0.27506952375800486,0.2055239983594989,0.9262933008471458,0.7456078583979533,0
0.4604403805409227,0.3008901683731102,0.48116051976731233,0.08318614771659275,0.22156149361385075,0.20370297013505256,0.32083633750815876,0.32837925793269196,0.33005876005108187,0.4578183737688741,0.3289640296289825,0.5235362048333717,0.6549840532534594,0
0.5400665521487154,0.40128194331289535,0.6889973343132729,0.4298316173158806,0.5070842103674171,0.48150660386884314,0.4984116336962686,0.38791099758348174,0.43738472073451795,0.6632164370761677,0.7109385498964217,0.511240889430161,0.7975536346256837,1
0.5229218707581407,0.30914160355061987,0.40152778755977336,0.27410992462673184,0.30288718933257586,0.14479566277550743,0.5139473589491217,0.3630132075378618,0.29626300059489585,0.57975238593157,0.2600840074512612,0.6841205024214303,0.6973209801789363,0
0.46661146156188127,0.33422853123884133,0.44541135400677506,0.3050076431791681,0.30428885665913363,0.2501310121397874,0.44446462135302817,0.2981321337820427,0.23866778743100137,0.423680945722754,0.4106981583331067,0.7080325793908306,0.6508661380463777,0
0.607472111996604,0.35432571883998254,0.3589255907926664,0.2418128266440555,0.41747377712182937,0.2866680221098989,0.4522131316122443,0.5311009989658553,0.3600757141495883,0.6302141056357577,0.5254796432121115,0.5927774694153398,0.6647220948906156,0
0.45907573586873107,0.30326652630411904,0.13537696207357403,0.28738438859158383,0.39439107946870056,0.23857173715115204,0.24718362786563897,0.1304573732668168,0.35692865734528295,0.1860894750421136,0.3536843904774053,0.5205898676144737,0.5610160839577563,0
0.5882241049738992,0.44857742731402633,0.46442357126741,0.5427825297133817,0.6562495082485584,0.4216573669223532,0.42989242105289605,0.5118069304425956,0.4511541381836131,0.6585723701332955,0.6527855285975457,0.6967492982867807,0.5414673374047712,0
0.2644052469292986,0.330093975989383,0.40246603392186253,0.3047205935681996,0.35986119275372014,0.28311475434891886,0.23099508949181702,0.22522454215330223,0.42505213772761746,0.2737083747463874,0.4387904137521377,0.5659765553400417,0.664182519526634,0
0.4963156190592416,0.4272870730199306,0.5174531808636195,0.3745267647466538,0.5877549796039986,0.4232807350302082,0.48647068208351674,0.49234388711630644,0.41649923421989843,0.5815363208824321,0.5537683476528813,0.5382056903031256,0.5875211346157792,0
0.3304644456088691,0.41611549684205257,0.4539085889462814,0.4969176649746897,0.5798798138010685,0.5221781664600414,0.267645378562617,0.5752123806073397,0.25405950245238856,0.455765283903305,0.5677458517461441,0.80499484266446,0.4852588691027137,0
0.5357187156631035,0.2707536889548738,0.5552195805638058,0.1650620508476924,0.241069927521758,0.24297775295103308,0.37101818641741247,0.3887392508449635,0.11917333427850069,0.46001293584844105,0.3496425805665573,0.879606371235272,0.9084892345307902,0
0.44025272313365527,0.4490892713831612,0.5018499400329525,0.42602176880970394,0.6034656616210956,0.5053562188524996,0.4329632527557281,0.3752148231699087,0.6210269241821145,0.627966201269656,0.7326652437192553,0.5011970540859905,0.6268724585164291,1
0.48528877858197855,0.2535901588709193,0.6120407708820911,0.20775352529334076,0.44164132096941033,0.6202515139258848,0.36791812964009113,0.15466051019286609,0.27319182838714745,0.46914618752621196,0.5802328321490252,0.7615514544889301,0.6325946943089447,0
0.5313304247300081,0.43053569051288515,0.4075740998139502,0.23884103591017736,0.1222450805122951,0.268873630262031,0.41411821362316464,0.2524137700773056,0.2896049110678056,0.6110500031912087,0.3080156856517869,0.7102720706136908,0.7249705346910729,0
0.556264913951046,0.3453576029159523,0.4514476526251835,0.43581852730724485,0.6024657459521374,0.41069900173995866,0.3128939876449825,0.35110874307288487,0.3751485271694547,0.5465371966473838,0.5031389283866234,0.715662710895962,0.3716574913640875,0
0.45005125848986965,0.2979657237967074,0.27954045584617754,0.18297043305190355,0.3076235883425585,0.244198559952331,0.24966524283273828,0.2436466945810595,0.1026210819912178,0.3613896262610467,0.2283137134027095,0.850416112724786,0.6108203278338167,0
0.5157420222442421,0.52323003832216,0.5910524006428508,0.39310672212013886,0.5954471826719616,0.3657910904174562,0.5280692856543683,0.4339790448631252,0.558322150466163,0.6826867465641084,0.6820563474684707,0.4674197640577429,0.6431714656548784,0
0.341362747723476,0.36146958966373827,0.5708434606414569,0.1269192062262799,0.42664766459508835,0.2819305033397491,0.38328184504889423,0.4370515290351626,0.3151132744187616,0.49341668143336626,0.5594274211398549,0.7962887706847013,0.7049494016730664,0
0.33173030536376735,0.3934613037120567,0.4152987100307918,0.4781943283223641,0.6370765372459376,0.39972209108577217,0.2923052561127293,0.2528449295881308,0.1824733368360482,0.5081914897921723,0.5586277277706162,0.8433608239361187,0.2473179781689339,1
0.28010837694607665,0.40537469095157125,0.5294375657520666,0.2202624458878166,0.37694104469283585,0.2373333461661472,0.2894683489926493,0.2853639982798388,0.39003053830471646,0.3025726352653012,0.3172714694695358,0.35207028883337,0.7797984642575975,0
0.46427799123456936,0.407403120592645,0.25662535997183,0.17153910388507754,0.3244744438378684,0.24922986628679716,0.4064043178246075,0.36483313138661394,0.24364915893114694,0.4111064586698206,0.4305575797943561,0.7450944169604024,0.7227712644945719,0
0.597992320025042,0.7109979944758229,0.7431041985235461,0.5876706550308678,0.6631340665266653,0.7521072092250674,0.5813662854761685,0.6068115022200603,0.7372553221174198,0.6949150067510543,0.9282864305900392,0.3210798559910127,0.6276883473983332,1
0.2642723920867045,0.26025158587930597,0.22169733032192823,0.44491453729265207,0.24291489499605487,0.2292611054153011,0.1543467749208686,0.2932167788793809,0.2916423027798295,0.21239522739581407,0.3194139846914397,0.5966817753718172,0.8350372625743969,0
0.3477994929116005,0.19997155253538063,0.28013111952774183,0.3569829865198909,0.1213139371506415,0.22189964036704155,0.1837816443235945,0.0,0.182045452199725,0.36011302459851746,0.106306552848759,0.7184839174541869,0.6404971993293419,0
0.24443820871935856,0.2557971983461041,0.3395780135304688,0.2572675939745295,0.20199808442237535,0.04127996341646781,0.5114436485709931,0.49156563628072614,0.18481022129957203,0.24996270376459626,0.3225033983549789,0.7800636972423824,0.7042398900738938,0
0.45883970239272337,0.5193422359320263,0.5962264929695444,0.4015801563508765,0.6557018358135348,0.6309058521808301,0.5215511559831634,0.3118409786968239,0.5192339866465518,0.4898950623033878,0.835668070849473,0.7863399920918289,0.6865356950434301,1
0.560786677684937,0.17169130758451237,0.46974094359503143,0.3918534577024517,0.2889313382254636,0.13331629390174837,0.3502128722578778,0.10577588973432332,0.23605142852288813,0.6681365303899456,0.3422594688250655,0.6925742576889587,0.5875984556120566,0
0.27943003679026124,0.23819168845347927,0.0812617870908609,0.30391810605992,0.3709972314816004,0.3424219478010835,0.27882131514951863,0.14572220203131464,0.48069071612537173,0.33639340047236294,0.3235155473682326,0.3527346836320681,0.3353994966113142,0
0.6650609967784096,0.5048810015300369,0.7646034000767197,0.37843604219694227,0.4762136586461212,0.3877787347705855,0.6274425896846538,0.46811076439410376,0.3878513822502571,0.7601183725687908,0.7045809931241171,0.8617402058974777,0.6769208572205838,1
0.2963177273131305,0.22764695807313892,0.33923622780661955,0.12595697945019468,0.1502041026301294,0.3450468467958111,0.3380939117909543,0.36305560378748725,0.2583149415833246,0.34596852709339293,0.296158792407202,0.5922467177113198,0.8441091608160943,0
0.20070774687355922,0.32440983840959586,0.4100567839380551,0.31693615352795856,0.45369473569167473,0.34406923264057127,0.27044645864667993,0.2948497448242324,0.44210968903402276,0.219272995687341,0.4574442959595765,0.4818046678483911,0.3424243977875431,0
0.6164146094861904,0.524544347549843,0.5505168923312611,0.5796751277207624,0.6533571106517067,0.5959833635707723,0.536147331147133,0.42561083183997606,0.5140722256801635,0.7828678750428179,0.6813368868747824,0.4341480595748153,0.3642006061991901,0
0.5435960933247637,0.2798970561303841,0.5170249706110964,0.44370774203441965,0.4278587564870859,0.5401341094590135,0.4189050246599182,0.5381261741269199,0.38238878596636194,0.5383100963447762,0.6432238424389773,0.8286869174529088,0.3689924434910767,0
0.7709990466134407,0.5694340684167044,0.4976088061352332,0.47057821768648894,0.5548966043710524,0.554500354015403,0.4816706296709563,0.4357870627862838,0.6045328754093627,0.7710497964742447,0.5783324989154989,0.4403285147831374,0.5613592267672748,0
0.4365303275820649,0.48079479120318575,0.2684171864002295,0.4226371976003746,0.42716331826070625,0.34970549147661795,0.41724190202906136,0.4205663013913775,0.2838604823293406,0.48113280775811107,0.3539359961343358,0.6632914977869532,0.6024866506892275,0
0.45081623042595176,0.1881355996986609,0.3191250351677992,0.11670263752351315,0.30307980054898864,0.22999746559993503,0.3634383915350392,0.139964703617622,0.19873202716620858,0.41772461033709696,0.3378116928925486,0.5930520452820505,0.7353593826858801,0
0.30929995880814987,0.5380077551798141,0.4524498986751008,0.34587668804166966,0.3770847963201991,0.3976635023049094,0.43465498558869947,0.3092332819956043,0.5597708887619719,0.3380018670341792,0.5437191075362635,0.4929412310278992,0.7276684383356697,0
0.502009926359283,0.6870067166780425,0.620588825327775,0.5796154813692372,0.7115462749742125,0.5555167662494774,0.5960509756797036,0.5371271055025699,0.6298021653930224,0.7180663910762628,0.8977126302805477,0.3768987250232417,0.489867754541924,1
0.23590629686665135,0.5594524068856479,0.43428225131176157,0.5948551831895366,0.6392896696247622,0.45725961959731504,0.4425426634596478,0.3357113443249431,0.49931808614259954,0.5008340068127101,0.6990558673943104,0.5104312008982024,0.2957965781909147,1
0.22953310093347204,0.3586411312399206,0.2514368524609647,0.5450763848447027,0.5148241565466227,0.352188217529599,0.42938669269715973,0.4248855484962212,0.3150487365030972,0.291926722866264,0.7281797279691222,0.7747937353012744,0.4895319320964669,1
0.5422320216931587,0.26791714143637585,0.41970207881469523,0.12035980271849334,0.3305290835814935,0.3946510697887153,0.2058372710851432,0.3193525074676326,0.2684976274295477,0.43743399833217445,0.3266267242980363,0.925801550445456,0.9259156804924552,0
0.5176951835711914,0.5088825047966349,0.5532904905238979,0.5048496996085872,0.5749171888047717,0.6747818694095917,0.6957948608803318,0.4002478917404111,0.4942064886530742,0.491026626642522,0.5855167973357198,0.3922101275506924,0.5735261020506172,0
0.4989559685269156,0.4200375466544416,0.39098188336632755,0.4569649985706128,0.48662644022890084,0.4143949450635107,0.3709359580938881,0.2964004355475954,0.35867414205829207,0.4516669436544858,0.5305181787689088,0.6409072479655218,0.6380733110726596,0
0.5156056066801995,0.5082055905108074,0.5151666663142864,0.4551475306368133,0.5846418390266737,0.4948570502425302,0.415289538067949,0.3717988091966629,0.5233248315712106,0.6660696636998529,0.6868169231504384,0.6376299657314286,0.7888434844075958,0
0.3745201780139526,0.3312176039398126,0.18701701736520826,0.2169563885818701,0.4632129974804738,0.37911079537035747,0.13186291545296996,0.3004018604576447,0.413349216425389,0.15388693164119394,0.3440723903488387,0.5117553463482445,0.5293839300761278,0
0.4765016156707562,0.5058010035533335,0.5207178946138543,0.2928551420032109,0.4603703747259034,0.5660658835613726,0.5083424929672161,0.3568409871206847,0.441763247705838,0.6896250429172994,0.5808204512956894,0.572953117570012,0.1591592334513974,1
0.6503943167998247,0.2353063665031549,0.41494064626581406,0.32700403040119064,0.10636950365792303,0.2788572751639892,0.4475945323685441,0.3384454128095539,0.45174039868799554,0.5738424246652403,0.2789898137844975,0.397088389215445,0.569109931717328,0
0.6277514053053722,0.3018689498797368,0.2515506428587494,0.3387173366411285,0.2690499823334329,0.12828255725317658,0.3189604264760216,0.2919694500556948,0.20282075792388282,0.46022017128754283,0.2326292324994435,0.80776849563548,0.4598446919221609,0
0.5523596503153995,0.5389073842879706,0.26138297603705285,0.4790336289822706,0.4118664988837472,0.3486294590973973,0.641399551703695,0.38712213784755145,0.3191816365467014,0.7258689027394225,0.4902752512541419,0.5122142185428504,0.5179980609159583,0
0.535104937015233,0.4097660398539265,0.5086187062287393,0.3849296642314689,0.27687636841993113,0.346198210005877,0.45919040991120336,0.23687836574816357,0.15056891875453327,0.6414668697406065,0.3057199276009257,0.9088211367700958,0.6977879655425053,0
0.5797972616357226,0.43134701405925596,0.6134248414712957,0.5827804959732421,0.5467231227740103,0.7220766853884548,0.4619258218185588,0.4135272486342306,0.6311167379520279,0.475581628495612,0.8591169048263939,0.6348729596883576,0.496514260951547,1
0.4664593948015984,0.2697210294820911,0.4099750261960334,0.3777757478577511,0.556865844522307,0.5168090973660405,0.4283040537308181,0.48652048662651387,0.3107162031415323,0.6481024684926164,0.6866553584072839,0.8437785362425536,0.7619717576842192,0
0.5232819583564359,0.38852508083624576,0.5424330038685742,0.5329520080237146,0.4506879647121052,0.32040104998921676,0.5240189401323301,0.2824442661137422,0.4218226416075694,0.8211430015881337,0.5697222502594746,0.4817789991308066,0.2607383990413872,1
0.48910371190120466,0.3405983430366693,0.3123078263164242,0.4259106470555344,0.21327600846619743,0.0591229456825936,0.43905542727943503,0.30689740819851913,0.22089110275173562,0.5329653993904027,0.2077118555135316,0.683090846366115,0.5797830235487957,0
0.5447572997662224,0.23736585694311396,0.21248100954411153,0.19746429643255237,0.11370453430937727,0.4001673995179402,0.2470361401264996,0.25095687646381465,0.31977692162043586,0.4241545034286759,0.2156947723744137,0.5082806749278028,0.7212546726572349,0
0.4963931913705875,0.7354970771906865,0.4928217468719839,0.6142201958091911,0.599677165007858,0.5809699138920987,0.563689634900549,0.5333131383822262,0.5980303443828948,0.4097069440716603,0.8056601394468145,0.2310130488447418,0.6669919212435463,1
0.476992949092031,0.1468651254578228,0.24726008281873463,0.2869638402856646,0.10064441559049411,0.14716251583063,0.3383659829123089,0.19420364398763695,0.04184793771631708,0.3543632694328036,0.0507423688147115,0.7083176044087373,0.6901406187205126,0
0.3870219630994779,0.6173468165795535,0.5410286509443951,0.3858180293471285,0.7058801672208092,0.6255762750027103,0.5537474896755423,0.33677845752986046,0.7023588612944657,0.4861784963606042,0.7953622433485634,0.3388611196548697,0.7382447210623744,1
0.2798904308789024,0.31967356443518385,0.03983108675850475,0.3689422166941366,0.2960657604915097,0.30972584989000246,0.2064789207076903,0.24617942295633052,0.263707252212677,0.2682935107653096,0.3520840129968386,0.7262918301239745,0.533328549634839,0
0.43442365556668827,0.3583550118398266,0.45941626630127824,0.14236133752441835,0.291038162356952,0.1817820568108851,0.2151128886771974,0.2478897758556421,0.1705305613317837,0.44524175759553103,0.2570251584861449,0.8288585618754487,0.8975605858178977,0
0.8540007117674877,0.48530731885741685,0.482025605328514,0.2787024012196572,0.4615521523550153,0.24741459120991371,0.5896362533495499,0.44599189319832583,0.3606034752206916,0.5774637780210148,0.4898791327605421,0.508516621510249,0.5823131316780227,0
0.5288879701719634,0.33726880352841404,0.5017031136156895,0.4122225535493246,0.3762238430835999,0.47138470584668446,0.42345601348708617,0.44404438317730044,0.3341827077642229,0.7673924132509361,0.5602080964164973,0.7087668846305725,0.881990526405384,0
0.5857898000213706,0.11774440948393847,0.3826814801698411,0.26633531675347366,0.08653816036606002,0.3863163909998921,0.468787168706301,0.5426300562575797,0.3258541327339523,0.43693258270096685,0.3762171220982762,0.6694267748647047,0.7812995148887505,0
0.4602842732203647,0.2726656357271439,0.25708182226421644,0.1759486700335279,0.08402835087126559,0.0,0.24654003086490786,0.05017907028214387,0.24024555573938067,0.3460116760468321,0.1554185230589552,0.7282424727809939,0.868173991547976,0
0.6125383845312818,0.6638781638084887,0.3888166638767947,0.49579321426165945,0.6534043360019107,0.5840014889212903,0.6824308362523498,0.5347068150488422,0.4308562264831328,0.60730112524783,0.8582120903246973,0.8300792624605158,0.3837340969050237,1
0.36106819798286394,0.3451881279773372,0.4679798070244444,0.43423226498049866,0.5556775452960053,0.4758214798255231,0.40577711182633647,0.42521069404705153,0.39027087321117304,0.42243416740896594,0.592872270059891,0.6639637076626633,0.4380162961157916,0
0.6304479549602482,0.487164763790666,0.3657007925470283,0.44398259822704617,0.5272983943100078,0.5494972857997488,0.6011606319331625,0.7139946436959828,0.509765141754128,0.6579653654177832,0.6757889706327261,0.463308370203735,0.797991666907439,0
0.5044263371891351,0.4284117210615403,0.3629862908221666,0.38430289929412836,0.3735323214806075,0.24366565511801655,0.48072259555411534,0.34909712527401454,0.3812947476748011,0.5672090336003583,0.5406345781692872,0.8286460340739061,0.8804592334375645,0
0.4767171702441696,0.3126996951912974,0.48845340439133655,0.33624487743211473,0.2808550020311958,0.45077641808673724,0.3742321376381192,0.35596880058085645,0.2955149535290057,0.5555074014547243,0.3360307070621695,0.5758790800445135,0.6721738219069396,0
0.3974785812322631,0.3824024844865922,0.29889477316916846,0.3367779524857059,0.1845196818680208,0.28786780035048953,0.3798274898091225,0.14781537987389412,0.1607604593453982,0.4234737908863738,0.3253174464093677,0.7180734752065445,0.7446965824895141,0
0.35359165850186597,0.4522811356468778,0.4079043858959167,0.506424361659004,0.3274920598934001,0.34984917007455374,0.41675358633286386,0.1977194394641303,0.43259047312336224,0.5238498043383257,0.4605635444740638,0.4302976787286399,0.3996428077710722,0
0.5360158319968308,0.34744495272688847,0.34714854094690045,0.2649245232595135,0.47515180035394994,0.3747913917059985,0.332472811460312,0.4082408696371772,0.31238930334983944,0.3680739392441502,0.4172584332537934,0.4688723340131561,0.8894168802343598,0
0.43942608185343357,0.5683320275704103,0.5565000447171896,0.4113612317745366,0.545700506613733,0.5328531009498366,0.5964994145306742,0.375638114869931,0.450965643698502,0.6714832541337472,0.7162886970656074,0.4811517992206309,0.7769156433126445,1
0.3877841651533513,0.390635614059372,0.6078982080889077,0.4194399463847691,0.45619773155783505,0.4177057984600056,0.45631872997802253,0.3348897997207474,0.38047319668339097,0.5060043851705028,0.5977758315694484,0.7051449020162401,0.6357487046238656,0
0.2837466143031293,0.39974341445012906,0.47231513534196884,0.39698214131083254,0.3031569194360573,0.3700307924209686,0.39936696768440927,0.32810124943710123,0.30848498037787664,0.4223752205059138,0.5190017987514192,0.7544378169366364,0.7511643962972241,0
0.38559528077957533,0.47006482325035587,0.2600403676295224,0.28715192704819553,0.12691771940593446,0.5618261592422145,0.3757673304569892,0.16041717196452,0.44220608479711354,0.4298715812235926,0.3724839956122014,0.3882802027816931,0.6697850695833825,0
0.5108845277492169,0.26507174672791356,0.47032275224145464,0.2876844170115418,0.34653974770200163,0.32772802064315654,0.37847787497095986,0.37691565738360294,0.4468731468216253,0.412327938877438,0.4735322675212523,0.2884136127955566,0.5694314023143161,0
