sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
91407,INTERNAL_BUSINESS,0.5923733216278735,0.7302785887856817,0.4885788539587875,0.3561156324390537,0.5457302648181939,0.3028502007348381,0.6673889763085461,0.5414878398631466,0.5227050767961086,0.7887079751957429,0.4612752153139954,0.7726283641544804,0.3700198216513554,0.364579947995379,0.4976954225688016,1,1,1,1.784893167688838,1.784893167688838,0.0,True,False,False,0.03256964719642044,0.0618078585736889,2.80465510097841,1.0421181101928414,0.06673889763085467
19650,INTERNAL_BUSINESS,0.6025725070521034,0.3894864224657191,0.6000479752818959,0.3938898492883527,0.3981217718617162,0.3597015400559331,0.7115685451614107,0.738464777066216,0.306805219548176,0.4545634472035884,0.5280222690378675,0.5127343085173439,0.5663157705253099,0.6680305067240737,0.4767248836221264,1,1,1,2.2438955335972475,2.2438955335972475,0.0,True,False,False,0.015128434255052049,0.02746585939908944,2.9384872246622367,1.0697303407258816,0.07115685451614114
44911,PUBLIC_CONTENT,0.2883879997683008,0.2739057476802535,0.1341140259017019,0.1185466327329811,0.3473668769657361,0.0634658615844359,0.5087338707885918,0.512347544774035,0.2685975823156715,0.848247720105622,0.9095217337690532,0.5599782371674094,0.3469681042287976,0.2484693156003442,0.1879514802560156,0,1,1,2.707905517933098,2.707905517933098,0.0,True,False,False,0.0,0.0,2.663160869017891,0.9429586692428699,0.050873387078859224
30003,PUBLIC_CONTENT,0.1602581533124171,0.2217995836573494,0.1628272281102237,0.2655071890299419,0.283267021598214,0.1629918735510422,0.2744127029709786,0.8312347957151378,0.2942298183515023,0.8624048816964356,0.8219940598567085,0.6432980180760777,0.2290569582647837,0.3032372456119762,0.2184238797602902,0,0,1,2.8554504892033856,2.837013749778686,0.01843673942469959,False,False,True,0.0,0.0,2.6351475602343517,0.7965079393568617,0.02744127029709788
67345,AUTHENTICATED_SERVICE,0.532707255556365,0.4197487603696011,0.4794312277570477,0.623013184055728,0.4162743041168857,0.6540603110871541,0.7209620384281767,0.3860582475890225,0.6725958828939826,0.8001676774373135,0.7019692861891021,0.6928209013497624,0.7352488421362565,0.60522020866937,0.533075565943753,1,1,1,1.8787161313741931,1.8787161313741931,0.0,True,False,False,0.02769049408246523,0.05320804312892199,2.7697987545370526,1.0756012740176104,0.07209620384281774
76295,PUBLIC_CONTENT,0.0618614348033524,0.2897493807468438,0.3698904529170723,0.1363904832774098,0.2344799512962617,0.2274870287753747,0.8412568823737478,0.832785712612198,0.2788636214908119,0.6826430342695528,0.6583527730861303,0.4969959205940918,0.2776389003645304,0.3557259701263069,0.2788787690171979,0,1,1,2.458005083657832,2.458005083657832,0.0,True,False,False,0.0,0.0,3.089398362205097,1.1507855514835925,0.08412568823737486
86781,PERSONAL_DATA,0.9371533828671308,0.5773315806132941,0.8262261717876855,0.5675051340673749,0.909419155144428,0.4836066126999458,0.2056030499316252,0.371826748145439,0.8461657879396893,0.7546425761967174,0.4922201184355468,0.2683721299830748,0.5531857521561292,0.3922193885847442,0.6084989316806602,1,2,3,2.321874320185453,2.1103290659612197,0.21154525422423331,False,False,True,0.0,0.0,8.226385349063069,1.386443507421369,0.06168091497948757
79634,PUBLIC_CONTENT,0.2535212455287586,0.0937614119227989,0.2851578100568511,0.2403225962025201,0.1096442929575931,0.1875901638666111,0.2278816167248418,0.300274496266627,0.2720007904468791,0.6195468694641888,0.7984655326800427,0.6379861862623617,0.1525440646182687,0.0932164956764098,0.183190264516772,0,0,1,3.124117720215801,2.912172603527272,0.21194511668852867,False,False,True,0.0,0.0,2.332442541513187,0.7674260104530262,0.0227881616724842
63955,FINANCIAL_DATA,0.7412257207918389,0.7561187162928023,0.9107104406703384,0.7115899393332767,0.5630646180216187,0.8327941863504464,0.2897802404427879,0.4283131718978145,0.8845883133239497,0.7409338950023288,0.699378452863795,0.6326382069841805,0.8583865548835983,0.8020286942507286,0.8032328287263781,2,2,2,1.9106369504938856,1.9106369504938856,0.0,True,False,False,0.014764285303320452,0.03195629362564333,4.891961556606275,1.0963132043763697,0.052160443279701804
68037,CRITICAL_OPERATIONAL,0.9446147554660064,0.7214777749985606,0.8971715365309907,0.845171953550085,0.9493131740289628,0.7911304734641601,0.2291557886812538,0.8741841079085058,0.5394315488468453,0.4224275829105144,0.3495690000626409,0.9698233068420612,0.8439186311787946,0.8895874422768991,0.8200383304753786,2,2,2,0.9745599630966283,0.9745599630966283,0.0,True,False,False,0.042790027638232454,0.0921454685995348,5.240833369798512,1.0447824203790657,0.04124804196262567
30875,PERSONAL_DATA,0.560886000751865,0.9358560893652648,0.5617196729639604,0.4550237788380246,0.6575262054958456,0.6215830997755887,0.5988968747568113,0.4270814039733462,0.3432056309619669,0.6046855327276748,0.5907309634239266,0.4544610697034474,0.4749728514153185,0.485995672684791,0.6466980206349784,1,2,2,1.5154029796387023,1.5154029796387023,0.0,True,False,False,0.028964022341316203,0.05055662519462388,5.385316403584245,1.3590623435432896,0.107801437456226
57209,MEDICAL_DATA,0.8785619385259402,0.8665240472153666,0.9528592023230292,0.7408394919497332,0.7369287260177703,0.5646992831020436,0.5900561083444203,0.5518722398877262,0.8773947627668497,0.6625790111049699,0.7851982414673487,0.8101234162755813,0.9320934586111131,0.5712317903122305,0.8065376934072971,2,2,2,0.8685892295390953,0.8685892295390953,0.0,True,False,False,0.03630752519900316,0.07818847831648061,5.495962013238799,1.3515476920927572,0.10621009950199563
68609,IOT_TELEMETRY,0.4671408874376654,0.3266066090569985,0.536022437860934,0.5254702899357522,0.4219559928988687,0.2218287008834108,0.651130849145772,0.8582317943769252,0.6542469589305504,0.4181764595779091,0.7272462220102095,0.9058839331355152,0.5295712470188595,0.4016658398887399,0.4259096665976415,0,1,1,2.3326654485682146,2.3326654485682146,0.0,True,False,False,0.0014785623509429747,0.003077680197123428,2.9500205765050804,1.0319567807161076,0.06511308491457726
90021,CRITICAL_OPERATIONAL,0.8176781568479818,0.7677634395473297,0.9176948992449028,0.7274989351913239,0.7587169858611015,0.9856187788595082,0.4904654352914894,0.4122182119829802,0.7494331669301737,0.5524174544295859,0.3232410336845998,0.6980528541657662,0.7423452268048214,0.9974179015200692,0.8406734730918882,3,2,2,0.8147864624291951,0.8147864624291951,0.0,True,False,False,0.048842647886938304,0.11290485645895518,5.196962908449363,1.266895619997766,0.08828377835246806
88822,PUBLIC_CONTENT,0.3486242493894775,0.2621550086972214,0.3058228348032137,0.22366449174252,0.2869083211411173,0.2778654886470215,0.8913485490869983,0.3246702974779328,0.4251170742132559,0.9075447641564574,0.7324350635185274,0.4395875356491115,0.1780279881966444,0.2234679277623714,0.2588698507092453,0,0,1,2.491244764199738,2.4759730721199924,0.015271692079745769,False,False,True,0.0,0.0,2.875413988008565,1.182092843179374,0.08913485490869992
51423,INTERNAL_BUSINESS,0.4050576213869613,0.5918129742474812,0.794330225806666,0.4660877993456633,0.2974793790904039,0.3680601483116682,0.730139881973026,0.3466282219127538,0.4779424420706702,0.6441454803382298,0.815444657644671,0.786522260522915,0.4009226533353608,0.373491865690865,0.5635453426620648,1,1,1,1.6726272817651204,1.6726272817651204,0.0,True,False,False,0.03886604516133321,0.06794357475076299,2.7574260165347977,1.0813374262331412,0.07301398819730266
88914,PUBLIC_CONTENT,0.3455706670281839,0.1289929763721554,0.2018527202805261,0.0605359837323391,0.3036633906100277,0.0627290942602752,0.2696872095259948,0.412688586614536,0.2650611474330132,0.8771866421227679,0.8598075844844165,0.5538842048471724,0.2973320106747433,0.1904725087893929,0.1414550305669499,0,1,1,2.911164844493214,2.911164844493214,0.0,True,False,False,0.0,0.0,2.422094060928064,0.7935545059537468,0.026968720952599504
55421,MEDICAL_DATA,0.8669793417680802,0.8824996589733645,0.6242679538832989,0.6235387858611731,0.9068311274997084,0.6078051837231646,0.5064277888385305,0.2229512984849272,0.7190355859837588,0.741688794357824,0.8066914187857388,0.4305150987327728,0.6206763359088296,0.5829709552832163,0.6956360740311482,2,2,2,1.561068759628612,1.561068759628612,0.0,True,False,False,0.03164958386829738,0.0615535501115284,5.033235760626576,1.2804636205127509,0.09115700199093545
79294,CRITICAL_OPERATIONAL,0.7961316762029949,0.8866699449200599,0.9030592937603712,0.8758159059669661,0.5965403098723976,0.8625929763851046,0.0552870750136163,0.845569079746848,0.4935877106807488,0.6401365339266367,0.2323417414787036,0.8941020988103247,0.725496054473968,0.7675235497566772,0.8662154434473807,3,2,2,1.6130027773531672,1.6130027773531672,0.0,True,False,False,0.028538642620599693,0.05871393567022215,4.934028399768634,0.8969940137615738,0.009951673502450931
50788,CRITICAL_OPERATIONAL,0.8048953939370467,0.9572073155718062,0.7877693263515418,0.7139530634302536,0.9891560304068197,0.9020564318054208,0.4084288997788086,0.5405301662236075,0.8616182896982283,0.190135081172754,0.5950163415828703,0.6941242981620068,0.939338772661686,0.9240854688785308,0.8564762676469576,3,3,3,0.8463226902405426,0.8463226902405426,0.0,True,False,False,0.006281951448876033,0.015510405602216556,9.089528710271978,1.6196932347456297,0.1225286699336426
53649,PERSONAL_DATA,0.7698467599731436,0.6238986564293498,0.6565887483093196,0.7133513711779271,0.7521838034810593,0.5852301482571738,0.1172002195901343,0.4346437336775191,0.7814311812540247,0.4833105226723331,0.3415429584028914,0.4221759384102949,0.5803085378451254,0.3892304950041692,0.6204485494601109,1,2,2,2.6390104818060793,2.6390104818060793,0.0,True,False,False,0.0,0.0,4.622164085021734,0.9496201866516141,0.021096039526224165
35916,IOT_TELEMETRY,0.492819003047778,0.3252828331767117,0.3724467356845924,0.5292240120769589,0.4414468069755707,0.1605906114267528,0.2835532376718969,0.9142613828445908,0.327808874504533,0.7549762688903396,0.6750399428431308,0.6375722089624699,0.7064207676598959,0.6827174660906759,0.416193182424291,0,1,1,2.3865751918914784,2.3865751918914784,0.0,True,False,False,0.02359278499206238,0.03805046176950451,2.6839732815598127,0.8022207735449355,0.028355323767189713
9433,AUTHENTICATED_SERVICE,0.5744604188919419,0.683522109775792,0.4981600506638752,0.5975258922799451,0.6178132554378712,0.3487664992415466,0.3758519779849653,0.457728375571617,0.2591651811013655,0.6866961041737799,0.9147784780086736,0.6249610067998616,0.5054282207021406,0.3627241126431648,0.5455222962782735,1,1,1,2.230664611561142,2.230664611561142,0.0,True,False,False,0.03132392679473571,0.04568368846207845,2.529545770173781,0.8599074862406033,0.03758519779849656
64172,PUBLIC_CONTENT,0.1738609287926105,0.0602129228991809,0.4235435106450779,0.2319755823318254,0.1587173149397411,0.2625201027854666,0.3367468258492817,0.4778990882963995,0.0779504728193757,0.6155726003217765,0.8515720526526573,0.8648794335764285,0.26475969080321,0.222489103796708,0.2320837761957668,0,1,1,2.6969750039095817,2.6969750039095817,0.0,True,False,False,0.0,0.0,2.508347004827625,0.8354667661558011,0.0336746825849282
91877,MEDICAL_DATA,0.9887534561601956,0.6663251851535911,0.8548369133739613,0.6184357264280039,0.7283741417161398,0.7236738637732042,0.4004230445631879,0.6845577362252822,0.8381720483000381,0.6445661598580479,0.4091042701911289,0.5879148077555385,0.7660417813371905,0.8518465713717716,0.7331480617565255,2,2,2,1.9224070385589056,1.9224070385589056,0.0,True,False,False,0.008152039811969413,0.018842109883732777,5.325234607526383,1.1903595878787097,0.0720761480213738
52840,AUTHENTICATED_SERVICE,0.6160820629392159,0.5292037803569023,0.527923533382146,0.6385651394250447,0.5212133876129679,0.2760035586060217,0.249649727710415,0.5542189582530936,0.4411146711202219,0.8821713426130524,0.6752524081106593,0.6544766875801539,0.8220447457240563,0.4362895486935197,0.5307865933537731,1,1,1,2.577299190314226,2.577299190314226,0.0,True,False,False,0.016102237286202813,0.02676840428254816,2.4768292612948786,0.7810310798190094,0.02496497277104152
37370,INTERNAL_BUSINESS,0.3593448815471908,0.2609053670731519,0.6907508675752396,0.3097665556901552,0.2271854519220846,0.551467213523281,0.461518857422006,0.3432171931911147,0.2931996072947926,0.6661019492768395,0.5392478601232589,0.3777063442615951,0.4350144998123013,0.7232751447781518,0.4621375989745449,1,2,1,2.2907614870381803,2.164673918982607,0.1260875680555733,False,True,False,0.0356244093451912,0.06022394401339275,2.540823682533162,0.9134492858887537,0.04615188574220064
2035,MEDICAL_DATA,0.6766618635789075,0.9372607578152377,0.93080417708617,0.6751856950879704,0.7053360656331771,0.9331935721718658,0.464873518571537,0.2870405855815507,0.870920101748571,0.4620297969188301,0.4541615302018906,0.7712661587361888,0.7108226212574581,0.8677723428811184,0.8645541332018792,3,3,3,0.8178930551341694,0.8178930551341694,0.0,True,False,False,0.0,0.0,8.803966876768017,1.6846045463572676,0.13946205557146113
84812,PERSONAL_DATA,0.7185878001024293,0.7109341723933538,0.5798265067417472,0.611902755571252,0.9194449351936098,0.5893570983525127,0.3862300569965571,0.6285278488023176,0.7233272400362163,0.4862790267360405,0.4979501267334512,0.2121245819828754,0.4723880837817606,0.7923210402548508,0.6424046475675177,1,2,2,2.1036336142753758,2.1036336142753758,0.0,True,False,False,0.019148844304526545,0.04272514389984786,5.246495939996809,1.1782955484470734,0.06952141025938026
62438,FINANCIAL_DATA,0.6774483357321117,0.8000609781732085,0.8427230459477342,0.8714074311689554,0.6246898225458172,0.874589610634283,0.3914816353070569,0.2896299588543961,0.5721130562775965,0.303791456918575,0.7096954658184084,0.5151416221970784,0.6897354760510835,0.858274680958163,0.832753744134486,3,2,2,2.0225981356677054,2.0225981356677054,0.0,True,False,False,0.010286429159244593,0.021245278025690206,4.916000575345688,1.1827593900109983,0.07046669435527021
78319,FINANCIAL_DATA,0.7112037906629565,0.9611583838538252,0.9607034393979444,0.6398289792106916,0.6349882668452144,0.966085220930044,0.3774684911116567,0.4281471326745052,0.3661394021423264,0.5517922511872334,0.5359739701908861,0.7355197909647688,0.7209089429588132,0.9373770269022076,0.8828808427789379,3,3,3,0.9690739054114319,0.9690739054114319,0.0,True,False,False,0.0020272986536770733,0.0036942577263177835,8.806169257293023,1.584088764778405,0.11324054733349703
31882,PERSONAL_DATA,0.8478556625680644,0.6237990202949142,0.5850563811248504,0.4724994146491912,0.6417424082733135,0.903649981961062,0.2642571264316815,0.6129581018473341,0.4334026328754692,0.5257407228791188,0.6786288522798108,0.4317875451935022,0.328122130860334,0.3343343689936992,0.5681082259380179,1,2,2,2.340594680748835,2.340594680748835,0.0,True,False,False,0.005364998196106208,0.00982448043669056,5.035769504138025,1.0746185574669294,0.04756628275770265
88045,INTERNAL_BUSINESS,0.5956983812972283,0.5346351776927998,0.4360211460385703,0.412794919018269,0.6147531300287974,0.3782433506160382,0.4891306659938323,0.7475433555809781,0.331588857721991,0.6820835046833447,0.8509081691593148,0.4169245468509465,0.3567064997913968,0.4540912756950129,0.4530236112418112,1,1,1,2.605001877216993,2.605001877216993,0.0,True,False,False,0.009712969504319602,0.015201700782460267,2.765076210585555,0.9307066662461452,0.04891306659938328
22825,MEDICAL_DATA,0.9237263326712326,0.8624797510871093,0.766634705531986,0.8394698252390019,0.8953482711935388,0.5656176001139258,0.1670252434105675,0.3404181632766736,0.6548152756319567,0.7335702718404019,0.4561506750744457,0.5286434347901603,0.8299953608850064,0.5262194125647928,0.7689800360690517,2,2,2,1.9669450144951963,1.9669450144951963,0.0,True,False,False,0.02492217845080814,0.051338561180392886,4.607658552733581,0.9919714568989824,0.030064543813902136
14954,MEDICAL_DATA,0.7535222503803735,0.8146143842012176,0.758533977008253,0.6150105922223541,0.7293786505370047,0.959184796666665,0.3938190428905032,0.5597692419290665,0.757859172185918,0.2786754809750535,0.6632686330966937,0.6825827109037795,0.5318479577657023,0.5692155286372473,0.7364523583755757,2,2,2,1.7905749796973418,1.7905749796973418,0.0,True,False,False,0.010918479666666503,0.024969330466727377,5.189879710553871,1.1847461864569278,0.07088742772029055
91355,FINANCIAL_DATA,0.6505483854712786,0.9095020459093824,0.816254228361194,0.6918547776485275,0.8395371462570227,0.9384815485340144,0.2178172731649773,0.7893877134599923,0.3807212830517065,0.7239939113871383,0.6153335119872843,0.6237069699513713,0.7666771158299818,0.8716020993604611,0.8346273469737654,3,2,2,1.4443512113446295,1.4443512113446295,0.0,True,False,False,0.04631444820534657,0.07924668726532699,5.137895350523956,1.0351446821902306,0.0392071091696959
82132,INTERNAL_BUSINESS,0.4170247429274576,0.4863824288610487,0.503773619292498,0.5240494233421314,0.3500992733628113,0.5343838668462298,0.5657084346052264,0.3737375446163707,0.4096082155283114,0.6534100208993026,0.5940651930447012,0.7477683295787036,0.3101855241471244,0.6490365223197078,0.5105193332738154,1,1,1,2.3675949711714463,2.3675949711714463,0.0,True,False,False,0.009903652231970773,0.017686641438439697,2.6394355199923667,0.9785677716282665,0.056570843460522685
39662,INTERNAL_BUSINESS,0.2707109892863156,0.529636790631054,0.3921292053646609,0.6812822873667859,0.3970012252425516,0.4342933820537032,0.5519186078664113,0.297455171076763,0.6742844374403933,0.793571720090072,0.7059353678015905,0.353972995072395,0.4110725503008167,0.2587534261019082,0.4830381043344406,1,1,1,2.6916878754698037,2.6916878754698037,0.0,True,False,False,0.004692343105017876,0.0090305592684831,2.5902624718315104,0.9699491299165071,0.055191860786641185
92772,IOT_TELEMETRY,0.3759863357061654,0.183590407692138,0.3165032040117078,0.3638574526954629,0.2655257163846851,0.3693320747964792,0.1496083799159116,0.6679217818190433,0.2406266012947222,0.4085025756830303,0.5135462222434347,0.836400137767175,0.4013318478400285,0.5723839042094003,0.3212126041422503,0,1,1,2.8085775499339922,2.8085775499339922,0.0,True,False,False,0.0022383904209400288,0.0039834445227825855,2.4536475948422507,0.7185052374474448,0.014960837991591175
86655,CRITICAL_OPERATIONAL,0.9507005658675372,0.9787557952634084,0.9478669545465508,0.8615900166967636,0.6908002429786204,0.9433528728742856,0.258969743046272,0.8496448544369375,0.5264804460638424,0.2819397848480655,0.4525016555710978,0.9632811120472806,0.7901149776918632,0.8882542232810537,0.92557793905514,3,3,3,0.599585788457742,0.599585788457742,0.0,True,False,False,0.004688948815852106,0.010124658334661479,9.211993775794204,1.4478152045032127,0.07769092291388162
9061,CRITICAL_OPERATIONAL,0.7818312203240477,0.7455352816416114,0.8406301118613234,0.722606829978446,0.90644708111091,0.8497451657999542,0.1499593741338566,0.3593966292623284,0.7139043511449323,0.7315484194873777,0.3715931771649631,0.8009468409955642,0.8130437660570068,0.8629141246654146,0.7902575958028907,2,2,2,1.730244048615649,1.730244048615649,0.0,True,False,False,0.02425847463317795,0.05245491363952348,4.5993316278764995,0.977465468013778,0.026992687344094178
69410,AUTHENTICATED_SERVICE,0.357326603396359,0.5780464677671568,0.6733837752036547,0.7374654467540285,0.3684203067715638,0.4489055341079309,0.59717616857564,0.7580964087984012,0.578500705816601,0.8681508125035723,0.7177437542456341,0.8545964095513976,0.582812850615335,0.6001341825484653,0.6232975876782728,1,1,1,1.705770872584576,1.705770872584576,0.0,True,False,False,0.03695063283944848,0.0659773289278749,2.8567891392597127,0.998235105359775,0.059717616857564056
47914,CRITICAL_OPERATIONAL,0.749971557924815,0.9069214797872696,0.8467541050644986,0.8395682897834602,0.5939968814471919,0.8889921738256117,0.0711858926969064,0.6642711796104911,0.5990963149091648,0.6277076903618501,0.351196306904859,0.8794332531031075,0.8817375811060174,0.911008002481169,0.8757655248449763,3,2,2,1.3777138455175737,1.3777138455175737,0.0,True,False,False,0.04031726663279634,0.08505509239965517,4.778168607925542,0.9105080087923705,0.012813460685443147
21579,PUBLIC_CONTENT,0.2710217607743904,0.3183094944255073,0.2524395834309791,0.2519415914513034,0.165530074915972,0.274003473242062,0.7379104533021579,0.6816515048118064,0.1597406949156212,0.6726632202281794,0.7071296938194249,0.581446438411231,0.1524654575488956,0.1400330345320062,0.2580179861305093,0,0,0,2.760782956038471,2.760782956038471,0.0,True,False,False,0.0050236202016509775,0.007383939206753627,1.4655770575238147,0.8689552266510789,0.03689552266510793
25504,INTERNAL_BUSINESS,0.5636593983237257,0.7185870832510171,0.3578998889205491,0.3443709695208927,0.6756303998014053,0.3419825867847155,0.2089874044930653,0.4339350525856174,0.4160178500163856,0.8493329461429491,0.8063646070644668,0.6260220445437212,0.2982974445758961,0.4388439000376478,0.466922812020652,1,2,1,2.337728924855116,2.032282250584452,0.30544667427066363,False,True,False,0.04849133078296505,0.07701243187812926,2.384157449887261,0.7556171278081658,0.02089874044930655
65882,MEDICAL_DATA,0.9251695085095534,0.7925869394097874,0.9266538376059704,0.9432690763266994,0.7021391692377015,0.8062041895196883,0.1701557034752313,0.7100598318802915,0.582606058276401,0.2672887599250109,0.4992653046693914,0.6590855719418851,0.8387168714266644,0.5849049412477614,0.8391401131378468,3,2,2,1.7748459526917801,1.7748459526917801,0.0,True,False,False,0.024821128970199002,0.05458982940173187,4.982308957440662,0.9946323479539465,0.03062802662554162
6141,IOT_TELEMETRY,0.5158314507106873,0.1709989642164917,0.4662241688039626,0.2652349962502703,0.1609045761189952,0.2604462068691195,0.1014919698719136,0.8559870387084652,0.4743460989319162,0.773749751442262,0.6227359432886974,0.5866272666313215,0.6181345568301482,0.5665355491097814,0.3345076341553897,0,1,1,2.8497062865835803,2.8497062865835803,0.0,True,False,False,0.0075602827524855485,0.013427842779451232,2.5091870952517636,0.688432481169946,0.01014919698719137
23537,PUBLIC_CONTENT,0.2091842076027253,0.3035077459259327,0.3741181876391859,0.3478169256838805,0.0900789005383906,0.2148756495880274,0.3114282313009936,0.5629873460016338,0.3037069843918092,0.8192222449876865,0.6459712468647794,0.4436091747652984,0.0932849093691316,0.0668693752072093,0.2869840037723326,0,1,1,2.9246918398945834,2.9246918398945834,0.0,True,False,False,0.0,0.0,2.530636258041612,0.8196426445631211,0.03114282313009939
85916,CRITICAL_OPERATIONAL,0.9576118889403632,0.8389286551505574,0.8990531548526894,0.7977885353410774,0.8164117669374282,0.8023150007464593,0.2470180358741955,0.6328870751871882,0.8919376612315522,0.4058744391027604,0.7589767787545016,0.9252315954078932,0.9618682038827432,0.9290539390312564,0.8572298964984638,3,2,2,1.106513192474632,1.106513192474632,0.0,True,False,False,0.03750336389605428,0.08661447091983959,5.0281159325859015,1.0599653304930663,0.04446324645735517
88449,FINANCIAL_DATA,0.9527146399279148,0.6618347152492323,0.7510276145387861,0.6128191677921654,0.7343043765290371,0.6222552702997771,0.446123323989419,0.4850324782451895,0.6934340326061772,0.777102412199616,0.7944097497827268,0.5120484635911813,0.917308894938804,0.71236835204436,0.6881989587492532,2,2,2,2.0920456410150394,2.0920456410150394,0.0,True,False,False,0.0033654447469401993,0.006420184741116361,5.19882979662826,1.229204825391006,0.08030219831809539
79516,FINANCIAL_DATA,0.849550981694285,0.8240417387333532,0.9522457031171556,0.8973518825499041,0.9604238014944032,0.8079833063736735,0.5129677839105626,0.7774128901668813,0.8583862400778185,0.2161673450961415,0.6842995908620304,0.8566688135502627,0.7793150011118043,0.9051437573938184,0.8750227803416151,3,3,3,0.391042601478864,0.391042601478864,0.0,True,False,False,0.0015635702241604875,0.003765315969683115,9.79678235274162,1.739912951497147,0.1538903351731688
94611,INTERNAL_BUSINESS,0.4105489275313386,0.4010460296148747,0.7530702289832296,0.5191352781735897,0.3006152329347297,0.3946666470718027,0.5866164275104588,0.455145137442293,0.3243976556251817,0.5969696439264106,0.7554175715434357,0.4005975009546744,0.6626605439954663,0.3523760644843068,0.5202457201203721,1,2,1,2.1136420140127896,2.0110244762507867,0.10261753776200289,False,True,False,0.038747072996419246,0.06386308255659753,2.6968657107295138,0.9916352671940367,0.058661642751045934
67224,CRITICAL_OPERATIONAL,0.8401621699563468,0.8483058543321044,0.9074311173109308,0.9791006984490128,0.7478886702938337,0.6710959870145389,0.4788412632092721,0.6924746232181171,0.7367139507448437,0.6979563866141145,0.6600800460381795,0.8544380459347904,0.9725960161052573,0.7700576708592484,0.8699148419098082,3,2,2,0.902863930011458,0.902863930011458,0.0,True,False,False,0.03955759261782707,0.08139748959357529,5.458620644352952,1.2570150737278813,0.08619142737766895
12277,PERSONAL_DATA,0.929349493309324,0.6317671466970041,0.562165816762311,0.7070632638446802,0.9400126967851216,0.5450460647784431,0.1440796187181947,0.5544378327901015,0.6612573379916952,0.5500812083618511,0.4960373036393997,0.2943923667019879,0.5195795020236207,0.6863110426277114,0.6205989368104116,1,2,2,2.271248090416651,2.271248090416651,0.0,True,False,False,0.021001904517768226,0.04490623195805161,4.784965222739213,0.9724676759104655,0.025934331369275036
61107,PUBLIC_CONTENT,0.0522650502973945,0.1531122183871633,0.2144824032590964,0.3941199032867812,0.2914882971473866,0.1745108207947666,0.5698934343454389,0.6075402533221066,0.3860283492430087,0.6923236771572601,0.8943191860055952,0.854183997180825,0.2018473648368033,0.1441923987398988,0.220340937183586,0,1,0,2.4903715287495265,2.4688449782525064,0.021526550497020125,False,True,False,0.01793359830696534,0.028562966082067716,1.3798424370687021,0.7849467171727195,0.02849467171727197
2000,FINANCIAL_DATA,0.948656270766272,0.9412839830933656,0.8784108295225626,0.9711510102385994,0.7057213672363861,0.8448271414863192,0.291868548663803,0.6460304790940624,0.4491970251679426,0.7683114279213701,0.7831582833196128,0.7873218567960003,0.6357832851832957,0.7963885465405105,0.892128837418218,3,2,2,1.138000703434282,1.138000703434282,0.0,True,False,False,0.051314667867694876,0.08587315541947954,5.113020156956147,1.0980882663642326,0.052536338759484526
27710,CRITICAL_OPERATIONAL,0.844505855491342,0.9581560654853358,0.9826875429892984,0.9198150765748788,0.9680270904610356,0.9493836197700206,0.452453088325651,0.7096084970722792,0.7100440090777355,0.7321482992517903,0.7500050502383331,0.9323585408446454,0.9202103548288308,0.847951069297127,0.9428257073560572,3,3,3,0.31677633311997716,0.31677633311997716,0.0,True,False,False,0.005241572167015035,0.01032048437739993,9.508683517188313,1.6703210515744986,0.13573592649769534
79971,PUBLIC_CONTENT,0.3899673713201023,0.1991674667305551,0.2662979035856326,0.388082215057791,0.1843880386138523,0.298333914566129,0.4235292699684001,0.3081746609223136,0.3538595387563056,0.5500752261307102,0.8819851594508563,0.4836570059575583,0.0771763701997842,0.2576413646916639,0.2633975053629014,0,0,1,2.884628090760004,2.8267985297247904,0.05782956103521375,False,False,True,0.0,0.0,2.492910746435877,0.88970579373025,0.04235292699684005
87169,IOT_TELEMETRY,0.2728388783526326,0.3783957748428801,0.6806640165253738,0.2508920357435639,0.1189733344544957,0.2823190361762726,0.1816955842232057,0.6959539081455318,0.3766642649210222,0.7633057503365733,0.551204275493772,0.6922934733027799,0.4086833320093951,0.3216782422074817,0.4146970381717654,0,1,1,2.581329615304641,2.581329615304641,0.0,True,False,False,0.01613280330507476,0.027738891263536094,2.4933334214513305,0.7385597401395037,0.018169558422320587
56512,PERSONAL_DATA,0.9626555325501246,0.9488449015562068,0.7072890670874512,0.780028688865491,0.7600784348662946,0.5643369077661813,0.5117507423948616,0.3242138313998015,0.7268998928099795,0.4015091361951712,0.374690458997797,0.7026400659202203,0.6560680490781097,0.5302281347149805,0.7597413817138446,2,2,2,1.1616827969569672,1.1616827969569672,0.0,True,False,False,0.03221122538905172,0.07533561700685751,5.143015019231581,1.2849881310356324,0.09211513363107506
98105,CRITICAL_OPERATIONAL,0.998672564387134,0.9545230329736926,0.9186911393194164,0.8786657584630619,0.7799755831392036,0.9688137988550842,0.4859652798361674,0.8751496910113812,0.6578762982451789,0.224877032535205,0.3139298366181272,0.8432083692291441,0.7414320074634546,0.9725046391196712,0.9229662905852224,3,3,3,0.3551903319265926,0.3551903319265926,0.0,True,False,False,0.0052504639119671185,0.012540590575404286,9.892214742811186,1.7088600718115923,0.14578958395085023
